x,y,cluster_id
156.7198944091797,772.67138671875,49.0
-552.5999145507812,1293.31005859375,21.0
877.0526733398438,-1040.6468505859375,8.0
-465.6358337402344,-476.5920104980469,68.0
-276.3339538574219,-261.17578125,41.0
-397.8643798828125,-112.79612731933594,43.0
802.2971801757812,490.6502990722656,61.0
1227.0345458984375,-659.7887573242188,44.0
265.4725646972656,1067.3355712890625,10.0
-900.8065185546875,-483.5775451660156,-1.0
-1123.4456787109375,355.9465637207031,5.0
1289.279541015625,-155.34490966796875,66.0
-735.9900512695312,-606.193115234375,26.0
-688.5479736328125,998.9019165039062,13.0
-530.3092041015625,1040.3604736328125,81.0
-737.9627075195312,-374.3782043457031,24.0
484.07708740234375,-731.7354736328125,0.0
-363.43304443359375,-1087.1712646484375,30.0
-258.0182189941406,-864.6763305664062,71.0
903.1541748046875,406.66143798828125,61.0
-736.764404296875,-410.72998046875,24.0
740.5679931640625,633.093017578125,28.0
175.71583557128906,650.6226806640625,78.0
-333.90277099609375,-912.3657836914062,71.0
-1007.6098022460938,911.7373657226562,14.0
-114.71380615234375,496.1518859863281,58.0
-1116.6353759765625,70.03044128417969,53.0
-834.6477661132812,-1021.2996215820312,-1.0
-944.6609497070312,-925.282470703125,65.0
-38.5228385925293,-205.01646423339844,76.0
728.7832641601562,-790.729248046875,7.0
-1154.5401611328125,-671.160400390625,12.0
-996.9544067382812,898.795654296875,14.0
840.6676025390625,45.04175567626953,-1.0
-98.37649536132812,-892.1240844726562,-1.0
929.8746337890625,68.9686508178711,32.0
-922.6343383789062,-796.660400390625,9.0
-1030.7928466796875,-748.5816650390625,9.0
-940.8184204101562,-1199.2557373046875,-1.0
-1313.851318359375,570.454345703125,57.0
-779.9367065429688,3.495795726776123,42.0
-457.3391418457031,-705.604736328125,79.0
-343.50146484375,-637.7140502929688,4.0
-288.5755920410156,-36.573795318603516,43.0
480.2928771972656,-1227.489501953125,39.0
133.16400146484375,-837.2904663085938,1.0
-577.6393432617188,-292.8240661621094,24.0
-1115.3048095703125,713.6304931640625,14.0
-1143.187744140625,144.2265625,53.0
404.79345703125,-793.2353515625,0.0
589.6356811523438,663.4100952148438,27.0
174.6871795654297,817.6698608398438,49.0
1006.4486694335938,272.11376953125,-1.0
692.0219116210938,-751.5910034179688,7.0
-278.4557800292969,130.47264099121094,43.0
-627.253662109375,1025.7672119140625,13.0
860.685546875,184.54225158691406,22.0
208.97601318359375,-415.70159912109375,36.0
1105.2637939453125,-844.8853149414062,72.0
1073.4664306640625,-574.4494018554688,23.0
-1219.9736328125,778.8598022460938,14.0
1191.3045654296875,1046.75,34.0
1080.5614013671875,1085.816650390625,34.0
-738.841552734375,-609.3792114257812,26.0
-816.3780517578125,1028.109130859375,75.0
-1051.1849365234375,118.4371566772461,53.0
903.2718505859375,183.20672607421875,22.0
942.7550048828125,-1218.0550537109375,47.0
-1090.9322509765625,520.51953125,57.0
-248.3172149658203,-805.398193359375,71.0
440.92333984375,170.58255004882812,73.0
858.5198364257812,-688.2093505859375,82.0
-500.54595947265625,611.6634521484375,70.0
-1192.4158935546875,-564.1759643554688,12.0
-467.1329345703125,-465.7209167480469,68.0
-77.39163208007812,-354.13494873046875,-1.0
1007.1788940429688,-652.6723022460938,23.0
-666.0513916015625,-1017.6621704101562,37.0
1001.0477905273438,376.6937561035156,48.0
-530.7048950195312,476.8139953613281,83.0
177.4298553466797,449.5564880371094,2.0
559.5469360351562,-227.03175354003906,6.0
-1044.65771484375,-366.72021484375,60.0
-234.15818786621094,252.79544067382812,52.0
744.5454711914062,-48.43775939941406,6.0
-1185.2247314453125,-605.3460693359375,12.0
1288.2723388671875,-144.3809356689453,66.0
1188.4420166015625,95.03713989257812,77.0
237.31507873535156,-983.8897094726562,45.0
1087.4859619140625,39.3096809387207,32.0
-589.0714721679688,890.0849609375,13.0
-562.3372192382812,673.4768676757812,11.0
551.36572265625,508.7953796386719,51.0
786.5671997070312,-1098.798583984375,55.0
395.1720886230469,-366.1567687988281,-1.0
1214.14453125,-1109.5552978515625,16.0
-551.4039916992188,1271.4254150390625,21.0
753.9973754882812,-193.30484008789062,-1.0
636.6602783203125,-589.5400390625,35.0
-590.93701171875,416.5505065917969,83.0
590.7130737304688,1113.9749755859375,63.0
-992.7341918945312,-804.2245483398438,9.0
-1150.961181640625,-286.9767761230469,60.0
-529.6619262695312,493.68310546875,-1.0
767.4653930664062,-626.0266723632812,82.0
554.069580078125,-979.4846801757812,-1.0
-106.1021728515625,1115.6060791015625,20.0
524.1917724609375,-319.1416320800781,6.0
38.632362365722656,-1138.373046875,50.0
1008.0702514648438,-569.3299560546875,23.0
962.0387573242188,601.9348754882812,40.0
-940.2127685546875,-801.62353515625,9.0
915.0784912109375,-1050.152587890625,8.0
-762.515869140625,25.543807983398438,42.0
962.440673828125,1044.9239501953125,46.0
-628.5801391601562,19.25255012512207,42.0
-268.74755859375,-559.7346801757812,4.0
634.5465698242188,1124.0081787109375,63.0
-682.0772094726562,934.9913940429688,13.0
175.3655242919922,-624.6493530273438,64.0
-645.5699462890625,67.1213150024414,42.0
700.1906127929688,-957.248291015625,-1.0
834.1054077148438,-1110.1285400390625,8.0
0.811069905757904,-818.7298583984375,1.0
-7.020982265472412,812.9109497070312,-1.0
-449.2637634277344,545.424072265625,70.0
517.9097290039062,-28.211864471435547,6.0
-616.7013549804688,208.8159942626953,69.0
-1297.35009765625,570.1018676757812,57.0
231.43370056152344,-719.04248046875,64.0
380.84906005859375,1135.072509765625,10.0
-288.5228576660156,-525.3399047851562,4.0
-341.49078369140625,352.88616943359375,80.0
934.5604248046875,5.760216236114502,32.0
418.8278503417969,516.3881225585938,51.0
678.0005493164062,610.9150390625,28.0
-13.739734649658203,-313.6385498046875,76.0
609.249755859375,-212.1411590576172,6.0
-1161.4866943359375,568.8427734375,57.0
-1091.1446533203125,382.3505859375,5.0
774.397216796875,-378.68182373046875,38.0
643.8087158203125,-640.0535888671875,7.0
-496.7781982421875,610.8470458984375,70.0
-179.01853942871094,233.42282104492188,52.0
684.4830322265625,41.52701950073242,6.0
-659.05126953125,656.9642333984375,11.0
-720.2138671875,214.24441528320312,69.0
635.1834106445312,-427.7147216796875,38.0
-573.8580932617188,979.4041748046875,13.0
-919.0245361328125,-790.0827026367188,9.0
-476.6882629394531,-286.2954406738281,24.0
680.8181762695312,-58.384979248046875,6.0
-680.3173828125,538.9790649414062,-1.0
-525.1654663085938,-464.1068420410156,68.0
1248.924560546875,-278.3349914550781,66.0
-479.20172119140625,-1052.083740234375,30.0
1202.667236328125,202.0699462890625,77.0
191.07846069335938,-451.9185485839844,36.0
923.536376953125,-1208.427001953125,47.0
1046.50244140625,-92.79019927978516,32.0
-394.86016845703125,-456.4527587890625,68.0
170.43734741210938,826.6209716796875,49.0
950.3037109375,594.18994140625,40.0
-839.8822631835938,-611.890869140625,-1.0
38.505348205566406,-898.515869140625,1.0
652.90673828125,-780.39794921875,7.0
-792.970458984375,33.71419906616211,42.0
-601.5597534179688,-8.220656394958496,42.0
228.1727294921875,-487.15264892578125,36.0
-336.7232360839844,411.2718200683594,-1.0
-1.221165657043457,825.9635620117188,74.0
-45.84695816040039,-1103.0057373046875,50.0
-298.398193359375,-745.6653442382812,71.0
-183.50120544433594,1104.9415283203125,20.0
684.7420043945312,58.44392395019531,6.0
-616.393798828125,738.602294921875,11.0
-629.6165771484375,868.2787475585938,13.0
1241.1900634765625,186.6308135986328,77.0
-148.01890563964844,-589.1893920898438,56.0
342.9654541015625,-1110.734375,-1.0
3.2586755752563477,-333.2235412597656,76.0
806.0137329101562,-496.8656921386719,82.0
-1089.021728515625,188.79209899902344,53.0
-738.739013671875,772.915283203125,3.0
1327.8929443359375,-197.67657470703125,66.0
805.7890625,-647.5927734375,82.0
511.8204040527344,-28.419858932495117,6.0
479.4476623535156,557.3516845703125,51.0
1198.335205078125,-902.3248291015625,72.0
444.0439147949219,1054.081787109375,10.0
-995.722412109375,468.1528625488281,54.0
-1004.8052978515625,-1044.1785888671875,65.0
-803.7478637695312,-558.8015747070312,26.0
252.57586669921875,527.4891967773438,2.0
-924.0953369140625,-763.4797973632812,9.0
-610.7593994140625,-140.73484802246094,24.0
-800.0121459960938,342.1857604980469,18.0
1158.1839599609375,1051.135498046875,34.0
1003.975341796875,-82.40008544921875,-1.0
787.6373291015625,435.7838439941406,61.0
1316.3787841796875,-126.46260070800781,66.0
627.9569702148438,-85.64856719970703,6.0
-200.58807373046875,570.1673583984375,58.0
1128.9342041015625,313.8602600097656,48.0
1.8294776678085327,-278.1698913574219,76.0
906.4898071289062,-45.75178146362305,32.0
-159.26820373535156,388.3562927246094,58.0
-1128.173828125,933.0929565429688,14.0
-206.21295166015625,1097.6793212890625,20.0
-1201.213134765625,615.0771484375,57.0
-500.3779602050781,1157.2396240234375,21.0
-538.64013671875,-440.344970703125,68.0
573.6781616210938,-695.1124877929688,7.0
1102.7138671875,-518.4425659179688,23.0
-812.7205200195312,886.2649536132812,3.0
-91.38611602783203,899.5420532226562,74.0
-409.2658996582031,-972.294189453125,30.0
1041.759521484375,521.5697021484375,40.0
1060.48388671875,118.3605728149414,77.0
-505.22308349609375,1254.84423828125,21.0
-485.79248046875,1074.1280517578125,81.0
-658.6498413085938,639.0659790039062,11.0
-369.65521240234375,-889.4967041015625,71.0
339.60101318359375,400.3088073730469,33.0
706.5701293945312,23.932769775390625,6.0
-340.7736511230469,371.7510986328125,80.0
-1119.5927734375,57.99948501586914,53.0
-97.89678192138672,-482.9361572265625,56.0
-625.6166381835938,-281.5296325683594,24.0
-497.8730163574219,1107.9249267578125,21.0
532.593017578125,625.6095581054688,27.0
-1094.6502685546875,-169.72789001464844,60.0
-391.2265319824219,-946.1172485351562,30.0
-542.24169921875,566.7770385742188,70.0
-665.7742309570312,-1145.7825927734375,37.0
249.70230102539062,399.370361328125,2.0
1022.3775024414062,187.2323760986328,77.0
298.3390197753906,471.36480712890625,2.0
1125.9981689453125,-899.9275512695312,72.0
955.9896850585938,1058.207275390625,46.0
689.8975219726562,-405.0552673339844,38.0
990.6221313476562,-50.38917922973633,32.0
174.66543579101562,-819.2031860351562,-1.0
-1006.2857055664062,-1188.73583984375,-1.0
501.6062927246094,568.6614990234375,51.0
1040.0084228515625,824.096435546875,17.0
1140.34716796875,935.4693603515625,15.0
241.65878295898438,-431.43267822265625,36.0
-751.6036376953125,-1072.2161865234375,37.0
-1241.8472900390625,673.2931518554688,57.0
-771.0353393554688,124.13815307617188,42.0
386.62420654296875,1152.4896240234375,10.0
-363.0751647949219,-272.7131652832031,41.0
311.5038146972656,-138.09906005859375,67.0
-223.01193237304688,-631.8545532226562,4.0
-331.8351745605469,-920.2491455078125,71.0
104.56221771240234,-441.1678771972656,59.0
701.2954711914062,-406.447021484375,38.0
-903.1113891601562,-778.6521606445312,9.0
433.136474609375,534.8631591796875,51.0
716.05712890625,33.0971794128418,6.0
-496.70489501953125,1227.9151611328125,21.0
-827.4453125,-634.7003173828125,-1.0
-411.0433044433594,-520.9539794921875,68.0
-943.346435546875,-1082.5391845703125,65.0
-1111.078857421875,778.4301147460938,14.0
-817.5574340820312,628.6051635742188,54.0
-730.6537475585938,767.0477905273438,3.0
953.6732177734375,-1140.5242919921875,47.0
146.13946533203125,70.73394775390625,19.0
-731.4929809570312,227.67501831054688,69.0
-641.4384155273438,415.4432678222656,83.0
-760.3488159179688,-187.2505340576172,24.0
322.6146545410156,380.623046875,33.0
-378.0999755859375,598.7875366210938,-1.0
734.053955078125,125.4283447265625,22.0
1194.4483642578125,-1055.6756591796875,16.0
640.8009033203125,-365.31591796875,38.0
-782.1168212890625,750.962158203125,3.0
965.0093994140625,-1242.052734375,47.0
-628.761962890625,229.35403442382812,69.0
-677.0667724609375,45.65899658203125,42.0
1169.2572021484375,-1078.5489501953125,16.0
318.82647705078125,877.693115234375,27.0
1052.4986572265625,548.5624389648438,40.0
-961.9097900390625,355.9369201660156,5.0
-747.50390625,-822.4249267578125,25.0
378.7812805175781,-13.96510124206543,-1.0
-951.5070190429688,559.2590942382812,54.0
1181.7684326171875,-1186.6480712890625,16.0
-966.0086059570312,-969.0594482421875,65.0
255.0729217529297,-209.2797393798828,67.0
-69.06103515625,-859.5791015625,1.0
792.043212890625,227.74989318847656,22.0
-671.273193359375,-825.5965576171875,25.0
-1103.5123291015625,574.734619140625,57.0
-636.8826904296875,-151.7897491455078,24.0
-897.4071044921875,-777.7424926757812,9.0
1050.15673828125,654.3399047851562,40.0
174.91856384277344,-470.1044006347656,36.0
-802.7342529296875,1023.4486694335938,75.0
-575.685546875,-331.8264465332031,24.0
262.4881591796875,-562.4503784179688,64.0
192.1473846435547,-645.8767700195312,64.0
-67.6611557006836,-886.3839721679688,-1.0
-720.1583251953125,329.76556396484375,69.0
531.245361328125,-137.3998565673828,6.0
-999.408203125,956.4013061523438,14.0
-928.3599853515625,-1059.6995849609375,65.0
-596.0559692382812,656.2130737304688,11.0
829.1723022460938,351.74847412109375,61.0
-144.07640075683594,546.640625,58.0
-1157.4970703125,156.4081268310547,53.0
72.76238250732422,683.8478393554688,78.0
1235.9803466796875,958.5128173828125,15.0
-307.13519287109375,-1003.694091796875,30.0
-336.1033630371094,-351.02685546875,41.0
-848.4832153320312,925.08154296875,75.0
1120.2301025390625,-1077.83447265625,16.0
1218.4326171875,-676.1222534179688,44.0
-509.88861083984375,94.42536163330078,-1.0
647.8535766601562,-1200.41650390625,55.0
224.05389404296875,401.5630798339844,2.0
224.98675537109375,-483.3003845214844,36.0
1039.328369140625,-483.8316345214844,23.0
742.6570434570312,536.48193359375,28.0
-1071.7396240234375,561.6952514648438,54.0
-243.587890625,166.49563598632812,52.0
-1034.118408203125,189.1517791748047,53.0
-1051.418701171875,-26.096588134765625,62.0
-601.5913696289062,13.995125770568848,42.0
-727.2577514648438,-995.8590698242188,37.0
-309.9189453125,406.5309753417969,58.0
-654.0497436523438,224.91917419433594,69.0
779.171142578125,-538.6919555664062,82.0
-799.2288818359375,1023.2880249023438,75.0
953.3416748046875,-1246.8067626953125,47.0
-974.9124145507812,359.1991882324219,5.0
1001.487060546875,-1256.824462890625,47.0
-635.9913940429688,667.3455200195312,11.0
495.6710205078125,-113.88867950439453,6.0
-617.2052001953125,646.770263671875,11.0
372.77301025390625,-934.0772094726562,-1.0
573.0993041992188,-1064.89453125,-1.0
-534.0042114257812,-773.4349975585938,79.0
752.1985473632812,-630.8240356445312,82.0
1080.9351806640625,-70.53997039794922,32.0
1133.476806640625,-776.1527709960938,72.0
570.30322265625,-262.1891174316406,6.0
290.8287658691406,-269.6181945800781,67.0
-949.4569091796875,-1175.0616455078125,65.0
-1060.788818359375,-59.99347686767578,62.0
-894.109375,-577.1884765625,-1.0
1055.68212890625,615.7592163085938,40.0
589.2233276367188,-557.508544921875,35.0
-808.9291381835938,-817.7163696289062,25.0
-286.90899658203125,-895.980224609375,71.0
339.055419921875,278.23382568359375,33.0
1010.192626953125,-517.09423828125,23.0
-490.6211853027344,657.038330078125,70.0
876.5237426757812,226.7735595703125,22.0
-1054.767822265625,-551.3978271484375,12.0
678.377685546875,-680.671630859375,7.0
871.3604125976562,98.2417221069336,-1.0
-905.5718994140625,920.751953125,14.0
-684.3423461914062,-116.78125,42.0
-227.31861877441406,195.13389587402344,52.0
-1035.909912109375,-622.837646484375,12.0
181.31483459472656,691.828369140625,78.0
1249.4439697265625,-843.7070922851562,72.0
-63.88104248046875,-1101.1900634765625,50.0
-471.4007568359375,-1042.423828125,30.0
-156.8531951904297,-435.6654357910156,56.0
691.9923706054688,-791.7662963867188,7.0
-364.73876953125,-284.4277038574219,41.0
-1052.2113037109375,250.7275848388672,5.0
-439.73114013671875,-140.8939971923828,43.0
-1087.6080322265625,-190.61965942382812,60.0
-250.39413452148438,-637.7843627929688,4.0
-660.3873291015625,661.0496826171875,11.0
-444.51416015625,-74.15672302246094,43.0
-573.0673217773438,422.830322265625,83.0
-788.0195922851562,-405.0143127441406,24.0
-259.317626953125,-566.9058837890625,4.0
-592.670654296875,-586.5905151367188,26.0
-669.882568359375,-992.7963256835938,37.0
613.9129028320312,43.18445587158203,6.0
521.2621459960938,-469.9830017089844,35.0
-456.26300048828125,-553.8394165039062,-1.0
968.3780517578125,1022.4329223632812,46.0
-377.7421875,1125.28759765625,20.0
-156.713623046875,550.9853515625,58.0
804.8034057617188,-1083.1058349609375,8.0
-1091.4693603515625,-125.62268829345703,62.0
-1110.628662109375,-917.8331298828125,65.0
-665.6945190429688,-1164.4739990234375,37.0
-708.0658569335938,-473.82440185546875,-1.0
-806.5203857421875,-829.2400512695312,25.0
615.1865844726562,-293.51239013671875,6.0
777.3829956054688,387.39141845703125,61.0
1203.19921875,-1168.1805419921875,16.0
414.58013916015625,-80.00865936279297,-1.0
46.5504264831543,-1130.958740234375,50.0
-397.3279113769531,-445.6904296875,68.0
-329.1022644042969,473.89398193359375,58.0
-679.763427734375,-349.4911193847656,24.0
-1036.151611328125,-410.1087646484375,60.0
147.53907775878906,-526.2198486328125,59.0
867.5402221679688,-244.11599731445312,-1.0
503.5395202636719,-911.735107421875,0.0
-1009.2066650390625,-292.4959411621094,60.0
-338.1696472167969,-748.9277954101562,71.0
-1019.222900390625,-280.7993469238281,60.0
1155.5269775390625,-604.995849609375,23.0
728.08837890625,-110.84242248535156,6.0
-75.32867431640625,910.1256713867188,74.0
1242.7122802734375,-257.3994445800781,66.0
-260.3643798828125,-791.2052612304688,71.0
-603.636962890625,977.8434448242188,13.0
-1151.1865234375,-278.3429870605469,60.0
5.621937274932861,-301.27978515625,76.0
-173.1262969970703,-483.6864013671875,56.0
639.9945068359375,-1224.3668212890625,55.0
396.4621276855469,1014.0300903320312,10.0
602.53759765625,707.142822265625,27.0
960.5512084960938,-1165.736083984375,47.0
380.72088623046875,-907.3255615234375,0.0
807.2490234375,375.09906005859375,61.0
762.01416015625,235.89210510253906,22.0
-589.7330322265625,-304.6454162597656,24.0
391.3988342285156,44.20152282714844,-1.0
-363.2632141113281,-550.03955078125,4.0
645.142822265625,-636.93505859375,7.0
977.5130615234375,-547.5169677734375,23.0
-214.27125549316406,40.76275634765625,43.0
-1017.9288940429688,974.3265991210938,14.0
-971.8668212890625,618.1456909179688,54.0
116.4212417602539,868.0562133789062,49.0
-149.43768310546875,-261.755859375,76.0
-730.071044921875,677.8741455078125,3.0
-647.8132934570312,765.0827026367188,11.0
-425.61669921875,-707.29541015625,79.0
1296.589111328125,783.9542236328125,15.0
656.9229736328125,649.073486328125,28.0
-757.11865234375,8.26010513305664,42.0
636.407470703125,592.8395385742188,28.0
-643.2810668945312,-177.55958557128906,24.0
661.288330078125,-1118.689208984375,55.0
-1121.757568359375,-32.300926208496094,53.0
276.77691650390625,-177.34356689453125,67.0
550.2985229492188,-129.24168395996094,6.0
-703.1690063476562,233.84967041015625,69.0
436.5816955566406,582.580810546875,51.0
-768.822509765625,-316.2597961425781,24.0
-777.7846069335938,117.764404296875,42.0
1096.780517578125,-520.7763061523438,23.0
764.8717651367188,460.7298278808594,61.0
165.4240264892578,-439.0671081542969,36.0
-257.5028991699219,-818.79150390625,71.0
-759.3638916015625,-129.57826232910156,-1.0
787.982666015625,-1041.9976806640625,8.0
760.2796020507812,522.4680786132812,-1.0
-588.8753051757812,942.6563110351562,13.0
1012.7971801757812,-507.8094787597656,23.0
-1148.115966796875,675.0803833007812,57.0
852.2833862304688,822.3703002929688,31.0
40.779640197753906,-1158.015869140625,50.0
502.3655700683594,-671.3680419921875,35.0
-981.0697631835938,897.162109375,14.0
-770.8855590820312,656.548095703125,3.0
-1044.4259033203125,-781.056640625,9.0
-1119.340576171875,78.3071517944336,53.0
-899.536865234375,-712.6431274414062,9.0
-694.8402099609375,-1108.6925048828125,37.0
-840.3424682617188,356.3617858886719,18.0
-797.4114379882812,105.15145874023438,42.0
263.0564270019531,-1068.6888427734375,45.0
-325.08917236328125,-1047.537353515625,30.0
-1163.0535888671875,511.9955749511719,57.0
185.11184692382812,-1070.323486328125,45.0
-353.8114318847656,-310.997314453125,41.0
-794.3280029296875,546.1782836914062,54.0
-602.68603515625,653.0154418945312,11.0
-514.5004272460938,1057.1046142578125,81.0
1228.4613037109375,-801.9486083984375,72.0
-358.8037109375,-432.96331787109375,-1.0
966.024169921875,536.6560668945312,40.0
353.7138977050781,833.6611328125,27.0
-1287.6082763671875,569.7928466796875,57.0
-785.8324584960938,-975.169921875,-1.0
-688.0636596679688,937.2696533203125,13.0
915.4902954101562,409.5206604003906,61.0
-415.3069152832031,-509.7066345214844,68.0
-998.3435668945312,295.43048095703125,5.0
299.465576171875,491.6331787109375,2.0
-710.475341796875,953.5042114257812,-1.0
995.7304077148438,762.2824096679688,17.0
-532.531005859375,-476.88665771484375,68.0
752.326416015625,-597.6135864257812,82.0
-1195.064697265625,516.4862060546875,57.0
465.5231018066406,695.6262817382812,27.0
158.0703582763672,-871.3060913085938,1.0
162.0576171875,-973.9551391601562,45.0
1212.7890625,995.8515014648438,34.0
67.2749252319336,-899.67919921875,1.0
454.61053466796875,-531.7304077148438,35.0
-795.0079345703125,-611.8577880859375,26.0
6.090789318084717,-1030.6766357421875,50.0
-1093.07080078125,393.4531555175781,5.0
-953.6416015625,-865.2847900390625,9.0
541.5010986328125,-352.5444641113281,-1.0
898.3591918945312,-180.2093963623047,-1.0
953.9264526367188,-1236.8245849609375,47.0
-1026.001220703125,-366.9929504394531,60.0
-260.0685729980469,-608.3464965820312,4.0
-767.0823364257812,-691.0877685546875,25.0
267.5993347167969,-1036.1707763671875,45.0
-772.6392211914062,-821.9273681640625,25.0
-962.160888671875,-1197.4527587890625,-1.0
182.311767578125,104.99846649169922,19.0
-700.2068481445312,-74.75482177734375,42.0
-383.0349426269531,-464.2854309082031,68.0
309.787353515625,-169.34408569335938,67.0
-227.30636596679688,1049.4996337890625,20.0
340.983154296875,-162.2637481689453,67.0
290.5933837890625,408.14727783203125,2.0
1189.3201904296875,-1078.1124267578125,16.0
-721.4802856445312,-606.6475219726562,26.0
-1153.377685546875,170.39564514160156,53.0
29.547000885009766,-385.9542541503906,59.0
370.0852966308594,757.73193359375,27.0
-1048.735595703125,164.07200622558594,53.0
624.909912109375,-1133.618408203125,55.0
69.20780944824219,47.07650375366211,19.0
-683.524658203125,-755.8409423828125,25.0
-368.6427917480469,-566.3139038085938,4.0
-753.800048828125,739.6282348632812,3.0
-51.50959396362305,-1038.9818115234375,50.0
-828.91552734375,-844.7769775390625,25.0
763.6524047851562,690.3495483398438,31.0
633.7914428710938,-932.9501953125,-1.0
1185.125,951.34521484375,15.0
-610.6480712890625,-246.03765869140625,24.0
-326.05023193359375,-632.9154663085938,4.0
963.6881713867188,-1123.0528564453125,47.0
-1026.400146484375,96.7409439086914,53.0
577.0397338867188,-549.25634765625,35.0
-1040.53173828125,-594.6571044921875,12.0
927.799072265625,-1230.9769287109375,47.0
75.60707092285156,138.05628967285156,19.0
-720.2545166015625,79.19180297851562,42.0
-748.6554565429688,287.19952392578125,69.0
834.2012939453125,-819.7731323242188,29.0
30.689189910888672,-838.5990600585938,1.0
455.0434875488281,332.99566650390625,73.0
-522.6248168945312,1103.5340576171875,21.0
359.7718811035156,-945.6218872070312,-1.0
769.3645629882812,-685.066162109375,-1.0
-826.6452026367188,723.9072265625,3.0
-775.5570068359375,-1073.6983642578125,37.0
-1104.218994140625,-323.11688232421875,60.0
822.5223999023438,629.5057983398438,31.0
39.39276885986328,-545.1253662109375,59.0
102.22509002685547,45.58988952636719,19.0
409.2689208984375,504.3443603515625,51.0
360.5482482910156,-154.12159729003906,67.0
686.0477294921875,599.4141235351562,28.0
323.7663879394531,-445.5533142089844,36.0
275.93408203125,-243.9595947265625,67.0
1166.9224853515625,-621.3951416015625,44.0
-257.6585998535156,1033.5218505859375,20.0
-615.4702758789062,401.21905517578125,83.0
-341.46881103515625,-295.7710266113281,41.0
356.554443359375,990.8641967773438,10.0
644.0914306640625,63.910221099853516,6.0
-500.2387390136719,1262.3426513671875,21.0
-249.92501831054688,305.0055236816406,52.0
-20.269760131835938,826.41943359375,74.0
376.24420166015625,797.3540649414062,27.0
1226.52685546875,167.6122589111328,77.0
-412.1820068359375,347.6773376464844,80.0
166.75900268554688,162.12081909179688,19.0
-1088.416259765625,-133.33596801757812,60.0
136.062744140625,-990.38427734375,45.0
-403.9466857910156,-395.9619140625,41.0
495.2599792480469,-555.4744873046875,35.0
1241.6295166015625,-573.3661499023438,44.0
1160.6510009765625,-188.75868225097656,66.0
-450.7569274902344,696.1113891601562,70.0
154.27919006347656,834.194091796875,49.0
966.04296875,38.170658111572266,32.0
-463.2515563964844,-987.4445190429688,30.0
-666.470458984375,988.4133911132812,13.0
1216.3311767578125,995.9086303710938,34.0
-789.4671630859375,541.1644287109375,54.0
-392.99658203125,558.5632934570312,-1.0
476.489013671875,-832.9729614257812,0.0
-898.5126342773438,1042.3641357421875,75.0
-669.2286987304688,-1033.452880859375,37.0
883.437744140625,-551.2119140625,82.0
922.0556030273438,1100.5516357421875,46.0
1190.3782958984375,-189.46487426757812,66.0
-15.271890640258789,-1118.554443359375,50.0
-103.88239288330078,1038.1895751953125,20.0
-439.93426513671875,-568.5165405273438,-1.0
754.1464233398438,-387.9000244140625,38.0
315.0884704589844,-485.37060546875,36.0
-25.106510162353516,-851.6173706054688,1.0
989.17138671875,512.1982421875,40.0
-707.8795166015625,-550.5418701171875,26.0
-1150.884033203125,80.71412658691406,53.0
1035.4462890625,786.1464233398438,17.0
-67.23355865478516,836.42578125,74.0
-57.170711517333984,-208.82046508789062,76.0
-1046.314697265625,-1079.1976318359375,65.0
-42.50370407104492,-835.8231201171875,1.0
-354.5233154296875,-859.3131103515625,71.0
1112.0186767578125,-799.4447021484375,72.0
502.5967102050781,-491.48272705078125,35.0
548.936279296875,-808.78466796875,0.0
-1160.99267578125,-207.75704956054688,60.0
-944.2573852539062,-956.4078979492188,65.0
581.8623046875,123.65393829345703,-1.0
-250.31298828125,-425.1679382324219,41.0
752.4865112304688,-1210.6143798828125,55.0
-979.2611694335938,-1004.818359375,65.0
-719.1903076171875,768.4830322265625,3.0
1165.9888916015625,-1035.679443359375,16.0
486.95916748046875,252.0363006591797,73.0
-662.5225830078125,263.36663818359375,69.0
-1308.8765869140625,572.1348266601562,57.0
899.139892578125,182.5183868408203,22.0
-658.6758422851562,-479.80364990234375,-1.0
-492.94573974609375,-89.5828628540039,43.0
69.0399398803711,-915.7373046875,1.0
-575.9990234375,-582.212646484375,26.0
-105.17987823486328,1016.7758178710938,-1.0
-1024.24853515625,616.9686889648438,54.0
-662.0983276367188,660.0545654296875,11.0
25.05652618408203,943.0799560546875,74.0
-369.5245361328125,1118.77587890625,20.0
-467.3184509277344,-779.227783203125,79.0
640.7149658203125,-1143.173583984375,55.0
-233.62229919433594,1090.073486328125,20.0
-1242.6781005859375,639.0670166015625,57.0
844.7255249023438,789.3067016601562,31.0
916.5342407226562,296.540771484375,61.0
-15.164796829223633,-541.6354370117188,59.0
-591.6380615234375,985.698974609375,13.0
187.7368621826172,-684.2124633789062,64.0
342.1974182128906,-274.0501403808594,67.0
602.8921508789062,-543.2883911132812,35.0
-224.23597717285156,-284.19842529296875,41.0
457.8681945800781,-322.8592224121094,-1.0
-184.77365112304688,-446.0340881347656,56.0
238.94972229003906,-1069.4219970703125,45.0
-859.9637451171875,796.916259765625,3.0
-364.24835205078125,-239.85092163085938,41.0
1036.1390380859375,-1158.7293701171875,47.0
487.9963684082031,-1224.4776611328125,-1.0
406.9530334472656,289.392333984375,33.0
673.4160766601562,-401.8013610839844,38.0
-724.7118530273438,322.15899658203125,18.0
-705.5292358398438,-446.5852355957031,24.0
-570.6841430664062,1282.3778076171875,21.0
129.90011596679688,-868.291259765625,1.0
