x,y,cluster_id
38.4377326965332,-884.301025390625,72.0
126.0324478149414,360.17169189453125,12.0
1048.2242431640625,-472.8336486816406,35.0
624.59423828125,64.69061279296875,75.0
-776.75732421875,-428.425537109375,14.0
-408.50140380859375,1256.640625,45.0
-246.01416015625,897.35986328125,55.0
-1078.827392578125,-1182.3170166015625,70.0
-348.4563903808594,-714.6988525390625,22.0
77.86190795898438,355.78076171875,12.0
139.98458862304688,1214.2882080078125,9.0
285.3796081542969,-836.711669921875,56.0
-233.9239959716797,-1298.030029296875,6.0
-225.13906860351562,-400.9623718261719,65.0
-485.2688903808594,-247.08067321777344,10.0
-360.9485778808594,1151.1500244140625,45.0
-337.10345458984375,842.8788452148438,55.0
2.226705312728882,-1115.292236328125,6.0
629.4139404296875,449.81878662109375,30.0
691.12353515625,1182.1038818359375,63.0
-502.6759948730469,1181.6097412109375,40.0
-813.6964111328125,501.5760803222656,28.0
259.6971740722656,-1228.9932861328125,6.0
689.7354736328125,-317.8238830566406,82.0
330.53619384765625,720.0053100585938,8.0
97.5693588256836,-659.8546142578125,5.0
-1028.700439453125,552.824951171875,26.0
-1190.494873046875,-577.2099609375,36.0
-103.23941802978516,-48.58742141723633,7.0
-162.33380126953125,-1060.418701171875,80.0
-265.7057800292969,874.8748168945312,55.0
22.10808563232422,-358.28387451171875,58.0
418.7869873046875,723.5353393554688,8.0
-1079.86328125,-1190.4259033203125,70.0
-73.05836486816406,-1231.869873046875,6.0
-63.895076751708984,745.9702758789062,55.0
777.4747924804688,1139.8216552734375,63.0
-142.2970733642578,-373.9297790527344,13.0
627.0416870117188,396.40869140625,30.0
-125.65876770019531,223.646484375,18.0
-327.12274169921875,1029.2718505859375,51.0
1206.0008544921875,-477.4404296875,3.0
-1241.21923828125,80.02701568603516,69.0
544.3486938476562,492.903564453125,8.0
30.007871627807617,-1198.3687744140625,6.0
751.6510009765625,463.7154541015625,47.0
48.08357620239258,-338.0406799316406,58.0
303.449951171875,-234.32669067382812,32.0
-447.22332763671875,457.4258728027344,25.0
540.357421875,-375.1347351074219,23.0
421.24676513671875,230.21534729003906,53.0
88.87952423095703,1192.4642333984375,9.0
-464.7083740234375,433.78802490234375,25.0
220.15676879882812,-212.43682861328125,32.0
802.40771484375,918.6262817382812,15.0
-629.411376953125,993.9708862304688,40.0
-50.57882308959961,371.1400146484375,62.0
-1153.5592041015625,-838.1441040039062,43.0
174.63111877441406,-206.5718994140625,32.0
113.4018783569336,-514.8377685546875,39.0
15.637349128723145,358.2430114746094,12.0
732.22900390625,971.3342895507812,48.0
623.9361572265625,653.3151245117188,73.0
-412.2734375,-1232.89208984375,37.0
505.69903564453125,1168.3529052734375,38.0
-147.5062255859375,918.125244140625,55.0
42.888946533203125,-1043.7611083984375,52.0
3.1610822677612305,-350.116455078125,58.0
-56.361053466796875,44.51731872558594,33.0
-1260.397216796875,-908.3163452148438,42.0
145.27981567382812,808.3429565429688,54.0
-30.728179931640625,879.9537353515625,55.0
416.3133850097656,-569.6640014648438,23.0
261.1580810546875,-162.31178283691406,32.0
-70.89309692382812,94.94624328613281,33.0
933.7591552734375,999.41845703125,41.0
-222.24571228027344,-480.8375549316406,65.0
-818.5524291992188,492.52264404296875,28.0
-133.9645233154297,-513.853271484375,57.0
524.079833984375,334.4825134277344,53.0
36.70232391357422,-1192.8616943359375,6.0
1047.43798828125,-464.26190185546875,35.0
-1047.5123291015625,920.881103515625,4.0
-1043.83544921875,733.6707763671875,26.0
-484.26190185546875,-800.338623046875,60.0
411.06463623046875,1139.4324951171875,38.0
164.09878540039062,285.0176086425781,12.0
-964.0328979492188,682.9818115234375,26.0
-843.0603637695312,831.9691772460938,84.0
-19.490514755249023,-1301.162109375,6.0
-344.9750061035156,955.8443603515625,51.0
-1286.2811279296875,-896.6890258789062,42.0
1028.4537353515625,705.5436401367188,16.0
250.94479370117188,-1246.093017578125,6.0
-423.5923767089844,-1017.9970703125,-1.0
-651.5988159179688,-1005.6851806640625,24.0
79.3676528930664,-178.67654418945312,32.0
424.923583984375,-1239.0889892578125,6.0
-164.0387725830078,553.5543212890625,62.0
-592.63916015625,110.72040557861328,-1.0
545.759521484375,1101.91455078125,38.0
-636.68017578125,593.8518676757812,67.0
154.7691192626953,-1069.389404296875,52.0
-596.855712890625,830.872802734375,2.0
-611.1006469726562,-223.51675415039062,10.0
-1080.1580810546875,-1159.14501953125,70.0
666.5303955078125,-318.7429504394531,82.0
-325.1217346191406,-708.118408203125,22.0
-363.9862365722656,1064.042236328125,51.0
-893.693603515625,405.1188659667969,28.0
-1044.5146484375,559.8093872070312,26.0
485.8604431152344,-581.6068725585938,23.0
-15.084762573242188,-1071.2432861328125,80.0
-1065.47998046875,-1188.893798828125,70.0
-1065.691650390625,631.8685302734375,26.0
-247.93173217773438,418.3490905761719,18.0
132.54705810546875,-1150.561279296875,6.0
245.69264221191406,-219.8847198486328,32.0
223.1405029296875,-113.87368774414062,32.0
535.4230346679688,771.000732421875,73.0
1014.914306640625,242.4640655517578,79.0
-758.5180053710938,-427.3151550292969,14.0
-200.1908721923828,905.626708984375,55.0
763.7110595703125,1216.9306640625,63.0
-819.5117797851562,101.49388122558594,81.0
-121.15216827392578,251.09072875976562,18.0
-130.1636962890625,-1022.7251586914062,80.0
491.92681884765625,481.84381103515625,8.0
-1117.4071044921875,844.6232299804688,4.0
-494.55810546875,-828.3285522460938,60.0
-185.8533477783203,-877.2490234375,72.0
1030.195556640625,-1089.41845703125,68.0
-503.7392272949219,173.1125030517578,-1.0
1054.4215087890625,-172.22702026367188,64.0
450.88336181640625,-1268.7030029296875,6.0
-2.3366425037384033,-494.2490539550781,-1.0
-274.5855407714844,-1237.849853515625,6.0
-770.1261596679688,17.91763687133789,81.0
-114.58562469482422,-196.6458282470703,-1.0
-1107.3057861328125,-629.2322387695312,36.0
217.9009246826172,-191.06646728515625,32.0
-753.255859375,342.494384765625,77.0
-680.2047119140625,-894.0181884765625,24.0
349.9113464355469,-966.0086669921875,56.0
125.21707153320312,-475.8937683105469,39.0
-200.5996551513672,-303.98748779296875,13.0
-120.81510162353516,906.2062377929688,55.0
-596.0286865234375,1061.8135986328125,40.0
100.09078979492188,1205.2633056640625,9.0
541.9698486328125,742.5977172851562,73.0
-778.7416381835938,-649.0370483398438,-1.0
393.741455078125,928.0811767578125,-1.0
-514.3753662109375,306.2905578613281,25.0
-546.2642822265625,-1053.295166015625,78.0
-740.0779418945312,415.3456726074219,77.0
986.1228637695312,-361.8474426269531,61.0
251.13967895507812,-1245.7666015625,6.0
254.76463317871094,1127.7611083984375,9.0
-156.01890563964844,-1110.2945556640625,80.0
-58.29595947265625,440.9213562011719,62.0
-1151.428466796875,200.1344757080078,46.0
-820.1634521484375,112.53453826904297,81.0
581.4815673828125,-420.57623291015625,23.0
277.923095703125,-818.2741088867188,56.0
414.8013610839844,-628.138671875,23.0
784.9652099609375,1101.5633544921875,63.0
-117.19619750976562,-865.7559814453125,72.0
-239.82611083984375,576.9591064453125,19.0
623.2247314453125,70.93547058105469,75.0
557.2974243164062,1013.073486328125,48.0
227.05911254882812,1216.271728515625,9.0
724.725341796875,-1035.395263671875,49.0
1076.2099609375,-253.38600158691406,61.0
-203.52352905273438,296.18463134765625,18.0
-378.3927307128906,-898.7911987304688,60.0
805.357666015625,1151.6612548828125,63.0
768.0006103515625,781.10009765625,15.0
-1136.2392578125,-658.2717895507812,36.0
606.4669189453125,-180.46336364746094,82.0
840.3762817382812,600.4566650390625,16.0
-1237.4161376953125,55.79956817626953,69.0
-259.9459228515625,1210.6988525390625,45.0
96.41719818115234,319.5697326660156,12.0
-48.027252197265625,-261.7054138183594,58.0
337.9650573730469,-117.43817901611328,32.0
158.8138427734375,627.0214233398438,54.0
502.7290954589844,961.04541015625,48.0
-950.5263061523438,-703.3179931640625,20.0
-720.0386352539062,311.4061279296875,77.0
564.8804931640625,36.44004821777344,75.0
-1173.8551025390625,191.4359588623047,46.0
-460.14715576171875,1180.42236328125,45.0
-378.308349609375,1195.3994140625,45.0
209.85601806640625,1208.957763671875,9.0
-1239.7265625,262.68377685546875,46.0
478.7892150878906,521.14306640625,8.0
339.0181884765625,-136.32516479492188,32.0
-281.885986328125,-1227.778076171875,6.0
-639.0491943359375,708.1315307617188,2.0
-958.3970947265625,-526.8653564453125,66.0
-580.549072265625,133.15872192382812,-1.0
-382.7799987792969,749.292236328125,55.0
-415.8172912597656,-785.1787109375,60.0
-400.1348876953125,1252.868896484375,45.0
-191.36961364746094,-826.168701171875,72.0
428.7503662109375,611.0200805664062,8.0
-268.938232421875,-1232.2955322265625,6.0
-87.7382583618164,231.3145294189453,18.0
-112.24867248535156,-57.538421630859375,7.0
-1170.1678466796875,-694.9773559570312,36.0
549.86083984375,-376.3888854980469,23.0
948.1876220703125,767.3621826171875,16.0
-846.400146484375,111.15943145751953,81.0
757.7183837890625,1201.875,63.0
-76.91197204589844,-1198.5565185546875,6.0
-642.3311157226562,280.26129150390625,77.0
-50.594356536865234,-891.3772583007812,72.0
-490.50653076171875,1157.712646484375,40.0
-842.822021484375,-128.26504516601562,27.0
-1067.849853515625,-471.5461120605469,66.0
-1085.7249755859375,252.39491271972656,46.0
-1211.718994140625,169.0906219482422,46.0
-649.8093872070312,145.53614807128906,77.0
-1309.6219482421875,-953.0166015625,42.0
317.80450439453125,-187.18679809570312,32.0
362.49798583984375,-556.7914428710938,23.0
183.78746032714844,-890.8013916015625,56.0
388.66107177734375,573.6031494140625,8.0
-954.6165771484375,-601.3575439453125,20.0
-537.4155883789062,-1091.0146484375,78.0
500.82989501953125,-493.16156005859375,23.0
146.61587524414062,-1072.58349609375,52.0
-980.9266357421875,863.2865600585938,4.0
-1160.677490234375,-949.595947265625,42.0
80.53157806396484,-1000.2149658203125,52.0
1118.069091796875,1120.936279296875,21.0
309.8630065917969,-11.514450073242188,32.0
-263.3462829589844,1186.431640625,45.0
-733.7220458984375,85.80919647216797,81.0
983.75390625,-932.3837890625,44.0
324.76422119140625,678.0079956054688,8.0
896.333740234375,-243.94190979003906,31.0
812.2717895507812,-1181.0338134765625,49.0
491.2250061035156,547.1533813476562,8.0
-389.85546875,-910.6600341796875,60.0
726.6751708984375,859.3082275390625,15.0
-86.75225067138672,100.56118774414062,33.0
-645.8971557617188,505.2274169921875,67.0
-1050.863525390625,-1114.3514404296875,70.0
-758.5397338867188,351.2862243652344,77.0
-147.13040161132812,642.1634521484375,19.0
-964.474609375,-613.0596923828125,20.0
304.05560302734375,-29.114038467407227,32.0
94.76903533935547,624.541015625,19.0
-796.6282348632812,241.63890075683594,81.0
-874.9232177734375,1311.952392578125,71.0
-54.21821975708008,49.24169921875,33.0
-4.4604811668396,-229.93080139160156,58.0
-1213.30029296875,20.65058135986328,69.0
-859.8690795898438,-637.0655517578125,20.0
425.24578857421875,261.81591796875,53.0
-390.59869384765625,-41.99696731567383,34.0
75.9966812133789,-316.90234375,58.0
-657.7861938476562,537.1045532226562,67.0
378.1069030761719,-945.0576171875,56.0
-978.4252319335938,1149.60791015625,71.0
-143.90127563476562,-353.3745422363281,13.0
981.336669921875,857.7631225585938,50.0
93.14403533935547,-1168.692626953125,6.0
-894.7774658203125,450.0477294921875,28.0
-389.1378479003906,52.49013900756836,34.0
-177.6222686767578,-806.1680908203125,72.0
-270.30303955078125,924.1422119140625,55.0
7.258834362030029,-875.748046875,72.0
191.76181030273438,1129.18408203125,9.0
-1186.511474609375,-1218.1182861328125,70.0
615.7133178710938,-340.8454284667969,82.0
-940.6865234375,92.87136840820312,11.0
1047.7977294921875,147.49783325195312,79.0
-202.46348571777344,-453.8025207519531,65.0
913.7313232421875,-988.909912109375,44.0
557.4737548828125,-362.32476806640625,23.0
1.091568946838379,805.3482055664062,55.0
1284.8778076171875,-391.1957702636719,3.0
640.98876953125,557.5408935546875,47.0
0.16725066304206848,-1270.2286376953125,6.0
867.4612426757812,884.8289184570312,15.0
-290.81549072265625,371.5867919921875,18.0
-894.9472045898438,-736.5598754882812,20.0
-716.655029296875,-558.1321411132812,17.0
517.3825073242188,737.3240356445312,73.0
-788.5642700195312,484.8348388671875,28.0
456.7247009277344,624.8787841796875,8.0
-495.7657470703125,918.1519775390625,40.0
898.5127563476562,138.2277374267578,79.0
-951.1650390625,-518.8651733398438,66.0
-1090.06201171875,149.01409912109375,11.0
-1235.64453125,-1164.7008056640625,70.0
-896.695556640625,1273.14892578125,71.0
55.61105728149414,-1217.5701904296875,6.0
-147.3658905029297,200.39585876464844,18.0
-26.59748649597168,-623.6962280273438,5.0
664.0836181640625,1123.8236083984375,63.0
-59.182212829589844,213.68505859375,33.0
-345.7540283203125,-621.5620727539062,22.0
245.84896850585938,-825.2700805664062,56.0
-1101.0101318359375,-448.3052978515625,66.0
-843.4600830078125,824.0029907226562,84.0
576.7711181640625,918.2427368164062,48.0
478.7756652832031,-487.895751953125,23.0
461.58709716796875,-567.6829833984375,23.0
-252.73110961914062,-1102.4781494140625,-1.0
-1308.7064208984375,716.28125,74.0
-836.3841552734375,828.8117065429688,84.0
-1119.397216796875,1190.4459228515625,29.0
-903.8198852539062,-422.1707763671875,14.0
381.9727478027344,-824.510009765625,-1.0
-1272.10595703125,805.1107177734375,74.0
-211.68338012695312,-512.38134765625,65.0
679.7091674804688,1107.3052978515625,63.0
-167.26953125,800.0343627929688,55.0
-46.119361877441406,-310.0613708496094,58.0
-595.541259765625,1037.955322265625,40.0
-1056.4952392578125,-861.5897216796875,43.0
82.01116180419922,340.0934143066406,12.0
653.030029296875,1177.97900390625,63.0
-469.3985900878906,-824.1021118164062,60.0
-744.0804443359375,166.73617553710938,81.0
250.70697021484375,606.3531494140625,54.0
-555.6239013671875,284.47186279296875,77.0
346.4287109375,-893.0406494140625,56.0
-1148.91748046875,-938.8938598632812,42.0
-517.5245361328125,-1043.8541259765625,78.0
-695.1669921875,-194.94163513183594,27.0
-46.644832611083984,-1250.151123046875,6.0
-948.9546508789062,662.9913330078125,26.0
-758.0661010742188,-243.53367614746094,27.0
-1186.909423828125,18.81884765625,69.0
-1051.5299072265625,-737.429443359375,43.0
-415.7155456542969,378.93084716796875,25.0
1246.5401611328125,838.9618530273438,76.0
770.9406127929688,792.8936767578125,15.0
-308.2430419921875,-551.6511840820312,65.0
1125.9139404296875,-107.44812774658203,64.0
645.8895263671875,1160.3052978515625,63.0
-884.4735107421875,-685.505859375,20.0
-997.5391235351562,-445.78326416015625,66.0
-121.69248962402344,-1199.603759765625,6.0
-1133.66357421875,-1157.4903564453125,70.0
-163.1241912841797,-316.1319580078125,13.0
29.40726661682129,91.69795989990234,33.0
-215.0441131591797,-1156.7801513671875,6.0
-1102.3350830078125,-656.813232421875,36.0
-464.46282958984375,-1184.18408203125,37.0
53.864322662353516,-656.9415893554688,5.0
-882.4662475585938,313.4553527832031,0.0
-1171.7821044921875,-688.9036254882812,36.0
-325.143310546875,1275.8197021484375,45.0
226.68902587890625,-1252.121826171875,6.0
1044.7847900390625,-253.76284790039062,61.0
765.6826171875,-214.55120849609375,31.0
578.7503662109375,1026.395263671875,48.0
-375.06219482421875,-965.3612060546875,60.0
1116.3302001953125,1055.8897705078125,21.0
132.79672241210938,-833.9725952148438,56.0
-425.56689453125,857.3970947265625,55.0
894.911865234375,642.8222045898438,16.0
1211.6011962890625,-111.3118896484375,64.0
85.34719848632812,-866.17724609375,72.0
-282.46240234375,-807.0490112304688,60.0
969.247314453125,-259.6856384277344,61.0
-1206.0389404296875,-1180.1907958984375,70.0
-34.89070129394531,-368.0269775390625,57.0
-645.3346557617188,-169.70620727539062,10.0
1113.9693603515625,10.739788055419922,59.0
-643.2656860351562,707.777099609375,2.0
-1156.0084228515625,714.866455078125,26.0
-448.4586181640625,383.3437805175781,25.0
158.0152130126953,-898.8975219726562,52.0
809.2852172851562,-162.66256713867188,31.0
31.981775283813477,-1220.6455078125,6.0
1002.3847045898438,261.5571594238281,79.0
-995.847412109375,889.50439453125,4.0
-1147.0220947265625,-794.8883056640625,43.0
459.8506774902344,-1255.3184814453125,6.0
-1059.1041259765625,-874.30224609375,43.0
1022.2576904296875,685.3184814453125,16.0
-31.353267669677734,871.1050415039062,55.0
-41.471839904785156,590.0919189453125,19.0
754.2528076171875,345.8465576171875,30.0
466.3975830078125,782.3241577148438,-1.0
-55.017601013183594,76.42664337158203,33.0
148.28099060058594,542.0587768554688,54.0
-1265.046142578125,-1306.2847900390625,70.0
276.06512451171875,-962.7280883789062,56.0
-186.6046600341797,438.1797180175781,62.0
562.423828125,667.9156494140625,73.0
-88.42955780029297,-47.309688568115234,33.0
-1054.087646484375,-538.1454467773438,66.0
170.9980010986328,-902.6416015625,56.0
966.838623046875,680.8042602539062,16.0
-346.134521484375,-1091.1407470703125,37.0
-774.4183349609375,-429.09698486328125,14.0
865.9991455078125,-170.2442169189453,31.0
-1117.4320068359375,-612.7821655273438,36.0
-71.9442367553711,-412.77880859375,57.0
-925.9434204101562,544.185791015625,-1.0
-97.73694610595703,270.8958740234375,18.0
650.1871337890625,274.1759948730469,30.0
482.37249755859375,-610.0431518554688,23.0
-777.4950561523438,317.5542907714844,-1.0
-382.5079650878906,736.9446411132812,55.0
457.9110412597656,-1242.1827392578125,6.0
986.3255615234375,1019.286376953125,41.0
153.13156127929688,-413.2369689941406,39.0
1032.9461669921875,1146.58642578125,21.0
620.8929443359375,98.1385269165039,75.0
647.6994018554688,278.5040283203125,30.0
-1275.4176025390625,762.7355346679688,74.0
50.222904205322266,774.1156616210938,55.0
824.2723388671875,1057.39208984375,41.0
407.1591491699219,-1013.9957885742188,-1.0
-919.870849609375,-403.0058288574219,14.0
-560.8385620117188,762.6477661132812,2.0
-1089.899658203125,1101.431396484375,29.0
-1045.706298828125,-459.17291259765625,66.0
1086.104248046875,1162.5235595703125,21.0
548.3327026367188,79.36795043945312,75.0
1105.5924072265625,1020.6393432617188,21.0
1044.233642578125,1084.0948486328125,21.0
-657.5297241210938,528.5098266601562,67.0
975.1683349609375,875.53076171875,50.0
-573.3697509765625,275.4153137207031,77.0
215.76429748535156,-334.71630859375,32.0
-693.0054321289062,-1017.9760131835938,24.0
811.6845092773438,-265.2734069824219,31.0
37.378387451171875,-722.0263061523438,5.0
-130.4156951904297,468.8021545410156,62.0
1032.4681396484375,-365.1850280761719,61.0
-830.7388916015625,446.60382080078125,28.0
-731.9431762695312,-691.81103515625,17.0
1012.555419921875,932.1974487304688,50.0
-537.3546752929688,987.5030517578125,40.0
382.1875915527344,-1261.536376953125,6.0
-36.31849670410156,-228.79861450195312,58.0
994.3663940429688,-966.3026123046875,44.0
768.5419311523438,765.9903564453125,15.0
8.412546157836914,-246.73948669433594,58.0
-1114.312744140625,139.05406188964844,11.0
-814.7412719726562,-753.0155639648438,20.0
191.5541229248047,482.5302429199219,54.0
624.244873046875,476.0185241699219,30.0
-310.1473083496094,794.682861328125,55.0
570.2905883789062,432.2763977050781,30.0
-27.527009963989258,-1097.851318359375,80.0
1052.68212890625,-555.8573608398438,35.0
327.4794921875,-1166.9808349609375,6.0
-468.88043212890625,-807.5004272460938,60.0
-528.009033203125,-1107.003662109375,78.0
597.5225219726562,-194.185791015625,82.0
-991.7091674804688,-749.4158325195312,20.0
1047.3251953125,-312.4910583496094,61.0
-231.25306701660156,-369.36102294921875,13.0
-6.438666343688965,-1174.3133544921875,6.0
-957.5462646484375,358.98583984375,0.0
486.00360107421875,562.4302978515625,8.0
-1217.0438232421875,845.239990234375,-1.0
-545.5577392578125,281.59918212890625,77.0
382.5210876464844,665.8534545898438,8.0
405.3063659667969,-580.4908447265625,23.0
-482.0130920410156,342.4690856933594,25.0
-1148.2508544921875,-764.8004150390625,43.0
1188.5382080078125,-114.31355285644531,64.0
434.3326721191406,-1250.6793212890625,6.0
-1167.2908935546875,-1267.0020751953125,70.0
-993.154296875,174.3704376220703,0.0
-177.71102905273438,-116.49193572998047,7.0
-1114.7303466796875,656.9476928710938,26.0
-554.92724609375,-1067.175048828125,78.0
1085.8154296875,1015.5006713867188,21.0
-972.6068725585938,738.61328125,26.0
131.87950134277344,563.831787109375,54.0
451.3368835449219,964.0681762695312,48.0
270.9956359863281,-958.7499389648438,56.0
-1111.02587890625,-639.8084106445312,36.0
-941.8507080078125,91.09423065185547,11.0
234.54319763183594,-124.21155548095703,32.0
-810.8125610351562,-220.43264770507812,27.0
-120.96879577636719,-255.3413543701172,58.0
-1295.8631591796875,-919.6605834960938,42.0
54.59880065917969,562.657470703125,19.0
437.548095703125,-182.2729949951172,1.0
883.9854736328125,190.65956115722656,79.0
-871.7630004882812,396.3126525878906,28.0
-55.38481521606445,-780.3053588867188,72.0
206.79981994628906,-240.75003051757812,32.0
1171.55712890625,1097.3740234375,21.0
31.030803680419922,-815.5089111328125,72.0
-394.60186767578125,1252.7655029296875,45.0
736.31103515625,1242.092041015625,63.0
680.085693359375,655.8787231445312,47.0
995.1399536132812,267.5601501464844,79.0
31.260698318481445,-626.34619140625,5.0
-360.446533203125,-713.6198120117188,22.0
-96.37040710449219,-1097.16162109375,80.0
219.68179321289062,-359.91107177734375,32.0
-754.995361328125,98.29658508300781,81.0
819.3871459960938,-288.4562683105469,31.0
1210.2420654296875,143.1810302734375,59.0
-131.545654296875,-277.41693115234375,-1.0
-653.5145874023438,-913.2945556640625,24.0
73.91616821289062,-517.3319091796875,39.0
960.4085083007812,871.352783203125,50.0
-431.5390319824219,-701.8561401367188,22.0
1089.28857421875,932.6463623046875,50.0
-864.6719970703125,-763.3784790039062,20.0
419.36199951171875,738.0982666015625,8.0
-1267.8773193359375,240.52809143066406,46.0
703.8787231445312,867.0902709960938,15.0
1084.5977783203125,1040.8660888671875,21.0
-1199.1644287109375,962.5586547851562,4.0
-202.8404083251953,-1001.7022094726562,-1.0
-13.21347427368164,-585.2828369140625,5.0
1255.080078125,-468.96844482421875,3.0
-1032.61181640625,-671.3740234375,20.0
604.330322265625,-202.77359008789062,82.0
-1186.6171875,-1283.046142578125,70.0
-1215.438232421875,-590.5601806640625,36.0
-931.1950073242188,-742.34423828125,20.0
45.3333625793457,-590.7523803710938,5.0
-746.387939453125,-448.1993408203125,14.0
35.77291488647461,581.7901000976562,19.0
-437.1090393066406,-1055.8662109375,-1.0
-834.6506958007812,557.4830322265625,28.0
-957.6437377929688,349.1864318847656,0.0
-1230.1524658203125,-1270.297607421875,70.0
429.4039001464844,857.428955078125,-1.0
1039.3367919921875,-485.7318420410156,35.0
120.0028076171875,-182.58407592773438,32.0
-1051.59521484375,910.8443603515625,4.0
194.53787231445312,670.108642578125,54.0
-122.6496810913086,287.9960632324219,18.0
-1156.3565673828125,94.44593811035156,11.0
-193.7853546142578,-151.3411102294922,7.0
-275.9621887207031,-574.2782592773438,65.0
-404.00701904296875,-1055.3902587890625,-1.0
460.6639709472656,516.1815185546875,8.0
2.991443634033203,863.8059692382812,55.0
-889.5725708007812,1214.9794921875,71.0
-342.3174743652344,863.9597778320312,55.0
-1235.14697265625,154.10545349121094,46.0
1034.936279296875,909.2733764648438,50.0
-292.83990478515625,968.8662719726562,51.0
-773.8490600585938,-392.1289978027344,14.0
182.43405151367188,-990.630859375,52.0
-843.860107421875,140.81849670410156,81.0
-469.4630126953125,-196.7459716796875,10.0
45.9139289855957,-1054.620849609375,52.0
361.6571960449219,-945.579345703125,56.0
247.70919799804688,-1017.7892456054688,56.0
-805.2214965820312,-419.9073486328125,14.0
290.4291076660156,-38.087215423583984,32.0
-47.13328170776367,590.5751342773438,19.0
160.34402465820312,686.387451171875,54.0
6.140469551086426,647.6383666992188,19.0
-544.2207641601562,356.04827880859375,25.0
-499.4886474609375,-1087.186279296875,78.0
60.2677001953125,-1008.9385986328125,52.0
-1246.466796875,-1168.9310302734375,70.0
33.93525314331055,-852.26806640625,72.0
-31.54058265686035,582.90283203125,19.0
65.09557342529297,759.9287719726562,55.0
1052.831298828125,-164.32516479492188,64.0
49.97673034667969,-699.796875,5.0
263.6149597167969,-246.51512145996094,32.0
-533.2933349609375,-1107.607666015625,78.0
419.6609191894531,871.5916748046875,-1.0
258.1162414550781,1137.091796875,9.0
-1105.6695556640625,-664.2257690429688,36.0
-590.2833862304688,610.1197509765625,67.0
-143.5100555419922,174.2334442138672,18.0
-872.1222534179688,-1089.4986572265625,83.0
1105.54736328125,-52.44273376464844,64.0
784.3927612304688,-212.77133178710938,31.0
547.0789794921875,307.4969787597656,53.0
-122.32202911376953,-1203.0621337890625,6.0
194.67848205566406,1195.6622314453125,9.0
-94.74406433105469,-215.77427673339844,58.0
-309.0840148925781,1277.512451171875,45.0
890.4105224609375,-577.7111206054688,35.0
-950.8740234375,689.2161865234375,26.0
-655.2517700195312,539.7261352539062,67.0
87.99766540527344,1283.765869140625,9.0
703.4542236328125,546.0427856445312,47.0
479.5575256347656,515.7945556640625,8.0
-61.976844787597656,-292.3916320800781,58.0
65.87210845947266,352.6860046386719,12.0
-647.6693725585938,345.19287109375,77.0
109.50521850585938,1273.47216796875,9.0
-66.21527862548828,-1219.4998779296875,6.0
-503.6268615722656,329.6361999511719,25.0
157.5726776123047,730.3115844726562,54.0
-930.57373046875,586.791259765625,26.0
253.4425048828125,487.05078125,54.0
-1124.1710205078125,-594.8494873046875,36.0
149.35108947753906,796.7919921875,54.0
180.6265106201172,-1076.0660400390625,52.0
-1180.2657470703125,920.2335815429688,4.0
-992.8939208984375,1189.4351806640625,71.0
-1004.3605346679688,172.0271759033203,11.0
-1314.60302734375,108.16217803955078,69.0
294.2284240722656,-817.17333984375,56.0
-844.2991943359375,-883.7588500976562,20.0
-978.2090454101562,1176.3046875,71.0
268.675048828125,583.2293701171875,8.0
-1031.7301025390625,16.338104248046875,11.0
-608.373046875,1175.592041015625,40.0
-118.22679138183594,738.864990234375,19.0
-733.6370849609375,-706.9658203125,20.0
-230.48959350585938,-375.4794006347656,13.0
-670.774658203125,521.5628662109375,67.0
-16.065982818603516,583.164306640625,19.0
121.44353485107422,-1025.5625,52.0
-242.62245178222656,-921.7647705078125,60.0
-1140.168212890625,1076.8480224609375,29.0
150.50079345703125,721.0480346679688,54.0
704.106689453125,234.51226806640625,30.0
29.394224166870117,872.5496215820312,55.0
628.6546020507812,642.006103515625,73.0
-528.5487060546875,736.3402099609375,2.0
-492.73974609375,-866.3388061523438,60.0
116.2250747680664,-186.0065155029297,32.0
503.511474609375,-556.4409790039062,23.0
144.71173095703125,-1010.0026245117188,52.0
888.2832641601562,-981.5498046875,44.0
274.17364501953125,-197.41148376464844,32.0
58.228572845458984,300.2386474609375,12.0
696.2079467773438,1098.9095458984375,63.0
571.1356811523438,1087.0621337890625,38.0
571.0802001953125,679.6566162109375,73.0
-271.5209045410156,840.4008178710938,55.0
333.7029724121094,660.520751953125,8.0
531.176025390625,771.1718139648438,-1.0
130.7135772705078,573.3427734375,54.0
-331.77337646484375,862.4191284179688,55.0
85.810302734375,-968.3299560546875,52.0
-605.187744140625,813.7142333984375,2.0
-109.61125946044922,676.4888916015625,19.0
65.7604751586914,-166.24847412109375,32.0
-872.283203125,422.4480285644531,28.0
-775.7816162109375,244.3152313232422,81.0
73.99246978759766,597.0521850585938,19.0
157.43753051757812,529.1217651367188,54.0
-285.4252014160156,-429.40869140625,65.0
816.2650146484375,1040.7071533203125,41.0
-231.51910400390625,191.1817169189453,18.0
224.4307861328125,708.2099609375,54.0
940.601318359375,-1168.1695556640625,68.0
1000.9984741210938,-288.0541687011719,61.0
-903.666015625,-423.9263916015625,14.0
-355.9723205566406,-1000.3194580078125,-1.0
53.6065559387207,-486.6856994628906,39.0
252.88763427734375,-204.85025024414062,32.0
551.0772094726562,334.5544128417969,53.0
1075.810791015625,-349.56597900390625,61.0
1169.64990234375,1131.6212158203125,21.0
-835.6937866210938,-447.1847229003906,14.0
-968.2531127929688,-421.59326171875,66.0
