x,y,z,id,prediction
13.92998218536377,0.043463289737701416,-7.673226356506348,1.0,33.0
-6.476685523986816,-1.8848729133605957,-6.964629173278809,21.0,75.0
0.8814214468002319,10.363693237304688,-0.16121000051498413,79.0,15.0
-2.237279176712036,-3.1333234310150146,1.3651578426361084,19.0,39.0
13.567477226257324,2.4115335941314697,6.950301170349121,93.0,6.0
9.27293872833252,-5.179075717926025,-1.272028923034668,8.0,58.0
17.805456161499023,3.9758431911468506,3.9492886066436768,98.0,3.0
-10.343859672546387,4.294397830963135,4.7861223220825195,41.0,55.0
15.960755348205566,-5.064073085784912,5.67002010345459,107.0,76.0
-0.1247333288192749,-7.754970073699951,4.134525299072266,18.0,57.0
7.982682704925537,9.20897102355957,-3.9822633266448975,100.0,41.0
-9.481954574584961,-7.028040409088135,-0.6934940814971924,39.0,54.0
-0.34694433212280273,-6.868340969085693,4.791156768798828,18.0,57.0
7.027459621429443,11.211737632751465,-0.004017829895019531,94.0,6.0
1.7529748678207397,4.308164596557617,-4.81450891494751,85.0,40.0
6.899178981781006,9.034623146057129,1.9805355072021484,54.0,61.0
-9.279815673828125,6.474625587463379,-0.7126808166503906,53.0,56.0
-3.040335178375244,-3.0694143772125244,3.274714231491089,70.0,-1.0
4.478350639343262,-5.787346839904785,3.964772939682007,18.0,57.0
4.133722305297852,4.5818095207214355,9.962786674499512,74.0,35.0
-6.651784896850586,-0.27541303634643555,8.10049057006836,32.0,5.0
-1.279794692993164,8.424378395080566,-0.4109799265861511,35.0,31.0
3.063058853149414,-13.77975845336914,-0.11820244789123535,103.0,29.0
12.42174243927002,-3.0677735805511475,-7.12094783782959,2.0,7.0
9.572300910949707,7.243605136871338,-3.280940532684326,100.0,41.0
5.365243434906006,-5.871940612792969,-4.114954948425293,91.0,37.0
-1.148751974105835,4.264624118804932,-7.321504592895508,46.0,11.0
-4.475553512573242,7.606704235076904,-5.212619781494141,46.0,11.0
18.370771408081055,3.7715160846710205,4.085664749145508,98.0,3.0
18.71098518371582,1.643728256225586,1.8994147777557373,108.0,21.0
-12.74670696258545,-1.299010992050171,1.4872543811798096,33.0,23.0
4.406915187835693,-9.312413215637207,-0.7666150331497192,13.0,18.0
2.200778007507324,-6.6139726638793945,8.482158660888672,87.0,-1.0
9.773538589477539,11.149214744567871,1.7125415802001953,94.0,6.0
-7.854573726654053,9.548030853271484,1.2253530025482178,45.0,0.0
6.331557750701904,-5.733341693878174,9.147283554077148,88.0,36.0
-14.224722862243652,-1.6348168849945068,1.7564334869384766,33.0,23.0
3.4513773918151855,7.10010290145874,8.991796493530273,74.0,35.0
4.07588529586792,-10.492795944213867,0.20936858654022217,9.0,32.0
14.701956748962402,-9.67186164855957,-2.961246967315674,106.0,68.0
-11.619376182556152,0.8138721585273743,-5.892186164855957,38.0,8.0
-2.529308319091797,-6.300503253936768,3.3576128482818604,20.0,1.0
0.9427782297134399,8.290328025817871,3.163769483566284,79.0,15.0
-1.1604212522506714,-8.455747604370117,4.73625373840332,86.0,4.0
-8.7430419921875,-4.7487664222717285,-5.182195663452148,30.0,27.0
10.28990650177002,-1.0440168380737305,5.32356071472168,99.0,50.0
-9.368499755859375,8.27851390838623,-1.8826537132263184,57.0,73.0
2.3936967849731445,-0.44979971647262573,11.694012641906738,71.0,80.0
-6.224100589752197,0.5064710378646851,9.393664360046387,62.0,26.0
18.13605308532715,4.481760025024414,3.444775342941284,98.0,3.0
17.652372360229492,3.5763185024261475,1.5901832580566406,108.0,21.0
16.827470779418945,0.1946902871131897,8.978611946105957,104.0,42.0
7.7190070152282715,-5.716849327087402,4.1053466796875,97.0,44.0
5.662973403930664,6.101160526275635,-13.00720500946045,101.0,63.0
-12.210604667663574,5.433562755584717,-1.6681193113327026,42.0,55.0
3.2708044052124023,-12.186225891113281,1.7654600143432617,103.0,29.0
-9.001200675964355,3.3068509101867676,5.344326019287109,41.0,55.0
-3.1494221687316895,-7.479508399963379,-1.3262962102890015,17.0,65.0
-9.381535530090332,-2.0107808113098145,-4.687694549560547,22.0,53.0
5.00337553024292,-4.800947666168213,2.612405300140381,83.0,9.0
5.453212261199951,-9.293890953063965,-9.276912689208984,102.0,71.0
4.5689215660095215,-3.9460885524749756,12.001914024353027,87.0,74.0
5.409661293029785,-5.401647567749023,-8.102181434631348,96.0,49.0
16.07697105407715,0.16199737787246704,8.92634105682373,104.0,42.0
2.568763256072998,-0.15078145265579224,5.429590225219727,78.0,16.0
-4.787413597106934,4.609079837799072,-6.149772644042969,60.0,40.0
-9.449812889099121,7.601870536804199,-0.5703808069229126,42.0,51.0
3.376432418823242,-12.119659423828125,0.6943459510803223,103.0,29.0
-8.440287590026855,4.7549967765808105,-5.816558837890625,60.0,40.0
-11.124946594238281,-4.131068706512451,-2.094064235687256,49.0,60.0
13.682217597961426,3.051872491836548,7.5197553634643555,93.0,6.0
-10.64263916015625,-1.8179559707641602,-4.45689582824707,22.0,53.0
6.661198139190674,-6.479240894317627,8.544126510620117,88.0,36.0
3.4816770553588867,1.5312738418579102,4.866077423095703,78.0,16.0
10.407618522644043,-1.8074910640716553,4.685488700866699,99.0,50.0
-16.50823402404785,-6.259114742279053,0.9614310264587402,26.0,67.0
-2.3352103233337402,3.8228466510772705,-0.15942370891571045,35.0,82.0
5.060617446899414,-4.548335552215576,3.1262471675872803,83.0,9.0
-7.909866809844971,9.600420951843262,1.518493890762329,45.0,0.0
11.780495643615723,5.45494270324707,7.283123016357422,93.0,6.0
3.020386219024658,-13.264213562011719,-5.686677932739258,102.0,71.0
3.6215243339538574,0.4014449715614319,-7.056739807128906,4.0,12.0
-8.807167053222656,-1.391239881515503,3.514927625656128,47.0,14.0
8.331872940063477,-4.8316192626953125,-4.142474174499512,7.0,58.0
-4.917472839355469,0.2945920526981354,9.746576309204102,62.0,26.0
9.490069389343262,-6.025321006774902,-0.5868010520935059,5.0,18.0
13.961760520935059,-9.500802040100098,-2.748262882232666,106.0,68.0
-6.860378742218018,0.1158759593963623,12.086721420288086,51.0,72.0
2.2244954109191895,-4.011918544769287,-8.398221015930176,55.0,79.0
-5.528369903564453,-3.4523160457611084,4.522247314453125,15.0,77.0
-12.839885711669922,2.327364206314087,-3.5039689540863037,37.0,8.0
0.10714638233184814,10.338253021240234,0.8404250144958496,79.0,15.0
3.9339981079101562,-0.5547701716423035,-6.155754089355469,11.0,12.0
-16.704750061035156,-6.716213703155518,1.137669324874878,26.0,67.0
-3.253512144088745,9.09730052947998,7.1511030197143555,67.0,20.0
8.949416160583496,9.568243026733398,-7.932564735412598,95.0,6.0
-9.724603652954102,0.5666490793228149,-4.928312301635742,36.0,30.0
4.955354690551758,-4.79473352432251,-7.844351768493652,96.0,49.0
-5.785542964935303,0.5233460664749146,1.8543014526367188,25.0,19.0
5.426686763763428,9.480006217956543,-0.37569576501846313,100.0,41.0
0.9809907674789429,10.060725212097168,7.4183149337768555,72.0,52.0
3.6480631828308105,-8.79426383972168,-2.0064265727996826,10.0,32.0
4.5624775886535645,-5.607944965362549,-4.135335922241211,91.0,37.0
3.7473044395446777,-11.4678955078125,-6.669256210327148,102.0,71.0
-4.56956672668457,2.1093130111694336,2.9404337406158447,56.0,16.0
7.1303839683532715,-6.455206394195557,9.69927978515625,88.0,36.0
9.537123680114746,-4.923999309539795,-6.247103691101074,3.0,-1.0
7.756328105926514,-10.12447738647461,-1.48768949508667,3.0,32.0
6.886575222015381,-6.042026042938232,9.32403564453125,88.0,36.0
-7.898495197296143,-1.6203773021697998,6.903308868408203,34.0,23.0
9.623744010925293,-10.346620559692383,-1.9494184255599976,3.0,32.0
10.00648307800293,-6.824225902557373,-0.6658498048782349,5.0,18.0
-13.774527549743652,2.9766528606414795,4.735118865966797,44.0,28.0
16.782453536987305,-0.1431317925453186,9.1242036819458,104.0,42.0
13.922934532165527,-5.356257915496826,-10.599953651428223,77.0,59.0
1.6256850957870483,9.292192459106445,-2.929089069366455,54.0,31.0
4.049309253692627,-1.5054588317871094,4.583221435546875,78.0,16.0
0.155523419380188,-7.438723564147949,-0.9626283645629883,13.0,18.0
-1.7323973178863525,-9.471146583557129,4.034528732299805,86.0,4.0
-8.042313575744629,-2.260892391204834,7.518433570861816,34.0,23.0
-9.834090232849121,-0.013969600200653076,-8.51042366027832,29.0,27.0
10.391922950744629,-5.66933012008667,-6.2297821044921875,3.0,-1.0
-12.563960075378418,5.988715648651123,-3.275792121887207,42.0,55.0
-0.1358191967010498,10.549471855163574,7.321253776550293,72.0,52.0
2.7408628463745117,-3.208646059036255,-10.804838180541992,55.0,79.0
7.025491237640381,-9.137381553649902,-3.8704142570495605,10.0,32.0
6.482758045196533,-5.704049110412598,9.377070426940918,88.0,36.0
-8.273492813110352,6.4852094650268555,-5.73304557800293,60.0,40.0
3.228199005126953,-10.927200317382812,-7.615412712097168,102.0,71.0
-7.9884114265441895,3.9667062759399414,3.3120954036712646,56.0,47.0
-5.105842113494873,6.902033805847168,-9.45415210723877,68.0,24.0
-9.814830780029297,3.6971094608306885,5.772366523742676,41.0,55.0
1.8704742193222046,-7.8504958152771,-1.6010921001434326,10.0,32.0
-11.362237930297852,-1.3199388980865479,-4.710570812225342,22.0,53.0
10.810097694396973,-6.6697678565979,-4.0835418701171875,2.0,-1.0
13.952980995178223,4.7965617179870605,7.481799125671387,93.0,6.0
10.76133918762207,-9.97205924987793,-3.825953245162964,3.0,32.0
-6.4021501541137695,-0.19511061906814575,8.589680671691895,32.0,5.0
-10.554614067077637,-7.102997303009033,-0.08158266544342041,39.0,54.0
12.234451293945312,-0.7163068056106567,5.56646728515625,92.0,6.0
-3.784656524658203,1.60868501663208,2.8956496715545654,56.0,16.0
-9.111666679382324,2.9493472576141357,-0.5523645877838135,28.0,81.0
-3.0243144035339355,-6.7569260597229,-1.5767536163330078,13.0,18.0
-0.9537612199783325,11.022014617919922,-2.428241729736328,80.0,15.0
5.35847282409668,-5.2226972579956055,3.621335744857788,83.0,9.0
-13.477031707763672,2.9357211589813232,4.7031145095825195,44.0,28.0
5.880622386932373,-4.568761348724365,0.42745113372802734,6.0,34.0
-14.729111671447754,-0.7902218699455261,-6.6094560623168945,43.0,2.0
4.328467845916748,7.244900226593018,9.803894996643066,74.0,35.0
3.1361260414123535,-4.162313938140869,-9.526780128479004,55.0,79.0
11.728320121765137,-3.172773838043213,-7.413418769836426,2.0,7.0
-5.368773937225342,6.656871795654297,-8.982145309448242,68.0,24.0
-9.039472579956055,2.261096239089966,-9.536458969116211,29.0,27.0
-6.536067485809326,0.7399775385856628,9.580940246582031,62.0,26.0
-4.469514846801758,-3.0068533420562744,-7.303006172180176,23.0,54.0
-6.681248664855957,-3.956996202468872,-6.928495407104492,21.0,75.0
4.215260028839111,-1.6560337543487549,-3.3398005962371826,12.0,12.0
8.828554153442383,7.227715969085693,-12.184049606323242,101.0,63.0
-2.081178903579712,-9.644855499267578,4.278531074523926,61.0,4.0
2.924956798553467,-2.353464365005493,-10.728947639465332,55.0,79.0
-8.709805488586426,3.5267446041107178,2.488987445831299,37.0,47.0
-2.7521934509277344,-3.790071725845337,2.1171982288360596,70.0,-1.0
-15.275096893310547,-1.1452126502990723,-6.415111541748047,43.0,2.0
0.8312121629714966,9.635055541992188,-2.1523289680480957,54.0,31.0
7.802621364593506,-6.199326038360596,8.862312316894531,88.0,36.0
-1.8190518617630005,-4.058430194854736,1.290226697921753,70.0,-1.0
4.962087154388428,-1.751795768737793,-5.6634416580200195,11.0,12.0
4.069932460784912,-0.9753386378288269,-0.12036633491516113,12.0,62.0
-1.416482925415039,6.742948055267334,-6.1125030517578125,46.0,11.0
0.8419598340988159,-7.9402289390563965,0.36323070526123047,10.0,32.0
3.2000842094421387,-13.419195175170898,0.9318224191665649,103.0,29.0
0.3423386812210083,-5.112222671508789,5.385477066040039,18.0,57.0
-3.724656581878662,-7.102981090545654,-2.8670806884765625,17.0,65.0
-7.940490245819092,9.080129623413086,-0.4684479236602783,59.0,51.0
-9.93423080444336,5.963652610778809,6.413158416748047,48.0,-1.0
-15.287637710571289,-6.862493991851807,2.0779383182525635,26.0,67.0
-9.873650550842285,3.825737714767456,5.893023490905762,41.0,55.0
-7.937218189239502,-7.667553901672363,-1.9052469730377197,39.0,54.0
-3.332798957824707,2.3103926181793213,1.177419900894165,35.0,82.0
7.220004558563232,-7.648120403289795,-0.8185946345329285,5.0,18.0
-3.7608771324157715,-6.379566669464111,5.104321479797363,20.0,1.0
5.374345302581787,-5.301583766937256,-8.066393852233887,96.0,49.0
22.443538665771484,2.893293619155884,1.672288417816162,109.0,70.0
-1.847684383392334,-10.716083526611328,4.4269914627075195,86.0,4.0
-5.579517841339111,-7.3576884269714355,5.580257415771484,14.0,77.0
-5.413354873657227,10.193946838378906,1.544769287109375,59.0,51.0
-9.441779136657715,8.992765426635742,0.9472789764404297,45.0,0.0
13.343743324279785,5.467402935028076,-3.956697702407837,76.0,64.0
-6.946722507476807,-0.3713110685348511,8.483061790466309,32.0,5.0
-10.818472862243652,-4.618277549743652,-2.5414772033691406,31.0,22.0
14.927241325378418,1.7445363998413086,7.265420913696289,104.0,42.0
-5.203519344329834,0.34628742933273315,9.683934211730957,62.0,26.0
-7.663284778594971,9.734156608581543,0.5499089956283569,52.0,56.0
-3.1440393924713135,8.390174865722656,7.708919525146484,66.0,20.0
7.9981369972229,-5.734671115875244,4.259124755859375,97.0,44.0
-1.9957425594329834,-5.329121112823486,3.4305403232574463,65.0,66.0
1.633095145225525,9.87220287322998,2.599186420440674,84.0,45.0
-10.294183731079102,4.934530258178711,-0.7524272203445435,37.0,-1.0
-10.851821899414062,-6.4083428382873535,-0.5738670825958252,31.0,22.0
12.440912246704102,-1.0486812591552734,4.96306037902832,92.0,6.0
-8.000765800476074,-2.023639678955078,7.3513946533203125,34.0,23.0
1.829588770866394,-7.498091220855713,0.17243194580078125,10.0,32.0
8.719880104064941,7.216553211212158,-12.325307846069336,101.0,63.0
21.1318302154541,2.021390914916992,-0.8380166292190552,109.0,70.0
4.3843278884887695,-5.59909200668335,-3.890850067138672,91.0,37.0
-2.243189811706543,3.601104736328125,8.76678466796875,66.0,20.0
6.833455562591553,-5.458434581756592,2.2976784706115723,8.0,58.0
-7.202829360961914,-10.197997093200684,1.6355512142181396,14.0,25.0
-4.338898181915283,3.9550797939300537,-6.442378997802734,60.0,40.0
13.330008506774902,-0.8108351826667786,6.035064697265625,92.0,6.0
-3.9399685859680176,-7.535125255584717,-2.820081949234009,17.0,65.0
-6.770392894744873,-2.6995015144348145,-7.2869415283203125,21.0,75.0
-9.202693939208984,-1.8398149013519287,-4.977041721343994,23.0,-1.0
3.5926260948181152,-9.550863265991211,0.7548387050628662,10.0,32.0
10.134137153625488,8.031035423278809,0.9286379814147949,75.0,61.0
-12.327471733093262,4.1167168617248535,4.225258827209473,44.0,28.0
-7.98292875289917,9.865018844604492,1.7743573188781738,44.0,0.0
-2.7588095664978027,-7.893846035003662,-0.5388007760047913,16.0,10.0
-1.6852329969406128,-1.8222205638885498,-4.495663642883301,81.0,-1.0
-8.388589859008789,-4.855985164642334,-4.891820430755615,30.0,27.0
12.82568073272705,-0.9621461033821106,5.820887565612793,92.0,6.0
-2.537893295288086,-7.992477893829346,-0.18452370166778564,16.0,10.0
-4.843957424163818,-7.413177013397217,-2.343195915222168,17.0,65.0
-4.045344352722168,12.143352508544922,-0.23363441228866577,73.0,56.0
17.395204544067383,4.400862216949463,4.764535903930664,98.0,3.0
-2.849567413330078,-5.925974369049072,3.6534340381622314,20.0,1.0
-2.492185354232788,-6.590850830078125,-3.0901665687561035,17.0,65.0
-5.7846832275390625,6.763619899749756,-9.330646514892578,68.0,24.0
-0.315571665763855,-7.189818382263184,1.4110398292541504,10.0,1.0
-1.3925929069519043,10.807992935180664,-1.892919898033142,79.0,15.0
-5.2893900871276855,-0.05134803056716919,8.858782768249512,32.0,5.0
-10.776644706726074,-4.638637065887451,-2.4471921920776367,31.0,22.0
7.807647228240967,9.199689865112305,-3.9773106575012207,100.0,41.0
12.718816757202148,-3.6133949756622314,-10.83419418334961,77.0,59.0
1.3362430334091187,-4.795388698577881,5.486719131469727,18.0,57.0
-6.127910137176514,0.3003745675086975,8.406354904174805,32.0,5.0
-8.774617195129395,-4.908093452453613,5.258808135986328,27.0,77.0
-1.5646847486495972,11.022854804992676,-2.642061471939087,80.0,15.0
2.6939520835876465,0.05162876844406128,-7.426136016845703,11.0,12.0
-4.448631286621094,9.398335456848145,-5.08254337310791,68.0,24.0
-10.85624885559082,-2.2571918964385986,-3.2425055503845215,49.0,60.0
-9.255569458007812,-2.86277437210083,4.846458435058594,40.0,55.0
1.5886868238449097,9.225912094116211,-1.6049323081970215,54.0,31.0
10.484973907470703,10.302003860473633,2.7519445419311523,94.0,6.0
4.009133815765381,-4.307052135467529,-0.8498096466064453,6.0,34.0
18.531152725219727,3.155641555786133,1.5261762142181396,108.0,21.0
8.374527931213379,-10.157560348510742,-3.7531943321228027,3.0,32.0
2.9456849098205566,10.393501281738281,3.2298200130462646,84.0,45.0
-10.400748252868652,-0.7420760989189148,-8.697583198547363,30.0,27.0
-1.8245693445205688,-2.814598560333252,1.2962377071380615,19.0,39.0
-2.149569272994995,-6.048881530761719,3.278028726577759,20.0,1.0
-15.513466835021973,-1.7759394645690918,-6.2005767822265625,43.0,2.0
-5.303043365478516,-6.525007724761963,0.6652899980545044,24.0,19.0
-5.006836414337158,7.489243984222412,-9.260283470153809,68.0,24.0
11.855481147766113,6.1049017906188965,6.9717864990234375,93.0,6.0
-10.164525985717773,4.111721992492676,-0.8562520742416382,28.0,81.0
-9.996686935424805,-6.211282253265381,0.48445117473602295,31.0,22.0
4.701059818267822,4.742762565612793,10.078338623046875,74.0,35.0
-5.19713830947876,-6.483500003814697,0.9761767387390137,24.0,19.0
3.4294981956481934,10.508079528808594,3.6711976528167725,84.0,45.0
4.896366596221924,-4.497989654541016,9.221385955810547,88.0,36.0
3.945767402648926,-9.306594848632812,-8.714775085449219,102.0,71.0
23.6431941986084,2.705458879470825,1.9674248695373535,109.0,70.0
8.475171089172363,9.085737228393555,-8.536275863647461,95.0,6.0
0.8333300352096558,-4.920875549316406,-0.47374141216278076,70.0,-1.0
12.502337455749512,5.098602771759033,7.449132919311523,93.0,6.0
8.872259140014648,10.790491104125977,-1.2676417827606201,94.0,6.0
5.437648773193359,5.522757053375244,-2.507946014404297,63.0,46.0
-8.704577445983887,-4.859952449798584,3.5315239429473877,50.0,60.0
10.15686321258545,8.07430648803711,0.3747737407684326,75.0,61.0
14.67824649810791,4.141476154327393,2.8965935707092285,108.0,21.0
11.401572227478027,-4.608639240264893,-1.4874904155731201,5.0,18.0
3.9880518913269043,-0.08645665645599365,-6.051180839538574,11.0,12.0
21.521543502807617,2.335218667984009,0.20818328857421875,109.0,70.0
3.711066722869873,7.303205490112305,9.643835067749023,74.0,35.0
-4.670217990875244,4.549213886260986,-11.309874534606934,58.0,48.0
11.565632820129395,6.0690531730651855,7.171001434326172,93.0,6.0
-6.18847131729126,-10.239877700805664,0.7761911153793335,13.0,25.0
-2.8962831497192383,-3.465306520462036,1.1025192737579346,19.0,39.0
14.676196098327637,-9.912782669067383,-2.976083993911743,106.0,68.0
-2.0967519283294678,10.509193420410156,-3.254772186279297,80.0,15.0
-10.471399307250977,-1.4822371006011963,-8.242148399353027,30.0,27.0
-16.48358726501465,-6.585705757141113,1.1140925884246826,26.0,67.0
-2.8635611534118652,4.17840576171875,-11.799982070922852,81.0,48.0
-6.280859470367432,4.859560966491699,-6.623268127441406,60.0,40.0
6.279766082763672,2.9474594593048096,-7.524744987487793,64.0,69.0
-6.7337541580200195,-2.7980868816375732,-7.317378997802734,21.0,75.0
-4.566900730133057,4.275667667388916,-6.419778823852539,60.0,40.0
-4.479367733001709,1.6483044624328613,2.3263049125671387,35.0,82.0
0.6664005517959595,9.791410446166992,8.284811973571777,72.0,52.0
-6.484316349029541,-0.23437070846557617,8.44751262664795,32.0,5.0
-6.570600986480713,10.20455551147461,1.5994606018066406,45.0,0.0
-7.178933620452881,9.549548149108887,-0.5024797320365906,59.0,51.0
7.317033290863037,-5.843698978424072,-4.814543724060059,91.0,37.0
-6.668075084686279,0.07772326469421387,3.3859198093414307,25.0,19.0
1.6211539506912231,-3.682687520980835,-6.247499465942383,82.0,-1.0
-13.466572761535645,3.2638204097747803,5.49409294128418,44.0,28.0
-1.6483139991760254,7.153347969055176,-9.861440658569336,80.0,48.0
-6.578235149383545,-2.306211471557617,-6.7280683517456055,21.0,75.0
-9.26048755645752,-1.796370506286621,4.543688774108887,40.0,55.0
-0.08121192455291748,9.044224739074707,2.11071515083313,79.0,15.0
2.920041561126709,10.207035064697266,3.247065305709839,84.0,45.0
8.886514663696289,6.8332438468933105,-12.773893356323242,101.0,63.0
-10.682137489318848,-7.066575050354004,0.9142979383468628,39.0,54.0
14.175095558166504,-5.489169597625732,-10.56380558013916,77.0,59.0
2.0560455322265625,-9.849035263061523,2.6419734954833984,9.0,32.0
-7.209012508392334,-3.742192506790161,3.558631181716919,61.0,84.0
-10.102200508117676,-6.517731189727783,-0.7701119184494019,39.0,54.0
-7.3755784034729,9.669010162353516,2.7881393432617188,48.0,-1.0
-10.475693702697754,-7.127842426300049,0.9764406681060791,39.0,54.0
-2.703765869140625,10.127888679504395,2.6034181118011475,59.0,51.0
3.147942066192627,-7.965707302093506,-1.6529202461242676,10.0,32.0
17.990163803100586,4.024374008178711,4.275423049926758,98.0,3.0
-2.2473416328430176,11.589349746704102,-0.8588591814041138,67.0,20.0
-8.135655403137207,4.077045917510986,2.458829641342163,56.0,47.0
-12.591018676757812,4.298655986785889,-3.064220666885376,42.0,55.0
13.144431114196777,3.4242985248565674,-0.43340831995010376,105.0,70.0
-2.19242000579834,4.9559783935546875,-6.107295036315918,46.0,11.0
12.985793113708496,-3.136706590652466,-7.0925397872924805,2.0,7.0
5.275778293609619,-4.748332500457764,3.165606737136841,83.0,9.0
-3.9025745391845703,-6.503305435180664,-3.526249647140503,17.0,65.0
9.816012382507324,-9.944219589233398,-2.8941972255706787,3.0,32.0
6.508331775665283,-5.549471378326416,3.6696102619171143,97.0,44.0
5.014115810394287,-5.891412258148193,3.7916176319122314,18.0,57.0
22.195066452026367,2.8493525981903076,1.7109391689300537,109.0,70.0
-2.522885322570801,-6.289119720458984,3.4298112392425537,20.0,1.0
11.756804466247559,0.2910088896751404,-7.6998186111450195,4.0,33.0
0.9548734426498413,-4.796995162963867,-0.3620622754096985,70.0,-1.0
4.433269023895264,-3.1351816654205322,-11.273905754089355,55.0,79.0
3.5241498947143555,10.520042419433594,3.37333083152771,84.0,45.0
-9.262627601623535,7.057509422302246,-4.254003524780273,57.0,73.0
13.7368803024292,-5.312033653259277,-10.579740524291992,77.0,59.0
-10.321112632751465,8.162002563476562,-2.039445400238037,57.0,73.0
-7.049429416656494,-0.21109342575073242,3.596565008163452,25.0,19.0
-7.216489791870117,9.471467971801758,-1.766878604888916,53.0,56.0
12.137535095214844,-0.8993801474571228,4.984041213989258,92.0,6.0
-8.705933570861816,-0.8348466753959656,3.3664166927337646,47.0,14.0
-0.9815629720687866,3.874659299850464,9.454462051391602,66.0,20.0
9.342997550964355,-8.86585521697998,-3.8544251918792725,3.0,32.0
7.423736095428467,-5.612287998199463,4.039874076843262,97.0,44.0
7.308264255523682,8.998102188110352,2.376161575317383,75.0,61.0
8.292290687561035,7.5005106925964355,-12.52294635772705,101.0,63.0
5.505611419677734,4.797898292541504,-3.029454231262207,63.0,46.0
-6.619882106781006,-0.5094602704048157,3.2853477001190186,25.0,19.0
2.688706874847412,-1.5806550979614258,0.24005591869354248,12.0,62.0
4.109503269195557,-6.969536304473877,-2.8704333305358887,82.0,9.0
6.751089572906494,-5.390993595123291,-4.793947219848633,91.0,37.0
-9.499800682067871,-3.144329309463501,4.632969856262207,40.0,55.0
-12.810406684875488,2.003129243850708,-4.070249557495117,37.0,8.0
16.50727653503418,3.810432195663452,1.0831232070922852,108.0,21.0
3.970581531524658,-4.221643447875977,9.794953346252441,88.0,36.0
14.404179573059082,5.079985618591309,7.363430976867676,93.0,6.0
4.514184474945068,8.30620002746582,0.45464420318603516,100.0,15.0
-9.39169692993164,-3.894575834274292,5.624455451965332,34.0,23.0
-5.119325637817383,7.125484943389893,-8.717727661132812,68.0,24.0
13.55195140838623,4.86947774887085,7.544002532958984,93.0,6.0
11.654827117919922,6.425774574279785,7.001106262207031,93.0,6.0
-3.062933921813965,-3.4788918495178223,1.26206636428833,19.0,39.0
-14.867194175720215,-0.5945214629173279,-6.793707847595215,43.0,2.0
-15.26169204711914,-1.8273630142211914,-6.357404708862305,43.0,2.0
3.139159679412842,6.721518039703369,-10.519461631774902,101.0,63.0
11.41862964630127,6.166375160217285,0.28022563457489014,100.0,-1.0
-9.006272315979004,-4.607737064361572,4.843364715576172,34.0,23.0
6.330540180206299,-5.762880802154541,-4.714498996734619,91.0,37.0
4.174561023712158,-10.4978609085083,0.29793810844421387,9.0,32.0
-8.337478637695312,6.533776760101318,-6.093593597412109,60.0,40.0
-16.900888442993164,-6.548210620880127,-0.9059948921203613,26.0,67.0
4.795752048492432,0.7126615047454834,-10.283734321594238,64.0,69.0
6.808164119720459,8.870508193969727,-5.75178337097168,100.0,41.0
-11.297698020935059,-3.1638944149017334,-6.745431900024414,30.0,27.0
-9.263334274291992,2.249887466430664,-9.495452880859375,29.0,27.0
15.718750953674316,0.03669518232345581,-8.21239948272705,1.0,33.0
1.0328484773635864,9.311302185058594,9.47115707397461,72.0,52.0
-8.955032348632812,-0.5746999382972717,4.243625640869141,47.0,14.0
-9.0931978225708,1.7395508289337158,-9.71005916595459,29.0,27.0
14.32309341430664,-5.1284565925598145,5.152867317199707,107.0,76.0
6.914853572845459,3.214050531387329,8.470060348510742,89.0,43.0
-9.314800262451172,3.428429365158081,5.774120330810547,41.0,55.0
-2.3439674377441406,-3.803612470626831,1.3000459671020508,19.0,39.0
-15.13546371459961,-0.7596048712730408,-6.10897159576416,43.0,2.0
3.443626880645752,-8.754545211791992,-0.8547037839889526,13.0,18.0
9.829678535461426,7.391909599304199,6.315915107727051,93.0,6.0
3.802173614501953,2.0679919719696045,10.391176223754883,71.0,80.0
3.965333938598633,7.576557636260986,8.99009895324707,74.0,35.0
-7.733444690704346,-3.2766456604003906,4.667566299438477,61.0,84.0
-10.490622520446777,4.415446758270264,4.511817932128906,41.0,55.0
-0.42003190517425537,-10.192453384399414,3.7705624103546143,86.0,4.0
3.0331063270568848,7.4051384925842285,9.016681671142578,74.0,35.0
-6.624411106109619,-0.3529077172279358,8.381444931030273,32.0,5.0
-5.6445088386535645,0.6909184455871582,9.781046867370605,62.0,26.0
-4.549286365509033,7.889302730560303,-7.338353157043457,68.0,24.0
-9.629059791564941,3.4681241512298584,5.780125617980957,41.0,55.0
10.192011833190918,10.236873626708984,-3.4549221992492676,95.0,6.0
0.8387902975082397,3.938291311264038,-6.121938705444336,85.0,40.0
2.7571306228637695,-1.3128831386566162,0.1656867265701294,12.0,62.0
8.782584190368652,6.376223087310791,8.768655776977539,74.0,35.0
-10.192848205566406,-0.8636948466300964,-4.718172073364258,22.0,53.0
1.7961152791976929,8.985452651977539,-2.543241500854492,54.0,31.0
5.5827765464782715,-4.5506792068481445,4.6249895095825195,83.0,9.0
15.0143404006958,-0.10035926103591919,-8.01342487335205,1.0,33.0
7.57129430770874,-5.5325751304626465,4.259875297546387,97.0,44.0
-5.64845609664917,-0.4884435534477234,8.563558578491211,32.0,5.0
5.284741401672363,-5.096057891845703,-8.268160820007324,96.0,49.0
3.917283058166504,-13.179826736450195,1.5713701248168945,103.0,29.0
7.784768581390381,-4.970387935638428,-0.936578631401062,8.0,58.0
3.3145298957824707,-0.9895064234733582,-0.17154031991958618,12.0,62.0
