x,y,z,id,prediction
-0.06176590919494629,-8.32902717590332,-0.7594460248947144,22.0,15.0
3.504340171813965,13.390092849731445,1.5161306858062744,52.0,75.0
-2.307252883911133,2.636525869369507,1.2760505676269531,19.0,64.0
5.20210599899292,-8.549215316772461,-1.0003232955932617,98.0,54.0
-14.352272033691406,-6.052653789520264,3.177232027053833,43.0,93.0
-7.464519500732422,0.9482579827308655,3.3912980556488037,31.0,51.0
-11.771068572998047,2.8727941513061523,-2.144322633743286,42.0,32.0
-3.5656416416168213,7.2665486335754395,6.485027313232422,18.0,78.0
-5.760499000549316,-3.88934063911438,1.6579341888427734,25.0,40.0
-12.788936614990234,0.6720380783081055,0.393612265586853,49.0,21.0
-9.216221809387207,-6.103532314300537,-6.36933708190918,46.0,5.0
14.161689758300781,10.20899486541748,-2.7233800888061523,75.0,41.0
-2.4419116973876953,11.817329406738281,-4.241813659667969,56.0,87.0
-7.993138790130615,-1.4317259788513184,4.575543403625488,34.0,56.0
4.474033355712891,4.396574020385742,-11.049941062927246,57.0,2.0
1.1739468574523926,-3.3713245391845703,-7.954144477844238,11.0,12.0
-9.03769302368164,-1.1582788228988647,-5.431972503662109,71.0,79.0
6.764176368713379,-4.044659614562988,-10.074471473693848,82.0,2.0
-0.9995636343955994,0.6169789433479309,9.369916915893555,70.0,90.0
-7.128867149353027,4.319535732269287,2.065464973449707,26.0,40.0
0.8054440021514893,8.368995666503906,-4.632309913635254,88.0,85.0
4.47440767288208,7.681593418121338,4.340348243713379,51.0,59.0
-6.263200283050537,-5.614002227783203,-1.2616729736328125,23.0,15.0
-0.8604918718338013,-6.544681549072266,-6.217133522033691,97.0,-1.0
-4.275694847106934,-1.3101558685302734,-4.161550521850586,36.0,15.0
-10.792430877685547,3.4123330116271973,-4.391613006591797,45.0,35.0
-0.8388245105743408,11.633910179138184,-5.068519592285156,53.0,97.0
-4.520923137664795,-0.16382189095020294,4.962567329406738,78.0,43.0
10.48826789855957,-7.595016002655029,3.8612911701202393,112.0,0.0
-9.049149513244629,11.6321382522583,0.18803179264068604,35.0,16.0
5.123732566833496,7.257859230041504,-4.91475772857666,93.0,47.0
-0.5255230069160461,-2.944671869277954,8.601974487304688,13.0,23.0
7.508464813232422,13.232656478881836,-2.8172717094421387,79.0,27.0
7.718596458435059,-1.696521282196045,-8.641752243041992,3.0,-1.0
-5.618340492248535,-1.0041115283966064,5.607348442077637,34.0,56.0
-8.45218276977539,-2.667677164077759,10.144026756286621,64.0,67.0
-8.05837631225586,-0.6064339280128479,5.10698127746582,34.0,56.0
6.942636489868164,9.734031677246094,0.32776033878326416,87.0,4.0
-7.778029441833496,6.4905829429626465,7.81887149810791,65.0,31.0
-10.16592025756836,0.9297456741333008,-6.214250564575195,45.0,35.0
-7.646096229553223,-1.450838565826416,3.008526563644409,40.0,30.0
-9.532541275024414,7.552189350128174,-3.4935667514801025,66.0,76.0
-12.864664077758789,-2.506049871444702,-0.03838670253753662,37.0,38.0
1.242711067199707,-8.222780227661133,-0.6157700419425964,10.0,15.0
-8.599322319030762,7.113612174987793,-3.858306884765625,66.0,76.0
-13.419370651245117,0.8341103196144104,-0.13319504261016846,38.0,20.0
-7.709816932678223,10.578651428222656,0.2061765193939209,35.0,16.0
8.003774642944336,-5.6366143226623535,5.899476051330566,99.0,0.0
-0.769731879234314,6.161045074462891,5.208257675170898,18.0,78.0
-6.16378116607666,2.2491204738616943,0.19348251819610596,19.0,64.0
8.174518585205078,10.243484497070312,0.10257077217102051,87.0,4.0
-6.584762096405029,2.6774790287017822,1.6589219570159912,60.0,14.0
-8.456347465515137,-7.468209743499756,-1.4540777206420898,63.0,-1.0
-1.7859649658203125,-0.20081909000873566,-6.283844947814941,89.0,74.0
12.07633113861084,9.469075202941895,-1.8035037517547607,75.0,41.0
-2.8492493629455566,-9.388973236083984,5.846504211425781,91.0,44.0
-8.009931564331055,4.0162129402160645,-5.3947954177856445,54.0,96.0
-5.395265579223633,-0.8321033716201782,-6.747719764709473,36.0,57.0
-7.4008941650390625,-4.628170013427734,2.1062490940093994,59.0,73.0
-9.87780475616455,-2.017051935195923,-5.543058395385742,62.0,17.0
6.106654167175293,-8.593772888183594,-1.4491136074066162,98.0,54.0
8.08552360534668,-5.301262855529785,3.3124983310699463,9.0,15.0
-9.538274765014648,5.864332675933838,6.9397430419921875,65.0,31.0
9.636009216308594,4.461380958557129,2.876594305038452,74.0,59.0
7.7606964111328125,-10.153764724731445,-10.073238372802734,105.0,10.0
-8.171828269958496,-0.8332114219665527,5.219976425170898,34.0,56.0
-1.5430322885513306,3.6011340618133545,1.6079983711242676,19.0,64.0
7.186038017272949,3.518018960952759,-11.383807182312012,80.0,2.0
-10.275330543518066,-1.0511717796325684,-0.6427597999572754,42.0,32.0
-2.064415693283081,-2.157031774520874,6.145111083984375,17.0,49.0
6.286449432373047,-6.576323986053467,-0.01981532573699951,9.0,15.0
0.3647423982620239,-2.130253314971924,-10.360685348510742,96.0,53.0
5.154580116271973,0.9995409250259399,2.4538509845733643,14.0,86.0
7.423805236816406,8.445542335510254,-7.999895095825195,76.0,37.0
-6.5785722732543945,-2.432063341140747,3.5213067531585693,50.0,91.0
-4.408342361450195,12.310348510742188,3.070488214492798,32.0,28.0
-7.814676761627197,1.5112900733947754,-4.856144905090332,71.0,79.0
10.81535816192627,10.546566009521484,-1.9985326528549194,75.0,41.0
-9.551583290100098,-3.3561623096466064,-4.0306196212768555,72.0,79.0
0.020193815231323242,-0.6807069778442383,9.051486015319824,70.0,90.0
-2.3878536224365234,11.669706344604492,-4.992670059204102,53.0,97.0
-2.768031597137451,-2.4571821689605713,7.775289535522461,70.0,90.0
7.331951141357422,3.490436315536499,-11.452665328979492,80.0,2.0
3.0660042762756348,1.9269064664840698,-3.4028398990631104,12.0,19.0
-2.805417776107788,-6.336078643798828,-3.625758409500122,22.0,15.0
-3.587334156036377,-2.6736671924591064,8.866291999816895,13.0,23.0
9.179235458374023,-1.3574910163879395,2.8363242149353027,4.0,77.0
12.192367553710938,-0.5737703442573547,9.422109603881836,102.0,62.0
-2.043980121612549,1.0915107727050781,-5.226129531860352,89.0,74.0
23.756072998046875,-7.156515598297119,5.071866035461426,115.0,11.0
-13.293147087097168,1.3787137269973755,-0.17150402069091797,38.0,20.0
-3.7929391860961914,0.7872145175933838,8.360072135925293,70.0,90.0
-2.0854358673095703,3.3848297595977783,2.21274471282959,21.0,58.0
5.696420669555664,2.899249315261841,2.5521621704101562,7.0,66.0
-11.136140823364258,-4.25216817855835,8.46360969543457,28.0,48.0
-0.5510531663894653,-4.555497646331787,2.2682290077209473,29.0,84.0
0.591001033782959,-2.6221654415130615,-7.973679542541504,11.0,12.0
9.534361839294434,-7.86671781539917,3.4574882984161377,112.0,0.0
10.866719245910645,8.542649269104004,4.613892555236816,101.0,9.0
4.742742538452148,-7.837543964385986,-8.105244636535645,82.0,81.0
-7.151636123657227,-0.8636347055435181,6.965733528137207,30.0,69.0
5.862176895141602,12.674418449401855,-1.8642168045043945,79.0,27.0
6.227548599243164,-6.3489155769348145,4.885597229003906,99.0,0.0
5.353272914886475,9.343291282653809,0.5429589748382568,87.0,4.0
6.346580505371094,2.642272472381592,2.84909725189209,7.0,66.0
0.41889190673828125,8.306905746459961,-4.673535346984863,88.0,85.0
18.889904022216797,4.513455867767334,-3.9225592613220215,113.0,42.0
11.463260650634766,-4.097422122955322,1.2006616592407227,2.0,63.0
-9.072620391845703,0.7866497039794922,2.1546342372894287,31.0,51.0
9.0624361038208,9.648255348205566,-8.687366485595703,76.0,37.0
1.543806552886963,-3.568557024002075,3.58764910697937,73.0,89.0
6.309300422668457,1.452178955078125,14.475172996520996,108.0,7.0
-8.005914688110352,-1.458911657333374,3.885913610458374,34.0,56.0
-2.124300956726074,2.672487258911133,0.939376711845398,21.0,58.0
5.771345615386963,-5.101206302642822,1.6773743629455566,6.0,-1.0
5.028111457824707,-9.935094833374023,-6.90684700012207,97.0,33.0
12.84988021850586,-5.658351421356201,1.096538782119751,2.0,63.0
12.181236267089844,-0.6847232580184937,9.414346694946289,102.0,62.0
14.462045669555664,-6.6915483474731445,-1.9678493738174438,2.0,63.0
5.777186393737793,-3.522690773010254,6.606290817260742,99.0,0.0
10.21489143371582,9.384795188903809,-3.470599412918091,75.0,37.0
-10.861686706542969,-1.037444829940796,-1.4142630100250244,42.0,-1.0
-10.642086029052734,-3.853426218032837,-0.5345040559768677,39.0,60.0
5.279027938842773,6.676339149475098,-5.092070579528809,93.0,47.0
-13.686713218688965,1.3043444156646729,-0.2788717746734619,38.0,20.0
0.36451804637908936,11.271833419799805,1.3266849517822266,92.0,25.0
-3.052600622177124,8.01317310333252,0.7774055004119873,61.0,71.0
13.746963500976562,-6.241564750671387,0.1343916654586792,2.0,63.0
2.978048801422119,13.76790714263916,1.5680320262908936,52.0,75.0
-8.959295272827148,10.71278190612793,0.6317017078399658,35.0,16.0
-9.516796112060547,-2.309687376022339,10.070880889892578,64.0,67.0
-11.858339309692383,0.9450350999832153,-2.266571283340454,42.0,32.0
8.48626708984375,-1.4618219137191772,1.9069290161132812,4.0,77.0
-9.09916877746582,2.398231267929077,0.8523445129394531,60.0,14.0
-8.22834587097168,6.299400806427002,7.8414764404296875,65.0,31.0
-13.417049407958984,0.21952228248119354,0.06083106994628906,49.0,21.0
-8.745670318603516,2.80778169631958,0.49654924869537354,60.0,14.0
7.291025161743164,-10.099409103393555,-8.678862571716309,105.0,10.0
6.175100803375244,-2.62807559967041,-11.939779281616211,104.0,65.0
-1.7859716415405273,12.179272651672363,-3.1099774837493896,56.0,87.0
0.034795522689819336,-10.18801212310791,-0.2598387598991394,69.0,22.0
0.5251574516296387,-10.756765365600586,-2.6990466117858887,69.0,22.0
22.238298416137695,-6.829892635345459,5.456265449523926,115.0,11.0
12.507295608520508,-5.8860087394714355,14.73170280456543,114.0,24.0
-8.042254447937012,2.44234037399292,0.22085130214691162,60.0,14.0
12.615558624267578,-5.599922180175781,14.508078575134277,114.0,24.0
-2.258544683456421,-9.155447006225586,7.441367149353027,91.0,44.0
-2.4234962463378906,-2.1663765907287598,-5.337848663330078,89.0,74.0
0.6720316410064697,-7.277751445770264,-5.540506362915039,97.0,-1.0
-4.068880081176758,0.5459790825843811,5.182616233825684,20.0,56.0
-9.598844528198242,2.120894432067871,1.1175789833068848,60.0,14.0
-8.965940475463867,-1.794337511062622,10.091838836669922,64.0,67.0
-7.8622612953186035,-6.347153663635254,-7.428881645202637,46.0,5.0
1.2258923053741455,-1.6795952320098877,7.366552352905273,13.0,23.0
-1.5706276893615723,-4.125547885894775,7.50904655456543,13.0,23.0
1.230405330657959,4.4336934089660645,4.084301948547363,84.0,55.0
-7.943802833557129,-8.87113094329834,3.432421922683716,47.0,34.0
15.893362045288086,-4.893067359924316,-3.0377840995788574,1.0,63.0
11.732510566711426,10.273628234863281,-2.5754013061523438,75.0,41.0
12.539640426635742,-4.5003437995910645,0.9363619089126587,2.0,63.0
-5.764030456542969,-1.7623971700668335,-7.8382062911987305,67.0,-1.0
-3.507614850997925,-2.9182045459747314,-4.761337757110596,11.0,3.0
-0.9812940359115601,-8.167118072509766,10.252463340759277,91.0,44.0
12.171366691589355,-4.541631698608398,1.024052619934082,2.0,63.0
-10.756444931030273,7.348720073699951,-0.047888755798339844,48.0,45.0
9.824163436889648,9.583551406860352,-8.471940040588379,76.0,37.0
-8.771979331970215,-2.681241035461426,10.073084831237793,64.0,67.0
-5.656030178070068,-4.689329624176025,3.4044792652130127,59.0,73.0
-11.840156555175781,-1.4807684421539307,-0.8975285291671753,42.0,32.0
4.529842853546143,-10.138782501220703,2.252171277999878,83.0,94.0
8.438831329345703,8.6966552734375,-8.16422176361084,76.0,37.0
5.066123008728027,7.2472310066223145,-4.884603500366211,93.0,47.0
12.93624210357666,8.08457088470459,5.737242698669434,101.0,9.0
5.164330959320068,-9.901846885681152,-7.12484073638916,97.0,33.0
3.8683109283447266,-3.5750749111175537,-10.967809677124023,96.0,53.0
-8.86972427368164,2.1549248695373535,0.46916234493255615,60.0,14.0
-3.0731279850006104,-7.168867111206055,-7.220958709716797,85.0,68.0
0.3148350715637207,-10.71754264831543,-1.5888066291809082,69.0,22.0
-8.085577011108398,0.3643176555633545,2.2126033306121826,31.0,51.0
19.54393768310547,4.391767978668213,-3.405939817428589,113.0,42.0
3.892141342163086,-6.090495586395264,3.306147336959839,99.0,0.0
19.405513763427734,4.151155471801758,-3.1737112998962402,113.0,42.0
5.225651264190674,-2.7796545028686523,5.686735153198242,8.0,15.0
-5.628614902496338,0.5836759209632874,3.755258798599243,25.0,40.0
-1.6537171602249146,-8.27855396270752,-1.3652244806289673,90.0,8.0
12.160619735717773,-2.2196199893951416,1.619689702987671,5.0,86.0
-4.034657955169678,11.357442855834961,-0.7361313700675964,32.0,-1.0
7.835481643676758,0.27210259437561035,-11.743556022644043,81.0,2.0
7.550941467285156,-1.783905267715454,-11.153193473815918,104.0,65.0
-9.314958572387695,-0.10964353382587433,-5.7376556396484375,71.0,79.0
0.33300018310546875,-7.417425632476807,-5.946953773498535,68.0,22.0
-5.247613430023193,3.3617875576019287,-6.212021827697754,67.0,26.0
8.369354248046875,-1.7791931629180908,2.772183418273926,4.0,77.0
9.252346992492676,5.0759596824646,3.006974935531616,74.0,59.0
11.716510772705078,-0.050533488392829895,9.610838890075684,102.0,62.0
9.74224853515625,9.646110534667969,-8.657432556152344,76.0,37.0
-12.68914794921875,0.5062845349311829,3.0460445880889893,55.0,83.0
0.4706454277038574,1.6070406436920166,-4.842218399047852,93.0,-1.0
8.964700698852539,10.07738971710205,0.26058220863342285,87.0,4.0
7.808053970336914,3.361924171447754,15.742583274841309,108.0,7.0
8.339567184448242,0.03532274067401886,-11.254374504089355,81.0,2.0
1.0325446128845215,4.1579365730285645,3.973407506942749,84.0,55.0
-4.169189453125,12.32632827758789,4.001909255981445,32.0,28.0
-2.5010552406311035,-6.86950159072876,-7.931149482727051,85.0,68.0
-11.051979064941406,-4.026124954223633,-0.925287663936615,39.0,60.0
3.278560161590576,-10.076366424560547,2.280388116836548,83.0,94.0
8.69550895690918,-7.88926362991333,3.504437208175659,99.0,0.0
-1.8156425952911377,1.1247103214263916,0.7344214916229248,21.0,58.0
-7.255146026611328,4.7206926345825195,1.7962486743927002,26.0,40.0
-10.988130569458008,7.484725475311279,-0.2644309997558594,48.0,45.0
-8.944876670837402,6.020950794219971,0.7874102592468262,41.0,70.0
6.299839019775391,12.366424560546875,-1.5935864448547363,79.0,27.0
-5.2290449142456055,-6.1056904792785645,-1.1608747243881226,23.0,15.0
-10.538383483886719,3.359949827194214,-4.350057601928711,45.0,35.0
-9.004731178283691,7.641398906707764,0.24722540378570557,41.0,70.0
-10.973045349121094,-3.5396602153778076,8.407426834106445,28.0,48.0
-9.084867477416992,6.14248514175415,7.1999406814575195,65.0,31.0
11.091789245605469,3.7290282249450684,-8.204076766967773,110.0,50.0
-1.183555245399475,-5.315103054046631,2.5373387336730957,29.0,84.0
7.826038360595703,9.06663990020752,-0.33038944005966187,87.0,4.0
4.17995548248291,7.142238616943359,-4.429691314697266,92.0,47.0
4.8418169021606445,8.146958351135254,-4.266656875610352,93.0,47.0
11.559215545654297,-7.397650241851807,3.841796636581421,112.0,0.0
11.869731903076172,5.074686050415039,-4.91676139831543,103.0,6.0
4.848710060119629,-9.79538345336914,-6.822876930236816,97.0,33.0
-11.883939743041992,-3.7476181983947754,-1.3891918659210205,39.0,60.0
5.90013313293457,-7.6357622146606445,-2.407928943634033,106.0,39.0
-6.744537353515625,10.619970321655273,1.699474811553955,35.0,16.0
10.24692153930664,4.916379451751709,7.611407279968262,100.0,9.0
10.46342658996582,2.028306007385254,3.9985873699188232,86.0,80.0
1.407759666442871,4.179872989654541,4.318516731262207,84.0,55.0
3.347517967224121,-10.416919708251953,2.391141414642334,83.0,94.0
16.040830612182617,-4.737066268920898,-3.309377670288086,1.0,63.0
-1.2444751262664795,-2.4102933406829834,6.339705467224121,17.0,49.0
-2.7626614570617676,-7.074705123901367,-8.086145401000977,85.0,68.0
2.1606602668762207,-10.199732780456543,2.2649497985839844,83.0,94.0
7.814233779907227,-9.79561996459961,-8.528512954711914,105.0,10.0
7.27198600769043,5.51666259765625,-7.692289352416992,110.0,50.0
-5.462120056152344,8.051921844482422,-4.820209503173828,35.0,-1.0
9.231023788452148,-2.9719934463500977,1.1362826824188232,6.0,-1.0
-9.214813232421875,7.358155727386475,-3.3515121936798096,66.0,76.0
-2.306544303894043,-7.923473834991455,-1.9518488645553589,90.0,8.0
-4.9654741287231445,9.305246353149414,-3.94962739944458,35.0,-1.0
-9.603253364562988,-2.208855628967285,-5.368152618408203,62.0,17.0
-6.039208889007568,-3.537043571472168,2.1352880001068115,25.0,40.0
-0.7202552556991577,-2.184581995010376,6.347314834594727,17.0,49.0
7.985472679138184,0.2508695721626282,-0.13225209712982178,5.0,86.0
-1.9023563861846924,8.114295959472656,0.9938985109329224,61.0,71.0
-2.782639265060425,-1.3971712589263916,5.366299629211426,78.0,43.0
-3.8229353427886963,1.0712567567825317,8.490131378173828,70.0,90.0
-9.514383316040039,7.245213031768799,-2.808966636657715,66.0,76.0
-12.8656005859375,0.19395636022090912,-0.5801546573638916,49.0,21.0
-7.192036151885986,-5.409997463226318,1.9953739643096924,29.0,92.0
-4.759075164794922,-6.20202112197876,-1.3902318477630615,22.0,15.0
-0.9649597406387329,-0.9815942049026489,-6.202805519104004,89.0,74.0
-2.0776352882385254,-8.208306312561035,2.6348378658294678,91.0,8.0
0.14426517486572266,-10.459010124206543,-1.374601125717163,69.0,22.0
6.319341659545898,-5.615837574005127,-11.103036880493164,111.0,53.0
6.987061500549316,-4.7394819259643555,-4.2627058029174805,106.0,39.0
-13.217361450195312,0.08357928693294525,0.1914445161819458,49.0,21.0
-10.83761978149414,3.5473525524139404,-3.987581968307495,45.0,35.0
-0.17898297309875488,-8.653421401977539,1.817901849746704,69.0,-1.0
-11.515398025512695,3.945591449737549,-3.8962814807891846,45.0,35.0
12.581289291381836,9.639945030212402,0.6595441102981567,109.0,29.0
-4.880819797515869,-1.4673140048980713,2.906477451324463,25.0,40.0
9.881246566772461,-1.307637095451355,1.9960460662841797,4.0,77.0
-12.297605514526367,-3.272677183151245,-0.18317902088165283,37.0,38.0
0.862032413482666,-2.5378620624542236,-7.795156478881836,11.0,12.0
-2.747898578643799,-9.485302925109863,8.097465515136719,91.0,44.0
-9.63421630859375,-5.469396114349365,-6.246908187866211,46.0,5.0
3.141692638397217,6.388955593109131,-7.348615646362305,95.0,82.0
-1.5590698719024658,11.984352111816406,-4.7241621017456055,53.0,97.0
-4.590322971343994,-2.766009569168091,2.2826409339904785,25.0,40.0
-2.443880558013916,-6.534022331237793,-7.787050247192383,77.0,36.0
-8.737353324890137,11.823681831359863,-0.4337237775325775,33.0,88.0
7.679208755493164,-1.4259095191955566,-11.593414306640625,81.0,2.0
3.7127132415771484,-1.6859328746795654,4.792885780334473,13.0,-1.0
0.03813791275024414,8.739289283752441,-3.9256856441497803,88.0,85.0
3.8631420135498047,-6.127319812774658,3.2211897373199463,99.0,0.0
2.0144991874694824,0.0389145165681839,2.988105058670044,9.0,-1.0
-2.218322992324829,3.186617136001587,3.114701986312866,21.0,58.0
-5.434695243835449,4.410759925842285,0.7821401357650757,27.0,40.0
7.153308868408203,-0.8812534809112549,3.3606789112091064,8.0,-1.0
23.119064331054688,-7.316128730773926,5.236186981201172,115.0,11.0
7.743444442749023,-4.548306465148926,0.6489135026931763,6.0,13.0
3.5229873657226562,-9.564376831054688,2.47139048576355,83.0,94.0
-1.6692767143249512,-4.138610363006592,-3.799673557281494,90.0,8.0
12.388773918151855,7.620538711547852,5.449602127075195,101.0,9.0
10.896660804748535,-0.026554927229881287,9.232357025146484,102.0,62.0
-12.425193786621094,-2.8320462703704834,0.02160775661468506,37.0,38.0
3.941347122192383,-9.960922241210938,2.2548940181732178,83.0,94.0
-3.1403164863586426,-8.769416809082031,1.6982536315917969,69.0,-1.0
14.603094100952148,10.624648094177246,-3.1193554401397705,75.0,41.0
-0.2400500774383545,-8.643195152282715,-4.373298645019531,68.0,22.0
2.444565773010254,-8.537296295166016,-5.100951194763184,98.0,-1.0
-2.455267906188965,8.280620574951172,-0.8972116112709045,61.0,71.0
9.093330383300781,0.6479504704475403,-11.686490058898926,81.0,2.0
-5.701903343200684,0.7916916012763977,4.191544532775879,26.0,40.0
0.38625502586364746,-7.554826259613037,-6.25435733795166,68.0,22.0
4.877797603607178,-7.756705284118652,-4.722845554351807,98.0,54.0
-6.913578033447266,-4.346858501434326,-1.3828330039978027,23.0,15.0
10.180610656738281,2.4179110527038574,3.9542291164398193,86.0,80.0
3.828253746032715,-0.3867911696434021,4.40725040435791,14.0,86.0
-5.612023830413818,0.7386609315872192,3.7049291133880615,26.0,40.0
-0.05240321159362793,-3.956141710281372,5.922003746032715,17.0,49.0
10.55831527709961,-2.141146183013916,1.0166456699371338,5.0,86.0
-3.8806612491607666,8.491581916809082,1.4656474590301514,61.0,71.0
9.653223037719727,-1.1413929462432861,2.5298378467559814,4.0,77.0
12.041418075561523,-6.669841289520264,0.8595128059387207,2.0,63.0
12.775847434997559,-8.316548347473145,13.215291023254395,114.0,24.0
7.941871643066406,-3.2003421783447266,1.090362548828125,15.0,-1.0
7.121135711669922,1.9685238599777222,15.376954078674316,108.0,7.0
3.4419679641723633,-6.906313419342041,-2.68147611618042,10.0,15.0
-7.926892280578613,-8.999798774719238,7.918166160583496,91.0,18.0
1.2154273986816406,4.433488368988037,4.070316314697266,84.0,55.0
3.5254688262939453,11.028438568115234,2.8824944496154785,52.0,75.0
-3.437133312225342,1.001395583152771,4.791810035705566,20.0,56.0
4.4665093421936035,-8.451791763305664,-1.3821096420288086,98.0,54.0
-11.688316345214844,-4.048953533172607,8.324135780334473,28.0,48.0
-6.448247909545898,5.543851852416992,-5.277968406677246,54.0,-1.0
-13.038473129272461,7.323125839233398,3.133404016494751,44.0,1.0
-3.083597421646118,-9.50777816772461,8.3102388381958,91.0,44.0
-9.905792236328125,-3.2704145908355713,-4.661579608917236,62.0,17.0
13.377313613891602,10.55511474609375,2.435422897338867,109.0,29.0
2.256441831588745,-0.339260458946228,4.204606056213379,16.0,95.0
-11.826969146728516,6.992581367492676,0.5959924459457397,48.0,45.0
0.44262754917144775,11.583361625671387,1.6290948390960693,92.0,25.0
3.3546829223632812,13.598424911499023,1.7948713302612305,52.0,75.0
9.238716125488281,4.914964199066162,-5.3712358474731445,103.0,6.0
14.538679122924805,10.017539024353027,-2.6298980712890625,75.0,41.0
6.64385986328125,0.3384128212928772,1.9777534008026123,14.0,86.0
2.5448007583618164,-7.585559368133545,-8.315939903259277,82.0,81.0
-8.244416236877441,2.4711966514587402,0.6455788612365723,60.0,14.0
-14.405195236206055,7.323671817779541,3.506194829940796,44.0,1.0
-9.50432014465332,-9.321269989013672,4.980140686035156,63.0,18.0
18.023637771606445,-8.282571792602539,3.283464193344116,112.0,11.0
-1.9342660903930664,5.219995021820068,3.1029250621795654,84.0,55.0
-7.604305267333984,3.9727909564971924,-5.348804473876953,54.0,96.0
-1.357365608215332,8.82658576965332,0.6508022546768188,61.0,71.0
-7.78676700592041,10.260128021240234,1.0592354536056519,35.0,16.0
12.870582580566406,-6.821573734283447,0.785926103591919,2.0,63.0
-3.031264543533325,-7.136429309844971,-7.09583854675293,85.0,68.0
-8.501676559448242,10.091972351074219,-1.181473970413208,35.0,16.0
-8.79220962524414,-4.00175666809082,9.856740951538086,64.0,67.0
12.374725341796875,9.886916160583496,2.490908622741699,109.0,29.0
-1.4083051681518555,-2.198537588119507,6.603923797607422,17.0,49.0
1.4498484134674072,4.374116897583008,4.3380022048950195,84.0,55.0
0.07932710647583008,-9.001861572265625,1.7813284397125244,69.0,-1.0
0.17540621757507324,0.41091424226760864,2.976950168609619,16.0,95.0
9.541101455688477,-1.9063332080841064,0.8590923547744751,5.0,86.0
1.3392620086669922,7.250195026397705,-7.239467620849609,95.0,82.0
1.8561525344848633,8.846460342407227,-3.137834310531616,61.0,85.0
-2.0939297676086426,-6.473691463470459,-8.605109214782715,85.0,68.0
0.8612508773803711,11.792196273803711,-2.6975505352020264,52.0,97.0
23.326047897338867,-6.879915714263916,5.50555419921875,115.0,11.0
-2.077014207839966,-3.1544249057769775,4.369159698486328,69.0,-1.0
3.5028743743896484,-7.728530406951904,-1.6368838548660278,10.0,15.0
-11.376222610473633,-1.6890196800231934,-1.2537412643432617,39.0,60.0
8.22206974029541,3.039151430130005,7.897095680236816,100.0,9.0
-8.514091491699219,-2.6540963649749756,2.8646578788757324,40.0,30.0
0.4318215847015381,-4.98750114440918,2.448930025100708,15.0,84.0
-9.342357635498047,-1.9581148624420166,10.120650291442871,64.0,67.0
-2.657297134399414,12.923909187316895,-2.0404837131500244,56.0,87.0
0.7657454013824463,10.949975967407227,0.004489004611968994,92.0,25.0
1.780076503753662,-3.4693963527679443,4.105564117431641,15.0,84.0
-10.940824508666992,-0.18088485300540924,-1.1227155923843384,34.0,-1.0
-9.273967742919922,1.5703403949737549,-4.9064788818359375,54.0,96.0
-7.872713088989258,0.35487186908721924,2.1619577407836914,60.0,14.0
-1.385160207748413,-5.949131488800049,3.2885940074920654,69.0,-1.0
4.130030632019043,-7.514812469482422,12.863722801208496,107.0,72.0
-5.15602445602417,2.0585381984710693,0.7915171384811401,19.0,64.0
0.5710248947143555,8.77991008758545,0.900951623916626,61.0,71.0
6.074716567993164,0.6206833720207214,-0.20276182889938354,14.0,86.0
-5.1616740226745605,-0.4317799210548401,3.0610997676849365,25.0,40.0
8.959126472473145,4.733102321624756,-5.572664260864258,103.0,6.0
-8.613722801208496,-5.035064220428467,-1.9310963153839111,46.0,92.0
8.508358001708984,13.354793548583984,-2.8142642974853516,79.0,27.0
-9.137812614440918,-1.2609883546829224,2.495203971862793,40.0,30.0
0.16601824760437012,8.361340522766113,-4.528746128082275,88.0,85.0
2.799226760864258,-2.8225185871124268,-7.5086469650268555,11.0,-1.0
-11.160274505615234,3.1024343967437744,-2.801558017730713,45.0,35.0
8.851916313171387,9.988241195678711,-0.28365230560302734,87.0,4.0
9.677950859069824,-0.16038237512111664,3.7151196002960205,4.0,77.0
12.298690795898438,-8.61133098602295,13.159175872802734,114.0,24.0
6.6040449142456055,9.728919982910156,0.09191548824310303,87.0,4.0
12.661802291870117,-5.494918346405029,14.500986099243164,114.0,24.0
0.6584646701812744,3.158989906311035,-11.533473014831543,58.0,61.0
-4.484875679016113,2.8171000480651855,-7.092679023742676,67.0,26.0
11.325417518615723,4.249862194061279,-7.43270206451416,110.0,50.0
5.83035945892334,-5.3374810218811035,-11.188691139221191,111.0,53.0
-3.1631178855895996,8.325796127319336,1.952383041381836,61.0,71.0
0.30213356018066406,3.5627329349517822,4.101658821105957,84.0,55.0
16.30445671081543,-5.007857322692871,-3.1164400577545166,1.0,63.0
-3.911573886871338,11.789356231689453,-3.801807403564453,56.0,87.0
1.0195369720458984,-4.90515661239624,2.6669249534606934,15.0,84.0
5.624935150146484,0.6886347532272339,3.668869733810425,14.0,86.0
-0.8801157474517822,0.6163063049316406,-1.7117637395858765,12.0,19.0
-5.839637279510498,10.761039733886719,5.343258857727051,32.0,28.0
7.655938148498535,2.7897884845733643,14.99474811553955,108.0,7.0
8.251054763793945,5.259636878967285,2.8937535285949707,74.0,59.0
0.6112837791442871,6.896777629852295,-6.773698806762695,95.0,82.0
0.355297327041626,-4.547309398651123,2.6011393070220947,73.0,89.0
3.960150718688965,2.029092788696289,-4.400596618652344,12.0,19.0
9.140192031860352,5.220168590545654,-7.988925933837891,110.0,50.0
-11.433636665344238,-2.4114794731140137,1.2802205085754395,50.0,21.0
