x,y,z,id,prediction
6.526860237121582,-0.3699398636817932,-12.108821868896484,63.0,10.0
-6.589016437530518,-3.102186918258667,8.765029907226562,22.0,17.0
-6.274185657501221,8.435431480407715,-3.424854278564453,29.0,66.0
-7.418074607849121,-9.482866287231445,3.6092188358306885,23.0,42.0
-7.047753810882568,-5.079193592071533,-5.639428615570068,24.0,60.0
-3.287332057952881,-3.894697427749634,8.890352249145508,18.0,49.0
2.805091381072998,-2.3327271938323975,6.770757675170898,61.0,50.0
5.538012981414795,5.538219928741455,6.186879634857178,88.0,70.0
-14.698358535766602,-3.597646951675415,-0.9671315550804138,52.0,54.0
6.080093860626221,11.579171180725098,-3.1185102462768555,95.0,27.0
16.014610290527344,11.901718139648438,-4.017146587371826,109.0,18.0
6.396515369415283,-8.619606971740723,-8.619443893432617,92.0,59.0
2.8305578231811523,-7.78816556930542,-9.505374908447266,67.0,59.0
-2.409902811050415,6.079648494720459,-2.2231249809265137,64.0,33.0
10.583858489990234,9.838960647583008,-2.521540880203247,89.0,82.0
15.582256317138672,-10.30551528930664,-2.409508466720581,113.0,29.0
-2.2468996047973633,-4.200700759887695,8.528400421142578,18.0,49.0
-2.6357898712158203,-4.620641231536865,-8.778249740600586,87.0,68.0
7.900522708892822,-13.74267864227295,4.348823070526123,102.0,6.0
-10.034655570983887,3.886033773422241,-0.6463906168937683,30.0,98.0
-3.0675315856933594,-8.063008308410645,7.743271827697754,100.0,38.0
8.580635070800781,-13.602814674377441,5.052528381347656,102.0,6.0
-2.342710018157959,-3.9640843868255615,0.07005350291728973,15.0,-1.0
-7.099123477935791,4.748566150665283,-1.40924870967865,16.0,-1.0
-5.986293315887451,8.558402061462402,-3.2778875827789307,29.0,66.0
-1.128067135810852,7.3115410804748535,-2.3775720596313477,64.0,33.0
-8.392374038696289,7.0923752784729,1.10195791721344,30.0,37.0
0.28137075901031494,5.961684703826904,-0.2681921124458313,97.0,21.0
10.30693531036377,-13.431070327758789,5.497655391693115,102.0,6.0
-8.128340721130371,0.5253292322158813,3.918748140335083,34.0,77.0
9.585878372192383,7.3234782218933105,-7.536933898925781,94.0,48.0
-2.645561933517456,-11.162193298339844,6.301649570465088,100.0,38.0
-4.757038593292236,7.42000675201416,3.8568522930145264,48.0,-1.0
-6.398378849029541,-2.805555820465088,-0.5220787525177002,41.0,92.0
-0.5288798809051514,11.388141632080078,-3.7092230319976807,43.0,100.0
-5.763591289520264,-0.7818831205368042,9.006890296936035,99.0,65.0
11.035884857177734,-2.468151569366455,3.717507839202881,5.0,69.0
-7.19681978225708,2.319913625717163,-9.670496940612793,40.0,83.0
10.127827644348145,-2.1153385639190674,3.457528591156006,5.0,69.0
-2.9275598526000977,-7.69913387298584,-4.171467304229736,77.0,11.0
8.629323959350586,-2.182917833328247,14.520883560180664,115.0,25.0
9.037702560424805,8.618399620056152,-3.770176887512207,69.0,28.0
-0.2019432783126831,4.5555500984191895,8.92774772644043,75.0,5.0
-1.179936408996582,-3.932204008102417,2.7810847759246826,72.0,4.0
7.789259433746338,-3.6881508827209473,6.357057094573975,10.0,1.0
10.505111694335938,-0.5759081840515137,-10.762404441833496,68.0,57.0
13.975160598754883,2.719773054122925,-1.3037222623825073,2.0,99.0
-4.618858337402344,4.832538604736328,2.6044914722442627,65.0,33.0
-10.529943466186523,-2.3182365894317627,-7.004002094268799,53.0,19.0
-10.978907585144043,-1.8150404691696167,-7.0629682540893555,53.0,19.0
8.52371597290039,6.1534037590026855,-5.153640270233154,104.0,23.0
6.187124729156494,6.326235294342041,6.386783599853516,110.0,7.0
0.3247959613800049,-10.42739200592041,-3.525207757949829,101.0,22.0
-11.466501235961914,1.793880820274353,3.4170942306518555,36.0,2.0
7.09932279586792,-0.17637020349502563,-11.760798454284668,63.0,10.0
8.850271224975586,-4.236368656158447,6.065609931945801,10.0,1.0
1.6371976137161255,-2.213989734649658,7.126906871795654,91.0,102.0
1.8841551542282104,-7.742679119110107,13.066888809204102,112.0,86.0
-4.85876989364624,-4.5514750480651855,10.153876304626465,99.0,65.0
16.601491928100586,-10.06948184967041,-3.3251729011535645,113.0,29.0
-11.530889511108398,-4.075262069702148,-1.4360902309417725,35.0,75.0
8.887031555175781,-14.241375923156738,4.517537593841553,102.0,6.0
-10.630868911743164,-1.2651299238204956,5.562735080718994,36.0,-1.0
-8.077664375305176,4.435931205749512,3.069718599319458,48.0,87.0
7.827327251434326,-1.0209336280822754,4.71566915512085,11.0,71.0
6.162746906280518,6.344595432281494,6.391869068145752,110.0,7.0
-1.463964581489563,2.854816198348999,-6.421271324157715,79.0,95.0
7.13019323348999,12.555096626281738,-0.11021040380001068,95.0,27.0
10.072042465209961,5.725755214691162,-3.0135855674743652,2.0,103.0
-5.134439468383789,-10.991350173950195,-3.855776309967041,38.0,34.0
-2.706995964050293,-4.809714317321777,-7.963388442993164,87.0,68.0
-4.613730430603027,-10.89578914642334,-3.2720155715942383,38.0,34.0
-7.7588114738464355,1.033678412437439,-7.115625858306885,46.0,12.0
-8.529245376586914,-3.590282678604126,-1.2642184495925903,27.0,92.0
-11.180936813354492,3.2406256198883057,6.958851337432861,80.0,79.0
5.189700603485107,-11.173630714416504,-1.9351876974105835,62.0,80.0
-9.433725357055664,3.2237226963043213,5.058517932891846,56.0,88.0
-2.7085185050964355,-4.8919291496276855,-8.945298194885254,87.0,68.0
3.8134660720825195,4.436064720153809,11.857549667358398,111.0,7.0
-2.1931211948394775,5.4731059074401855,7.441733360290527,75.0,5.0
10.116134643554688,9.80359172821045,-1.257875919342041,104.0,23.0
-11.70273208618164,2.9399209022521973,2.1901891231536865,36.0,2.0
11.583782196044922,-10.160444259643555,5.727436065673828,106.0,0.0
16.489185333251953,-0.7576649188995361,-6.0664825439453125,114.0,61.0
-8.299982070922852,-5.280292987823486,-1.2036687135696411,27.0,26.0
3.147709846496582,3.646375894546509,0.4006931185722351,8.0,63.0
-8.434625625610352,3.5951573848724365,4.4349846839904785,56.0,88.0
16.084957122802734,0.2643251419067383,-6.103923797607422,114.0,61.0
-1.4171994924545288,-11.409029960632324,2.382754325866699,100.0,38.0
-3.0979223251342773,9.749066352844238,-1.1346321105957031,74.0,51.0
-0.6125463247299194,8.877472877502441,-4.11271333694458,83.0,40.0
6.200724124908447,9.036234855651855,4.830540180206299,70.0,73.0
5.013931751251221,11.381823539733887,-1.428589105606079,95.0,27.0
-0.9379805326461792,-4.517492771148682,4.4424662590026855,76.0,43.0
-7.134989261627197,9.042407035827637,-3.790156364440918,29.0,66.0
-6.444835186004639,8.939872741699219,-3.187938690185547,29.0,66.0
-10.754964828491211,-4.939172267913818,-1.216435194015503,57.0,53.0
-5.015116214752197,-10.761026382446289,-3.0845816135406494,38.0,34.0
-10.611831665039062,-3.812176465988159,-0.0196257084608078,35.0,75.0
-0.7543421983718872,1.3102539777755737,2.85510516166687,19.0,67.0
0.6872913837432861,11.419434547424316,-3.8942763805389404,43.0,100.0
-10.981279373168945,1.412723183631897,3.433722734451294,36.0,2.0
-7.9085187911987305,8.454964637756348,-6.617092132568359,54.0,64.0
-11.377273559570312,3.8430593013763428,6.425192832946777,80.0,79.0
6.840001583099365,12.000358581542969,-0.3982524275779724,95.0,27.0
14.4009370803833,4.624312877655029,-0.25930285453796387,2.0,-1.0
-2.726922035217285,-1.8113276958465576,4.132771015167236,72.0,4.0
5.501018047332764,4.287996768951416,-8.98054027557373,64.0,10.0
16.566396713256836,-10.506133079528809,-2.986990451812744,113.0,29.0
-11.318717956542969,3.3516714572906494,1.6613470315933228,36.0,2.0
-6.579624652862549,8.01743221282959,-2.530865430831909,47.0,51.0
-10.614255905151367,5.933628559112549,-1.9124130010604858,30.0,44.0
-11.626779556274414,3.9084010124206543,6.3343939781188965,80.0,79.0
-0.12689489126205444,-11.589463233947754,-3.647775650024414,101.0,22.0
1.4802592992782593,-3.8718249797821045,8.112895965576172,10.0,49.0
-5.543335437774658,-4.17393684387207,1.2516812086105347,66.0,46.0
11.126337051391602,10.765374183654785,-1.7720394134521484,89.0,82.0
-11.288575172424316,-4.232248306274414,-1.4721689224243164,35.0,75.0
12.260392189025879,-1.2179750204086304,10.582793235778809,105.0,20.0
0.053956031799316406,4.806185245513916,8.045271873474121,75.0,5.0
14.350690841674805,0.15421640872955322,4.325533866882324,4.0,55.0
-3.2296042442321777,5.340125560760498,-2.4809439182281494,17.0,52.0
-15.167470932006836,5.118741512298584,3.5869221687316895,51.0,15.0
-6.184798240661621,8.972152709960938,-3.5752041339874268,29.0,66.0
-1.9970651865005493,7.362412929534912,7.666539192199707,98.0,93.0
-10.395858764648438,-1.3217449188232422,7.927491188049316,32.0,81.0
2.305612087249756,-7.457022190093994,-9.579227447509766,67.0,59.0
-4.867817401885986,10.031744956970215,-0.04884597659111023,55.0,14.0
-4.123892307281494,-0.6737545728683472,-5.374297618865967,28.0,3.0
-3.0840377807617188,6.293912410736084,6.3440680503845215,98.0,93.0
12.136573791503906,1.985446810722351,-4.179117679595947,9.0,8.0
-3.8476619720458984,-1.5294691324234009,-3.1621179580688477,28.0,3.0
-3.498067855834961,9.114575386047363,2.969158887863159,74.0,51.0
-7.781951427459717,-2.810492753982544,8.126713752746582,22.0,17.0
4.634077548980713,7.754587173461914,5.876855850219727,70.0,73.0
-1.0599541664123535,-7.526668071746826,0.7757226824760437,13.0,62.0
-0.7171704769134521,8.761900901794434,-4.23590612411499,83.0,40.0
6.483239650726318,-3.1577956676483154,-6.867105484008789,93.0,45.0
3.232316017150879,-2.653465986251831,6.741083145141602,61.0,50.0
-3.5352396965026855,5.144301414489746,-2.500092029571533,17.0,52.0
-3.425352096557617,3.3527395725250244,-6.822437763214111,42.0,3.0
1.9829307794570923,-2.4868006706237793,5.820140361785889,61.0,50.0
0.27383971214294434,-12.023858070373535,-3.7140450477600098,101.0,22.0
6.387787342071533,-4.344460964202881,6.4320478439331055,10.0,1.0
-5.335098743438721,-4.99061918258667,9.425704002380371,99.0,65.0
-4.9284586906433105,-9.102503776550293,1.3560221195220947,24.0,42.0
0.003005504608154297,4.342226982116699,8.70883846282959,75.0,5.0
0.02540034055709839,11.673699378967285,-4.080633163452148,43.0,100.0
-0.548021674156189,11.63703441619873,-3.962080478668213,43.0,100.0
-1.5969148874282837,-11.3032865524292,3.0352296829223633,100.0,38.0
13.311756134033203,2.379328966140747,4.873574733734131,3.0,97.0
0.5384584665298462,1.4666305780410767,-5.610622882843018,42.0,-1.0
15.753002166748047,2.212904691696167,-5.814338684082031,114.0,61.0
6.527923107147217,1.161900520324707,-6.704245090484619,96.0,89.0
12.367990493774414,-0.21949708461761475,4.798095226287842,3.0,97.0
-5.999070644378662,8.9978609085083,1.6870124340057373,44.0,37.0
-6.153722286224365,9.11146068572998,-3.3270528316497803,29.0,66.0
-4.269262790679932,-11.663545608520508,-3.411186456680298,38.0,34.0
6.920975208282471,-1.6747337579727173,4.0377326011657715,3.0,-1.0
-10.78959846496582,5.743679523468018,-1.216601014137268,30.0,44.0
5.839742183685303,-1.4202393293380737,5.256229877471924,11.0,71.0
8.459996223449707,-4.295158386230469,6.398222923278809,10.0,1.0
-15.919422149658203,-3.498652458190918,2.791917085647583,52.0,54.0
-9.18112850189209,-5.310532093048096,-1.148215889930725,27.0,26.0
1.073033332824707,1.8176883459091187,12.786063194274902,111.0,7.0
1.3772598505020142,-7.8515801429748535,0.3599697947502136,13.0,62.0
-3.856278419494629,-0.815200686454773,-5.177553176879883,28.0,3.0
-10.970174789428711,-1.9400564432144165,0.8507476449012756,26.0,26.0
16.44512176513672,-4.9836249351501465,-4.55072546005249,107.0,13.0
-1.6476318836212158,3.7103264331817627,-7.2901387214660645,42.0,84.0
15.657844543457031,-10.56649398803711,-2.288151502609253,113.0,29.0
5.9306793212890625,5.153968334197998,6.5147199630737305,88.0,70.0
-10.798574447631836,-5.0848307609558105,-0.9901639223098755,57.0,53.0
3.8276267051696777,7.85953950881958,1.7901594638824463,84.0,24.0
-9.800070762634277,4.840546131134033,-0.32129448652267456,59.0,2.0
11.250409126281738,-2.2392232418060303,3.591076612472534,3.0,69.0
5.249627590179443,6.985178470611572,7.38947057723999,90.0,56.0
-10.020503997802734,4.786703109741211,1.175687551498413,36.0,2.0
-3.67510986328125,-8.896520614624023,8.34609317779541,100.0,38.0
7.323400020599365,9.63806438446045,-3.111649990081787,69.0,28.0
7.176141262054443,9.498991966247559,-3.181065797805786,69.0,28.0
9.30949878692627,-2.7044546604156494,14.928579330444336,115.0,25.0
6.289287567138672,8.576254844665527,5.273242473602295,70.0,73.0
1.5089558362960815,-7.815077304840088,12.828242301940918,112.0,86.0
6.885119915008545,-3.04229998588562,1.386963129043579,6.0,74.0
-2.4432406425476074,3.7773232460021973,-7.523412704467773,73.0,91.0
-4.114940166473389,0.4479658603668213,-4.052933692932129,28.0,3.0
-3.172785758972168,-0.22232136130332947,-6.400988578796387,28.0,3.0
10.509544372558594,9.916604995727539,-2.560581684112549,89.0,82.0
7.441992282867432,-3.757302761077881,-6.4125189781188965,93.0,45.0
-8.898493766784668,1.8956879377365112,-0.5554252862930298,31.0,9.0
-6.676143169403076,2.7708775997161865,-9.88333511352539,40.0,83.0
11.960561752319336,-9.147263526916504,6.337773323059082,106.0,0.0
-9.070412635803223,-6.147017002105713,-3.208404541015625,49.0,35.0
16.064735412597656,0.6004272699356079,-6.051161766052246,114.0,61.0
-0.6126006245613098,-3.2532119750976562,3.2150635719299316,72.0,4.0
-1.0491863489151,2.294771671295166,3.919440507888794,19.0,-1.0
-8.401001930236816,-6.030998229980469,-5.406247615814209,49.0,35.0
0.6269179582595825,-11.879422187805176,-3.753465175628662,101.0,22.0
-7.774600028991699,0.5383784770965576,8.773959159851074,99.0,65.0
-11.176515579223633,-3.400128126144409,-1.397100806236267,35.0,75.0
-11.188919067382812,2.0904054641723633,3.2844200134277344,36.0,2.0
0.472662091255188,-8.554484367370605,-6.505474090576172,78.0,11.0
-9.402487754821777,0.8833638429641724,0.9466899037361145,45.0,98.0
-10.495851516723633,-5.059786319732666,-1.5555691719055176,57.0,53.0
-10.595677375793457,-4.847418785095215,-0.4765494465827942,57.0,53.0
-0.2767263352870941,4.348195552825928,9.035955429077148,75.0,5.0
-1.712419867515564,1.421974539756775,2.1867921352386475,19.0,67.0
-2.4887499809265137,9.808161735534668,-3.3289029598236084,73.0,51.0
10.206573486328125,-2.2145869731903076,3.5061819553375244,5.0,69.0
-7.3936567306518555,5.468579292297363,3.386446952819824,48.0,87.0
9.110361099243164,-4.526455402374268,6.798401355743408,10.0,1.0
4.545023441314697,-11.368002891540527,-2.744422435760498,62.0,80.0
-4.587050437927246,2.883376359939575,-5.148132801055908,28.0,3.0
-6.959529399871826,8.910909652709961,-3.600001335144043,29.0,66.0
0.8077868223190308,-1.2695339918136597,0.7777338624000549,15.0,76.0
13.30272388458252,2.902048349380493,4.78272819519043,3.0,97.0
-3.3101072311401367,6.464523792266846,5.645121097564697,98.0,93.0
-2.0423479080200195,-4.539782524108887,9.16068172454834,18.0,49.0
-9.633358001708984,-4.42818546295166,0.06587196886539459,35.0,75.0
3.312673568725586,6.427420139312744,7.837864875793457,110.0,7.0
-2.661360263824463,-4.833231449127197,-8.63965892791748,87.0,68.0
-10.115354537963867,-0.7509750723838806,-6.910152912139893,58.0,94.0
-8.479105949401855,7.30012845993042,-0.751146137714386,59.0,2.0
11.359084129333496,1.5738917589187622,-3.7815685272216797,9.0,8.0
-2.9151511192321777,11.187170028686523,-0.6134508848190308,43.0,37.0
5.409316062927246,0.18796056509017944,5.0633673667907715,12.0,71.0
14.236827850341797,0.7192184925079346,-1.3471360206604004,1.0,99.0
-10.85619831085205,-1.1414488554000854,-6.720934867858887,58.0,94.0
6.584407329559326,1.567068099975586,-6.712378025054932,96.0,89.0
-9.090693473815918,6.482452869415283,-2.770029306411743,59.0,2.0
-1.2066786289215088,-10.088250160217285,1.1085137128829956,86.0,90.0
-0.8827164769172668,3.802696466445923,7.141451835632324,71.0,4.0
-4.541000843048096,-7.400594711303711,-9.640689849853516,39.0,30.0
-8.428716659545898,0.8847683668136597,8.72233772277832,99.0,-1.0
-3.044783115386963,5.402949810028076,-2.2179746627807617,17.0,52.0
-4.299891471862793,-7.868683338165283,-9.972535133361816,39.0,30.0
-9.956001281738281,-0.8677814602851868,-6.973302841186523,58.0,94.0
-9.899112701416016,1.5240970849990845,3.991420030593872,36.0,2.0
10.628158569335938,3.649624824523926,-3.077564001083374,2.0,8.0
6.453894138336182,-3.93999981880188,-6.955761432647705,93.0,45.0
-1.2688422203063965,3.745349168777466,-8.59192180633545,42.0,84.0
6.662237644195557,-3.129652738571167,1.4766453504562378,6.0,74.0
-1.4779515266418457,-1.7182761430740356,9.686604499816895,85.0,41.0
9.099187850952148,-13.207688331604004,4.507500171661377,102.0,6.0
16.641700744628906,-4.4829816818237305,-4.860861778259277,107.0,13.0
-12.811470031738281,0.9535272121429443,6.631689071655273,32.0,81.0
6.7693352699279785,5.221132755279541,6.297678470611572,88.0,70.0
0.9857913255691528,-11.817328453063965,-4.0213446617126465,101.0,22.0
-2.236391067504883,-3.1062557697296143,3.0620646476745605,21.0,96.0
-0.25116750597953796,1.878732681274414,-7.455634593963623,79.0,95.0
-8.868112564086914,7.50792932510376,-3.0894224643707275,30.0,66.0
-2.622926712036133,-4.032637596130371,4.045713424682617,14.0,-1.0
-7.952251434326172,0.20132440328598022,-4.871235370635986,46.0,12.0
-2.3568124771118164,7.638473987579346,6.7356858253479,98.0,93.0
-4.202275276184082,-1.7933083772659302,-4.040449619293213,28.0,3.0
-10.350149154663086,-4.914584636688232,-1.0516494512557983,57.0,53.0
-5.64053201675415,6.915318965911865,4.620718955993652,60.0,101.0
-0.4923354387283325,11.009842872619629,-5.263485908508301,43.0,100.0
-6.733401775360107,6.548125743865967,5.00843620300293,60.0,101.0
-7.890835762023926,2.692007303237915,-8.81355094909668,40.0,83.0
1.6047037839889526,-7.856662273406982,13.104941368103027,112.0,86.0
5.078179836273193,-0.13718268275260925,5.782370090484619,11.0,71.0
2.3000388145446777,-6.830047130584717,-10.947099685668945,67.0,59.0
1.2114137411117554,-6.254273891448975,-10.747976303100586,67.0,59.0
5.643231391906738,5.499462604522705,6.7086944580078125,88.0,70.0
8.980340003967285,-13.2330904006958,3.3933284282684326,102.0,6.0
-1.6262799501419067,-7.883849620819092,-3.7756192684173584,77.0,11.0
-6.682107448577881,-10.342703819274902,2.682924509048462,23.0,42.0
5.751551151275635,5.285379886627197,6.4365010261535645,88.0,70.0
9.14271354675293,-13.684469223022461,4.705201625823975,102.0,6.0
-6.7608323097229,8.780131340026855,-3.521559000015259,29.0,66.0
-11.284334182739258,-5.028787612915039,-1.330217957496643,57.0,53.0
-6.202259540557861,8.427803993225098,-3.284055471420288,29.0,66.0
-4.479231357574463,-2.610692262649536,-4.497501373291016,27.0,3.0
-6.145822048187256,-0.9075064659118652,2.0818142890930176,65.0,46.0
10.785432815551758,10.29384708404541,-2.1152091026306152,89.0,82.0
-4.599386215209961,3.7785613536834717,8.260130882263184,99.0,93.0
6.928898811340332,0.7261064052581787,-7.143775939941406,96.0,89.0
3.341378688812256,6.186451435089111,-7.602821350097656,42.0,-1.0
1.2220114469528198,-6.511488437652588,2.3759653568267822,13.0,62.0
4.175079822540283,-11.0659761428833,-2.6853442192077637,62.0,80.0
6.804797172546387,-0.33622193336486816,-6.234926700592041,103.0,47.0
-6.955142498016357,-9.729321479797363,3.1258044242858887,23.0,42.0
-4.184084415435791,5.207472801208496,6.192154884338379,98.0,93.0
14.622819900512695,-0.5160216689109802,1.203026533126831,1.0,99.0
7.9244914054870605,9.919479370117188,0.08406780660152435,69.0,28.0
9.918766021728516,5.22390079498291,-3.713268756866455,2.0,103.0
-0.5082898139953613,-0.5546523332595825,-0.7751715183258057,15.0,76.0
12.160638809204102,-1.0162099599838257,10.156837463378906,105.0,20.0
-9.390338897705078,3.0437872409820557,-0.009874790906906128,45.0,98.0
-8.310646057128906,-5.489036560058594,-7.001282215118408,49.0,31.0
-0.40033069252967834,5.495056629180908,-8.058037757873535,73.0,91.0
-2.741913318634033,-0.6769332885742188,-2.126509428024292,28.0,3.0
-0.7597789168357849,1.9410663843154907,3.6881778240203857,19.0,67.0
-9.019037246704102,2.4414970874786377,5.505690574645996,80.0,-1.0
6.7145771980285645,0.9422175288200378,-6.861369609832764,96.0,89.0
-0.10949456691741943,4.078080177307129,-0.9393948912620544,8.0,63.0
5.480728626251221,11.569931983947754,-3.393137216567993,95.0,27.0
9.956287384033203,-2.079089641571045,3.3882524967193604,5.0,69.0
16.405818939208984,-4.439699649810791,-4.599545478820801,107.0,13.0
9.905112266540527,9.666352272033691,-2.1313588619232178,104.0,23.0
-8.918655395507812,-6.121592044830322,-3.628314971923828,49.0,35.0
-10.736990928649902,-5.278360843658447,-0.7123154997825623,57.0,53.0
-6.22312593460083,8.376426696777344,-3.2847487926483154,29.0,66.0
10.646199226379395,9.855504035949707,-2.56339693069458,89.0,82.0
0.06247800588607788,-7.3252739906311035,-8.702977180480957,78.0,78.0
10.494209289550781,-0.5641320943832397,-10.507579803466797,68.0,57.0
2.3926925659179688,8.380303382873535,-6.949385643005371,73.0,91.0
-0.03877711296081543,1.206490159034729,2.8546321392059326,19.0,67.0
11.839752197265625,1.6141084432601929,-3.4120259284973145,9.0,8.0
0.3449341058731079,6.315980434417725,-0.1843748688697815,97.0,21.0
-1.1114270687103271,1.111215353012085,4.8487749099731445,19.0,67.0
9.34054946899414,5.9397478103637695,-8.292529106140137,94.0,48.0
-8.569022178649902,-3.699712038040161,0.6763375401496887,14.0,26.0
6.0151286125183105,5.268975734710693,6.436882495880127,88.0,70.0
7.1282477378845215,9.901251792907715,1.6370502710342407,70.0,28.0
-8.116536140441895,1.1831039190292358,-6.385950565338135,46.0,12.0
14.653326034545898,11.143991470336914,-4.269564151763916,109.0,18.0
-2.230833053588867,-8.759262084960938,2.640148401260376,86.0,90.0
3.0044679641723633,-4.053273677825928,5.9044508934021,61.0,50.0
13.99466323852539,-2.8787829875946045,4.078601837158203,1.0,-1.0
-3.6891026496887207,-6.962324619293213,-10.747980117797852,39.0,30.0
-0.4659607410430908,-6.027608394622803,1.8935682773590088,76.0,43.0
7.125195026397705,0.41398555040359497,-11.348328590393066,63.0,10.0
8.3970947265625,-3.935073137283325,7.089142799377441,10.0,1.0
-7.750391483306885,0.10747920721769333,-5.252520561218262,46.0,12.0
-4.14522647857666,-11.611507415771484,-2.672518253326416,38.0,34.0
-6.801075458526611,8.970654487609863,-3.9475760459899902,29.0,66.0
-1.879481554031372,5.4304375648498535,7.464029788970947,75.0,5.0
7.049278259277344,12.791897773742676,-0.5383981466293335,95.0,27.0
6.164309978485107,6.589172840118408,6.7793755531311035,88.0,70.0
-11.437456130981445,-1.921493411064148,-6.333765983581543,53.0,19.0
-1.4978348016738892,-4.4113335609436035,8.016824722290039,18.0,49.0
10.969894409179688,0.16117729246616364,-9.967695236206055,68.0,57.0
11.336902618408203,1.4207251071929932,-3.8690788745880127,9.0,8.0
11.89633846282959,-1.231683373451233,10.439961433410645,105.0,20.0
11.922699928283691,-9.092768669128418,6.582795143127441,106.0,0.0
8.207206726074219,2.6982650756835938,-6.554150104522705,103.0,47.0
-6.055207252502441,9.160211563110352,-3.4574735164642334,29.0,66.0
1.9106894731521606,-8.522409439086914,12.838441848754883,112.0,86.0
-5.1078410148620605,0.7354921102523804,-8.754158973693848,82.0,16.0
-9.643985748291016,2.8367602825164795,4.234176158905029,34.0,77.0
0.9726830720901489,-1.2309951782226562,0.432569682598114,15.0,76.0
-5.778817653656006,-3.2942276000976562,9.304337501525879,99.0,65.0
-2.5842695236206055,0.10026999562978745,0.1491401344537735,19.0,-1.0
8.27519416809082,-13.834614753723145,4.675707817077637,102.0,6.0
-3.356640338897705,5.491236209869385,-2.780409097671509,17.0,52.0
-2.8169922828674316,5.501693248748779,-3.0255777835845947,17.0,52.0
-6.650784015655518,-8.719609260559082,3.8542239665985107,23.0,42.0
8.851217269897461,-13.476876258850098,3.944539785385132,102.0,6.0
-0.5594182014465332,-5.544712543487549,-9.344322204589844,78.0,78.0
6.610256671905518,12.70196533203125,-0.6500942707061768,95.0,27.0
-4.145618438720703,9.029961585998535,1.869145154953003,44.0,37.0
-9.109804153442383,1.8633489608764648,0.36664772033691406,31.0,9.0
17.12624740600586,-9.471240997314453,-2.810173511505127,113.0,29.0
-8.203970909118652,-6.7305474281311035,-3.9514307975769043,49.0,35.0
-15.914447784423828,-3.576812267303467,0.6604065299034119,52.0,54.0
14.169466018676758,1.4110169410705566,5.048581123352051,3.0,97.0
-2.82401704788208,1.7035446166992188,4.556025981903076,19.0,67.0
16.52240753173828,-4.44177770614624,-4.421148300170898,107.0,13.0
1.6370381116867065,-3.7113680839538574,6.379261016845703,91.0,102.0
-12.468192100524902,0.9391502141952515,6.372160911560059,32.0,81.0
-3.1360745429992676,2.066628932952881,-9.257895469665527,82.0,16.0
-8.916537284851074,6.644745349884033,-2.2905914783477783,59.0,2.0
-8.27780532836914,6.8545756340026855,1.1953153610229492,59.0,2.0
-3.3935999870300293,-10.06098461151123,6.681906700134277,100.0,38.0
-8.698515892028809,1.9618005752563477,-0.3123762905597687,31.0,9.0
11.098930358886719,-0.44747477769851685,-10.460119247436523,68.0,57.0
5.848665237426758,5.266812324523926,6.569046974182129,88.0,70.0
1.393600583076477,-1.12759530544281,0.21573181450366974,15.0,76.0
9.631784439086914,8.470503807067871,-3.426720142364502,69.0,28.0
-0.8264101147651672,3.8296358585357666,9.062582969665527,75.0,5.0
0.6328297853469849,-7.4238433837890625,13.502090454101562,99.0,86.0
-7.324020862579346,2.4730193614959717,-9.659605979919434,40.0,83.0
5.990660190582275,5.1679158210754395,6.442715167999268,88.0,70.0
10.711262702941895,-1.0227926969528198,-10.687153816223145,68.0,57.0
10.224798202514648,-2.469644069671631,3.337700605392456,5.0,69.0
-15.79989242553711,4.225534439086914,4.788737773895264,51.0,15.0
3.3411059379577637,7.945687294006348,6.026188373565674,70.0,73.0
-2.912400722503662,5.259706497192383,-2.5456085205078125,17.0,52.0
-9.222800254821777,4.688423156738281,-1.9929649829864502,59.0,2.0
9.887002944946289,4.301002025604248,0.41880059242248535,3.0,-1.0
3.8530750274658203,6.511976718902588,7.444616794586182,110.0,7.0
10.304206848144531,-0.7386089563369751,-10.707521438598633,68.0,57.0
1.6736093759536743,8.808815956115723,-3.0920891761779785,83.0,40.0
16.384811401367188,-0.8034940958023071,-6.0320868492126465,114.0,61.0
-10.304359436035156,-3.519806146621704,0.25725674629211426,26.0,26.0
-4.039153575897217,6.923838138580322,1.411839485168457,65.0,33.0
-14.900093078613281,5.170793533325195,3.3585386276245117,51.0,15.0
6.417428493499756,-0.20594975352287292,-11.967766761779785,63.0,10.0
12.17851734161377,-0.8786367774009705,10.363829612731934,105.0,20.0
3.3367037773132324,8.067428588867188,4.309916019439697,84.0,24.0
11.262097358703613,2.0737788677215576,-3.8246757984161377,9.0,8.0
-5.176550388336182,2.1901044845581055,2.830103635787964,65.0,33.0
-9.890486717224121,-4.209358215332031,-9.333203315734863,50.0,31.0
-8.859790802001953,-6.09709358215332,-3.0301573276519775,49.0,35.0
-7.371610164642334,1.226664662361145,-5.916546821594238,46.0,12.0
-3.319552421569824,-7.450852870941162,-3.572089433670044,77.0,11.0
-5.387662410736084,-3.4806346893310547,-8.783888816833496,78.0,-1.0
-8.706750869750977,-1.188127875328064,-6.203446865081787,25.0,72.0
-1.2064540386199951,-8.099865913391113,-3.8826277256011963,77.0,11.0
-2.7495741844177246,-8.325334548950195,2.70806884765625,86.0,90.0
8.442666053771973,-3.094674587249756,14.158734321594238,115.0,25.0
-15.374258995056152,5.000267505645752,3.560401678085327,51.0,15.0
