x,y,cluster_id
-317.52313232421875,1180.6851806640625,27.0
-926.4736328125,-1199.6514892578125,56.0
-341.46881103515625,-295.7710266113281,5.0
-387.05816650390625,-443.2486267089844,51.0
706.5701293945312,23.932769775390625,12.0
1111.92236328125,-860.2033081054688,64.0
-81.8381576538086,-365.59405517578125,41.0
872.6624145507812,193.85806274414062,49.0
94.16060638427734,643.9129638671875,25.0
-1121.4521484375,-689.2081909179688,75.0
-539.096435546875,-694.0999755859375,71.0
-38.883201599121094,-215.10435485839844,41.0
964.6830444335938,602.1703491210938,3.0
-273.5143127441406,-436.221435546875,51.0
246.27442932128906,822.4417724609375,7.0
-451.0431213378906,-27.18999481201172,43.0
394.5039978027344,-77.70150756835938,40.0
-660.0208129882812,656.7403564453125,18.0
6.090789318084717,-1030.6766357421875,76.0
-354.6872863769531,-985.0979614257812,39.0
402.59808349609375,-662.5517578125,-1.0
385.2936096191406,-375.2690734863281,35.0
879.2188720703125,371.6430358886719,17.0
-1100.3792724609375,527.191650390625,8.0
-693.449462890625,989.2314453125,74.0
-11.415894508361816,-290.2964172363281,41.0
918.3477783203125,-1154.1484375,15.0
292.6906433105469,-225.1821746826172,37.0
-724.3699951171875,-682.63916015625,4.0
-1145.804931640625,176.26296997070312,19.0
74.5274658203125,-788.937255859375,30.0
1049.337646484375,-18.379589080810547,12.0
463.47454833984375,366.67364501953125,13.0
-338.5538024902344,463.1151123046875,29.0
533.8674926757812,622.1215209960938,38.0
-994.3464965820312,618.8093872070312,32.0
912.5978393554688,659.6295166015625,3.0
-534.0042114257812,-773.4349975585938,71.0
1170.068359375,-872.3756713867188,64.0
58.068275451660156,-932.138916015625,30.0
708.44189453125,-67.5135498046875,12.0
515.6187744140625,542.8408203125,38.0
-779.5585327148438,458.22845458984375,26.0
-1170.243408203125,839.993408203125,8.0
629.4144897460938,-1166.77587890625,44.0
-873.2728271484375,921.0753784179688,18.0
721.1787719726562,-858.4161987304688,14.0
-1041.3912353515625,273.0711669921875,66.0
-403.0163269042969,-484.2891845703125,51.0
443.0340881347656,-1131.5208740234375,-1.0
783.5962524414062,-1006.7533569335938,15.0
-982.5586547851562,-1060.629150390625,24.0
-406.62445068359375,643.8754272460938,20.0
-867.376708984375,548.6365356445312,72.0
63.78632354736328,-771.7506713867188,30.0
324.0712890625,483.48394775390625,21.0
-183.2166290283203,-963.7179565429688,85.0
436.0208435058594,376.1165771484375,13.0
572.123291015625,658.2822875976562,50.0
-647.41455078125,632.7313232421875,18.0
-3.4509408473968506,-272.2507629394531,41.0
1216.8311767578125,117.2703857421875,53.0
295.75286865234375,-1227.9661865234375,42.0
-109.5667724609375,451.7906188964844,29.0
59.729286193847656,60.83713912963867,45.0
691.2105102539062,-562.6424560546875,14.0
-1112.2152099609375,705.8856811523438,8.0
-772.228515625,389.0042724609375,26.0
406.4925231933594,-93.9372787475586,40.0
750.9053955078125,643.861572265625,50.0
60.785396575927734,12.900840759277344,45.0
1004.0758666992188,606.507080078125,3.0
1159.0921630859375,-824.6332397460938,64.0
-1140.773681640625,-141.6616668701172,-1.0
1036.1448974609375,492.5198974609375,3.0
651.7815551757812,-186.8797149658203,12.0
658.4437866210938,-65.74964141845703,12.0
1120.2056884765625,-1158.08984375,15.0
-812.4222412109375,-648.817138671875,4.0
-489.8247985839844,1246.1077880859375,0.0
-324.11474609375,-394.2660217285156,51.0
-329.6790466308594,-393.1674499511719,51.0
-439.904052734375,6.241334915161133,43.0
-824.6076049804688,-607.5713500976562,4.0
617.8680419921875,11.740387916564941,12.0
490.3011169433594,-591.161865234375,60.0
-320.27728271484375,1171.7852783203125,27.0
503.27386474609375,44.774234771728516,-1.0
-1055.627685546875,378.8398742675781,66.0
1040.249267578125,1104.1981201171875,2.0
130.41795349121094,35.6491584777832,45.0
162.0576171875,-973.9551391601562,-1.0
821.5130004882812,24.373672485351562,12.0
-794.8637084960938,-769.157470703125,-1.0
268.48504638671875,436.4403076171875,21.0
-581.7216796875,672.4125366210938,18.0
714.168701171875,111.41256713867188,-1.0
914.546875,-570.3549194335938,14.0
468.78570556640625,-956.64111328125,44.0
994.9388427734375,299.23175048828125,49.0
683.7530517578125,-412.18511962890625,14.0
419.5461120605469,-73.70867156982422,40.0
-1014.4783325195312,443.8629455566406,26.0
743.8390502929688,-896.81591796875,14.0
272.8392028808594,506.45343017578125,21.0
-1089.9520263671875,669.2052612304688,-1.0
570.9432983398438,1164.352783203125,47.0
-485.0580139160156,1060.3331298828125,0.0
607.9590454101562,-268.66424560546875,12.0
-1123.004150390625,385.149658203125,66.0
632.279052734375,565.9390869140625,50.0
490.9096984863281,-281.1825866699219,-1.0
1281.433349609375,-611.466552734375,64.0
1315.528564453125,792.5302734375,2.0
-412.8296813964844,-691.0199584960938,6.0
-309.1860656738281,141.88351440429688,31.0
570.7236328125,31.275047302246094,12.0
328.8664855957031,-627.7598266601562,35.0
-697.2423706054688,971.1895141601562,74.0
-363.11639404296875,-1088.4666748046875,39.0
309.9961853027344,487.3929443359375,21.0
1020.7378540039062,182.0843963623047,53.0
1075.44775390625,46.32392883300781,12.0
-1166.535888671875,702.6908569335938,8.0
-45.37370681762695,822.7787475585938,23.0
-428.1123962402344,-411.0548400878906,51.0
-281.0235900878906,-753.968017578125,10.0
477.789306640625,845.6539306640625,63.0
31.4326114654541,-1004.2114868164062,76.0
829.6586303710938,-919.2481079101562,15.0
-1175.55517578125,523.8389282226562,8.0
-1027.4305419921875,959.9000854492188,18.0
401.2767333984375,39.59410858154297,-1.0
-500.94921875,-772.08935546875,71.0
388.9301452636719,-160.94595336914062,37.0
-669.3717651367188,740.9171752929688,18.0
1024.3748779296875,1217.6248779296875,2.0
261.7538757324219,-1299.335205078125,42.0
-385.3846435546875,-278.69342041015625,-1.0
99.28177642822266,152.63278198242188,45.0
232.3960723876953,504.5536804199219,21.0
-123.78168487548828,-346.43023681640625,87.0
-229.4992218017578,60.89208984375,31.0
263.0564270019531,-1068.6888427734375,1.0
1011.1883544921875,794.44189453125,28.0
47.69849395751953,-409.0165710449219,-1.0
537.7626953125,-353.7999267578125,80.0
1175.0950927734375,362.6112365722656,73.0
531.2990112304688,677.9126586914062,50.0
1021.2505493164062,-1268.3079833984375,15.0
1158.3648681640625,-214.53350830078125,65.0
-456.38653564453125,-566.0408935546875,86.0
-331.3224792480469,143.84548950195312,31.0
736.0864868164062,-843.9284057617188,14.0
-1194.033935546875,707.1281127929688,8.0
1220.0572509765625,774.2442626953125,2.0
-176.36959838867188,1116.557861328125,27.0
-958.792724609375,-738.4396362304688,11.0
-571.78369140625,-698.00390625,71.0
626.4461669921875,61.03985595703125,12.0
-775.5570068359375,-1073.6983642578125,22.0
1069.7066650390625,-621.4220581054688,64.0
-599.302001953125,934.1671752929688,-1.0
642.123291015625,-458.5577697753906,14.0
683.2767333984375,-751.2671508789062,14.0
1114.50390625,732.20751953125,28.0
-72.14081573486328,-500.843994140625,57.0
-942.3328247070312,-1053.261962890625,24.0
-1061.56689453125,388.9567565917969,66.0
-1192.08984375,-670.1178588867188,75.0
847.2273559570312,-1099.7509765625,15.0
-284.3061218261719,-854.1001586914062,10.0
796.7312622070312,42.581851959228516,12.0
-1169.4127197265625,-55.802581787109375,34.0
-815.1387329101562,374.6195983886719,-1.0
1109.620361328125,113.43336486816406,53.0
-411.0433044433594,-520.9539794921875,51.0
992.2052001953125,-552.1935424804688,64.0
616.1553955078125,571.7254638671875,50.0
7.552542209625244,-1011.1783447265625,76.0
445.7037658691406,-1078.47607421875,44.0
1217.3231201171875,880.5482788085938,2.0
1164.211181640625,-1172.03564453125,15.0
-636.2257080078125,400.218505859375,77.0
-1008.6470947265625,279.9380798339844,66.0
662.548828125,-656.9551391601562,14.0
1260.922607421875,763.6868896484375,-1.0
-803.4165649414062,685.0028076171875,18.0
-568.9677124023438,645.6671752929688,18.0
-247.3467254638672,71.27082824707031,31.0
-863.8825073242188,-855.0774536132812,11.0
680.0213623046875,-462.58551025390625,14.0
1282.287109375,826.4558715820312,2.0
286.0225524902344,-260.87176513671875,37.0
581.0598754882812,-264.5279541015625,12.0
1051.306396484375,-69.32897186279297,12.0
-859.7088012695312,358.0863037109375,26.0
702.855224609375,-696.4790649414062,14.0
-602.1846923828125,979.68798828125,74.0
-840.5320434570312,895.3585205078125,18.0
204.9676055908203,-1065.24560546875,1.0
-239.24649047851562,-801.5905151367188,10.0
1087.224609375,674.9020385742188,28.0
1038.07568359375,507.1902160644531,3.0
-240.38101196289062,412.4261474609375,29.0
-369.83795166015625,-308.9936218261719,5.0
-262.1258239746094,-639.4935913085938,6.0
425.861328125,-467.933349609375,60.0
769.7799682617188,-312.2949523925781,14.0
-1051.43896484375,19.281082153320312,34.0
-1009.8246459960938,390.9981994628906,66.0
768.8521728515625,-927.1859741210938,14.0
161.10513305664062,-812.7589111328125,30.0
-250.49205017089844,393.5536193847656,29.0
391.576171875,-1198.2391357421875,42.0
-293.6452331542969,321.05523681640625,69.0
929.7919311523438,1081.0047607421875,2.0
638.9259033203125,-873.2952270507812,16.0
332.7928466796875,-569.7047729492188,35.0
-781.375244140625,773.6900024414062,18.0
762.7476196289062,52.608482360839844,12.0
-172.9486083984375,1078.0611572265625,27.0
658.3246459960938,-763.9382934570312,14.0
1121.9774169921875,288.65911865234375,73.0
985.9069213867188,-491.4917297363281,64.0
578.8567504882812,1240.2664794921875,47.0
-935.5818481445312,1006.2433471679688,18.0
265.4725646972656,1067.3355712890625,-1.0
680.3641357421875,-761.76318359375,14.0
1246.08642578125,-138.8881378173828,65.0
-909.8947143554688,-1198.3978271484375,56.0
-237.5245819091797,1205.379150390625,27.0
-801.5847778320312,889.8173828125,18.0
-233.84622192382812,-559.0712890625,6.0
926.7312622070312,-66.51849365234375,12.0
-311.192626953125,-272.2211608886719,5.0
599.956298828125,-247.08575439453125,12.0
-563.9891357421875,740.7765502929688,18.0
864.9033813476562,-881.2199096679688,14.0
921.2597045898438,1123.919189453125,2.0
484.5609436035156,-538.2142333984375,60.0
-903.56201171875,-1090.4107666015625,24.0
-836.5859985351562,808.4920654296875,18.0
-257.2371826171875,-829.910400390625,10.0
1032.925537109375,-72.98397827148438,12.0
-514.2542114257812,641.9039916992188,20.0
455.07098388671875,-595.3385009765625,60.0
94.90167999267578,-554.9442749023438,78.0
-1047.6475830078125,117.74789428710938,19.0
80.6178207397461,-1077.951904296875,76.0
575.558837890625,1118.829345703125,47.0
934.3759155273438,1092.5439453125,2.0
-230.83787536621094,61.20407485961914,31.0
215.16018676757812,-467.8697204589844,35.0
142.080322265625,-1055.6793212890625,1.0
-565.714111328125,1159.441650390625,0.0
1146.541748046875,-1091.490966796875,15.0
-693.5375366210938,-1176.04150390625,22.0
1236.049072265625,178.07777404785156,53.0
367.58013916015625,784.3464965820312,63.0
-739.3046875,-828.8046264648438,70.0
-460.4039306640625,-115.03264617919922,43.0
20.90842628479004,-1093.3126220703125,-1.0
888.4076538085938,-1093.2183837890625,15.0
-249.1394500732422,-284.1901550292969,5.0
290.8287658691406,-269.6181945800781,37.0
-104.89672088623047,-362.8274230957031,87.0
-672.8253173828125,-46.269203186035156,48.0
215.0496826171875,-1239.8837890625,42.0
738.69287109375,109.82356262207031,-1.0
-762.6231689453125,-351.9674377441406,46.0
1094.958984375,7.362242698669434,12.0
794.0198974609375,-997.072998046875,15.0
965.3023681640625,33.8527946472168,12.0
-1058.6341552734375,-251.08457946777344,34.0
-937.8058471679688,378.3368835449219,26.0
1218.4473876953125,137.48118591308594,53.0
451.1366882324219,393.33087158203125,13.0
-297.0176696777344,-40.35378646850586,31.0
431.5505676269531,-865.2131958007812,-1.0
1091.9281005859375,146.0221710205078,53.0
692.8157348632812,1207.9400634765625,47.0
276.8581237792969,-587.6688842773438,35.0
-1130.61669921875,348.2647399902344,66.0
677.3314819335938,-469.31268310546875,14.0
-179.52708435058594,390.6953430175781,29.0
1066.1322021484375,-99.84490966796875,12.0
-657.1627197265625,42.736751556396484,48.0
1092.7265625,-1113.708251953125,15.0
903.3596801757812,-188.45005798339844,12.0
506.3016052246094,107.67172241210938,68.0
692.9576416015625,128.44984436035156,12.0
783.803466796875,745.2385864257812,3.0
846.803466796875,779.9664916992188,3.0
1016.8595581054688,-474.17071533203125,64.0
720.6504516601562,-126.89596557617188,12.0
-61.83021926879883,1190.8912353515625,27.0
534.1520385742188,-754.3878784179688,89.0
430.092041015625,-678.3382568359375,60.0
-302.9731750488281,-551.1450805664062,6.0
-1153.565185546875,115.64112854003906,19.0
970.703125,295.70648193359375,49.0
1034.26953125,812.1671752929688,28.0
232.14398193359375,-1220.70703125,42.0
863.180419921875,-1111.4632568359375,15.0
-396.7012023925781,-856.7786254882812,10.0
-128.89572143554688,528.418701171875,29.0
-741.227294921875,305.1613464355469,61.0
1217.85888671875,174.71722412109375,53.0
-717.9986572265625,-844.9602661132812,70.0
494.85455322265625,108.68633270263672,68.0
-682.2406005859375,508.3722229003906,59.0
-1003.6065673828125,-1047.242919921875,24.0
100.58122253417969,-939.4283447265625,30.0
-844.0026245117188,1047.9005126953125,18.0
-20.378582000732422,-231.96087646484375,41.0
-866.7684936523438,352.8499450683594,26.0
-172.1680145263672,-922.8114624023438,85.0
-348.8419494628906,1109.7091064453125,27.0
-293.27545166015625,-370.717041015625,-1.0
-960.1851196289062,-359.6775207519531,34.0
-1022.2433471679688,108.54315948486328,19.0
257.7817077636719,-366.4042663574219,35.0
-1028.605712890625,617.7224731445312,32.0
428.5630798339844,256.3581848144531,13.0
-1091.134033203125,65.16151428222656,19.0
13.395697593688965,-251.56814575195312,41.0
-587.8748168945312,-41.29637908935547,-1.0
-681.1380615234375,702.625732421875,18.0
1155.7220458984375,-190.3713836669922,65.0
-1287.4320068359375,656.6537475585938,8.0
-397.64617919921875,77.56907653808594,31.0
1201.951416015625,-1079.9862060546875,15.0
-448.86187744140625,-44.91282653808594,43.0
-838.0836181640625,-1041.15966796875,22.0
-1094.242431640625,-118.8363037109375,34.0
678.761474609375,1151.0242919921875,47.0
862.6912231445312,-681.3239135742188,14.0
-689.80419921875,880.7838745117188,74.0
-645.9874267578125,95.8269271850586,48.0
567.5625,-814.692626953125,14.0
540.4584350585938,-7.643445014953613,12.0
765.2325439453125,-366.0076599121094,14.0
-542.3124389648438,436.1315612792969,77.0
938.0759887695312,-1139.9112548828125,15.0
-701.7075805664062,-336.57537841796875,46.0
-51.50959396362305,-1038.9818115234375,76.0
-166.5555877685547,-1014.639892578125,-1.0
989.9218139648438,529.2306518554688,3.0
613.1680297851562,-146.59388732910156,12.0
-970.3917846679688,-694.9320678710938,11.0
-425.0730895996094,-227.4288787841797,43.0
917.6603393554688,-1054.5230712890625,15.0
-153.55233764648438,-311.0882263183594,-1.0
-931.5794677734375,1048.8973388671875,18.0
106.64895629882812,37.69727325439453,45.0
-660.8372802734375,659.7342529296875,18.0
871.0264282226562,212.8909454345703,49.0
-1158.5582275390625,-87.69586181640625,34.0
745.7183227539062,70.98889923095703,-1.0
595.5789794921875,613.4027099609375,50.0
-592.0997924804688,988.8478393554688,74.0
914.0975952148438,309.2431640625,49.0
102.69744110107422,168.9375457763672,45.0
1223.851806640625,-1193.8369140625,15.0
110.41919708251953,-514.2589111328125,33.0
1137.49462890625,-797.7651977539062,64.0
-468.076171875,-1069.052734375,39.0
971.236328125,229.58326721191406,-1.0
1111.3160400390625,1054.417724609375,2.0
235.6533660888672,-1240.6815185546875,42.0
-801.4243774414062,468.3854675292969,26.0
-194.25186157226562,1111.3175048828125,27.0
777.1288452148438,229.15931701660156,49.0
-367.3780822753906,-967.9090576171875,39.0
-308.5171813964844,-990.6437377929688,39.0
-1007.8530883789062,-1184.59326171875,56.0
-713.8012084960938,-497.3558044433594,4.0
-724.7112426757812,69.2005386352539,-1.0
1060.48388671875,118.3605728149414,53.0
-666.8878784179688,759.3482055664062,18.0
-1018.6236572265625,-1044.8875732421875,24.0
966.1256713867188,1054.3648681640625,2.0
-114.25701904296875,-363.9574890136719,87.0
59.15562057495117,-564.6590576171875,78.0
-29.159658432006836,-941.6358032226562,-1.0
-551.1201171875,1068.608154296875,0.0
150.03399658203125,126.04515838623047,45.0
433.9942932128906,150.4895782470703,68.0
118.81108093261719,866.4661865234375,7.0
-679.1199340820312,986.9722290039062,74.0
-1059.5252685546875,188.59249877929688,19.0
973.35498046875,-535.0359497070312,64.0
37.48079299926758,-1068.524169921875,-1.0
1049.5408935546875,319.83251953125,36.0
821.4818725585938,370.15283203125,17.0
-1214.5699462890625,620.2938842773438,8.0
627.6620483398438,-97.2061767578125,12.0
641.8841552734375,-774.6693115234375,14.0
-51.40734100341797,823.37646484375,23.0
-628.9526977539062,-165.5298614501953,-1.0
-659.1458740234375,693.696533203125,18.0
-1106.84716796875,880.8294677734375,18.0
-777.1583862304688,-412.79095458984375,84.0
-672.1807250976562,-1157.8740234375,22.0
-156.713623046875,550.9853515625,29.0
-787.41845703125,998.3471069335938,18.0
-436.8332214355469,-169.83773803710938,43.0
-499.8250732421875,985.0043334960938,0.0
-860.5720825195312,1066.7576904296875,18.0
-296.7705078125,-675.5455932617188,-1.0
48.8184700012207,695.8829956054688,25.0
-808.9755859375,-1000.3995361328125,22.0
594.5362548828125,213.674560546875,68.0
99.3622817993164,36.23626708984375,45.0
-225.630126953125,-303.51678466796875,5.0
1104.6844482421875,240.20510864257812,53.0
-687.7827758789062,-60.88132095336914,48.0
905.6895141601562,161.28726196289062,49.0
1075.937744140625,302.0190124511719,36.0
499.3245544433594,-231.6386260986328,12.0
313.4546813964844,374.0052185058594,21.0
392.5582580566406,-671.7350463867188,-1.0
-171.76235961914062,203.03524780273438,-1.0
1193.5791015625,-913.0039672851562,64.0
886.859619140625,61.46075439453125,12.0
190.20794677734375,667.8031616210938,25.0
1133.9859619140625,-651.1235961914062,64.0
501.9991455078125,-483.9434509277344,60.0
-941.8197631835938,-434.4859313964844,34.0
-1073.0440673828125,-19.69671630859375,34.0
598.472900390625,28.870248794555664,12.0
641.0031127929688,-181.9160614013672,12.0
1222.3316650390625,-873.035888671875,64.0
268.04296875,-1065.2547607421875,1.0
1000.7014770507812,-510.7818298339844,64.0
1021.95263671875,-468.079833984375,64.0
-872.586669921875,326.8741455078125,26.0
678.5592041015625,-743.5136108398438,14.0
191.1094207763672,721.1508178710938,25.0
-509.1026611328125,-768.0834350585938,71.0
1213.2374267578125,180.30592346191406,53.0
360.11309814453125,-1234.4207763671875,42.0
615.545654296875,-574.9676513671875,14.0
-217.47579956054688,-615.1587524414062,6.0
-20.69059944152832,-1046.1263427734375,76.0
-887.627197265625,-1034.3643798828125,24.0
726.8084106445312,246.72860717773438,49.0
641.4181518554688,1262.3726806640625,47.0
133.58370971679688,-887.3656005859375,30.0
897.1245727539062,20.724849700927734,12.0
-406.42315673828125,-659.7368774414062,6.0
-982.2254638671875,-722.5677490234375,11.0
-1006.5450439453125,-1053.094482421875,24.0
-255.60025024414062,-602.5593872070312,6.0
-383.3662414550781,-185.84010314941406,43.0
-729.6016235351562,-1026.8050537109375,22.0
539.9375610351562,-127.73863983154297,12.0
-1036.7362060546875,-723.1019287109375,11.0
694.366455078125,-97.16008758544922,12.0
-502.3860168457031,1217.810791015625,0.0
-707.550537109375,-626.9749755859375,4.0
-593.7976684570312,-597.1116943359375,4.0
-1097.7694091796875,-958.925537109375,58.0
463.99383544921875,-1217.9930419921875,44.0
-560.3922119140625,710.1597900390625,18.0
809.4769897460938,90.7764892578125,12.0
455.4023742675781,1039.3575439453125,54.0
-1216.0537109375,790.3857421875,8.0
906.4898071289062,-45.75178146362305,12.0
-924.3282470703125,481.4139709472656,26.0
-743.2219848632812,308.2585754394531,61.0
1021.4417114257812,-1166.3638916015625,15.0
636.8310546875,-370.862548828125,14.0
814.7583618164062,800.0629272460938,3.0
852.6065673828125,191.947998046875,49.0
899.035400390625,77.41783905029297,12.0
-1040.78759765625,-809.0308837890625,11.0
592.37060546875,640.2169189453125,50.0
15.076467514038086,-475.10595703125,78.0
-149.31227111816406,-508.8522644042969,57.0
-1132.4136962890625,-9.461073875427246,34.0
931.9552612304688,13.092491149902344,12.0
-715.164794921875,-1004.7013549804688,22.0
-1019.5663452148438,382.4175109863281,66.0
-731.6030883789062,-83.50798797607422,48.0
554.106689453125,-287.34259033203125,12.0
259.2015075683594,-1001.2637329101562,1.0
-926.2928466796875,-622.756591796875,11.0
-655.150146484375,-1039.465576171875,22.0
-444.7247314453125,-1028.5694580078125,39.0
409.0587158203125,527.1812744140625,38.0
693.8193359375,-511.9439697265625,14.0
552.9660034179688,275.3154296875,68.0
446.4013671875,-343.3763122558594,37.0
-643.2847290039062,-492.6970520019531,52.0
-414.6829528808594,529.6060791015625,20.0
653.0955200195312,-708.8123168945312,14.0
267.8662414550781,518.0487060546875,21.0
-270.76116943359375,-798.1041870117188,10.0
400.5018005371094,-165.4400177001953,37.0
-614.8844604492188,-145.45115661621094,-1.0
-826.6452026367188,723.9072265625,18.0
-987.5425415039062,-778.1061401367188,11.0
-3.7882723808288574,-501.2345886230469,78.0
-284.8785705566406,-796.017578125,10.0
453.3192138671875,-1115.1240234375,44.0
-368.54290771484375,-988.6372680664062,39.0
-1074.5150146484375,384.3418273925781,66.0
520.8823852539062,-117.59760284423828,12.0
1126.0361328125,-854.696533203125,64.0
908.6463012695312,-649.1304321289062,14.0
1149.7813720703125,-772.4967651367188,64.0
566.6163940429688,-509.78668212890625,14.0
1093.9425048828125,169.51658630371094,53.0
-252.48849487304688,1167.929443359375,27.0
-383.0888977050781,1108.0013427734375,27.0
163.77102661132812,973.2478637695312,7.0
-397.8643798828125,-112.79612731933594,43.0
-461.0974426269531,-1042.323486328125,39.0
-151.91732788085938,265.93475341796875,69.0
1121.7481689453125,296.2771301269531,73.0
-142.5045166015625,-279.8889465332031,41.0
1039.9185791015625,-102.13168334960938,12.0
-256.5380859375,-517.2835083007812,6.0
-602.996337890625,1263.3720703125,0.0
955.6155395507812,1215.242431640625,2.0
-20.269760131835938,826.41943359375,23.0
449.4400939941406,-300.0142822265625,37.0
241.2923126220703,403.9473876953125,21.0
-1032.6282958984375,-913.4483642578125,24.0
497.3896179199219,-530.8025512695312,60.0
-345.58544921875,-963.2299194335938,39.0
-569.7450561523438,-555.31982421875,55.0
483.66204833984375,113.26058197021484,68.0
563.4410400390625,1253.279541015625,47.0
-712.6837768554688,-405.9857482910156,52.0
-690.6758422851562,-313.6482238769531,46.0
445.0189208984375,1131.41064453125,54.0
77.5777359008789,-527.8185424804688,78.0
241.3085479736328,-1117.9544677734375,-1.0
-330.9637756347656,-257.20477294921875,5.0
788.0186767578125,135.52801513671875,-1.0
991.4363403320312,-508.01861572265625,64.0
788.6985473632812,-1087.879150390625,15.0
1164.8348388671875,1061.6640625,2.0
567.3253784179688,1158.177734375,47.0
-997.2551879882812,-704.236328125,11.0
563.9777221679688,1129.507080078125,47.0
-769.9849853515625,-1069.0621337890625,22.0
922.3638916015625,1166.3271484375,2.0
406.0342712402344,-314.64947509765625,37.0
650.9937744140625,-1109.921875,44.0
90.35054016113281,649.3259887695312,25.0
-925.25341796875,1053.3798828125,18.0
-832.7200317382812,-507.22393798828125,-1.0
-588.1812744140625,475.3293151855469,-1.0
625.35546875,-218.8871612548828,-1.0
-167.37425231933594,534.47998046875,29.0
791.9131469726562,459.1781921386719,17.0
918.2498779296875,-1094.9129638671875,15.0
-105.90606689453125,-349.30120849609375,41.0
-177.2743377685547,-889.409912109375,10.0
-1049.299072265625,-1062.37109375,24.0
-540.4833374023438,1032.630126953125,0.0
657.6038818359375,-1120.1236572265625,44.0
-198.40733337402344,-495.44427490234375,57.0
-895.7808227539062,-755.8847045898438,11.0
1054.1202392578125,325.2658996582031,-1.0
-1067.405517578125,-679.6218872070312,75.0
-0.8243319392204285,-1016.1649169921875,76.0
803.7586669921875,-995.574462890625,15.0
620.3944091796875,-771.4368286132812,14.0
-579.8499145507812,-554.675048828125,55.0
-1015.1365966796875,-1052.0106201171875,24.0
631.3766479492188,-153.87400817871094,12.0
-1060.788818359375,-59.99347686767578,34.0
760.7658081054688,-1022.900634765625,15.0
745.2417602539062,-574.411865234375,14.0
-307.01617431640625,295.62823486328125,69.0
1122.5885009765625,320.5916748046875,73.0
1045.0762939453125,461.3676452636719,-1.0
-75.03084564208984,1086.9864501953125,27.0
1243.427001953125,882.4036254882812,2.0
1243.7705078125,-223.66978454589844,65.0
-9.375936508178711,-1157.4246826171875,76.0
-307.13519287109375,-1003.694091796875,39.0
-551.8596801757812,681.2841186523438,18.0
1013.9878540039062,-1197.3929443359375,15.0
-816.3780517578125,1028.109130859375,18.0
494.72308349609375,255.79588317871094,68.0
694.6783447265625,-266.9411315917969,14.0
-1018.4382934570312,267.3842468261719,66.0
620.5648193359375,-732.8448486328125,14.0
807.583740234375,384.4353332519531,17.0
-673.004638671875,-629.99267578125,4.0
232.7911834716797,-1224.5399169921875,42.0
-400.7320861816406,615.5545654296875,20.0
-1169.192626953125,623.2967529296875,8.0
79.80440521240234,954.6985473632812,7.0
22.332067489624023,855.4862670898438,23.0
323.031005859375,999.0475463867188,54.0
1033.329833984375,1038.8399658203125,2.0
395.7303161621094,505.02215576171875,38.0
-54.69682693481445,958.359130859375,23.0
-1090.4512939453125,-92.71800994873047,34.0
-710.475341796875,953.5042114257812,74.0
67.42723083496094,-920.6975708007812,30.0
-1047.7279052734375,-786.2437744140625,11.0
-966.3353881835938,-823.7291259765625,11.0
-1139.7635498046875,-666.2442626953125,75.0
976.9940185546875,498.10906982421875,3.0
-832.5951538085938,449.53424072265625,26.0
-1066.5235595703125,577.6426391601562,-1.0
198.65277099609375,-439.45098876953125,35.0
-714.0078735351562,497.520751953125,59.0
-825.8119506835938,934.09130859375,18.0
-1093.7015380859375,-123.42964172363281,34.0
-636.8338012695312,-461.31427001953125,-1.0
-839.369384765625,590.2411499023438,72.0
-471.98577880859375,474.8395080566406,-1.0
1240.230712890625,-1109.857177734375,15.0
833.1776733398438,-988.5504150390625,15.0
803.5534057617188,366.24853515625,17.0
-680.8873291015625,692.6608276367188,18.0
-677.9339599609375,459.7911071777344,59.0
1125.2557373046875,-910.8512573242188,64.0
1117.3916015625,376.28558349609375,36.0
-527.8088989257812,596.3381958007812,20.0
-788.1988525390625,749.5975341796875,18.0
-700.0108642578125,705.3760986328125,18.0
-669.0441284179688,-738.4406127929688,82.0
-745.9520263671875,-538.1881103515625,4.0
998.8609008789062,-621.5975952148438,64.0
910.3076171875,1185.5611572265625,2.0
-1098.36181640625,734.3820190429688,8.0
1248.3118896484375,172.59861755371094,53.0
-1182.6834716796875,537.1690673828125,8.0
293.8526611328125,450.48553466796875,21.0
-1191.353759765625,542.2039184570312,8.0
490.7275390625,590.9044799804688,38.0
-819.0313720703125,696.0122680664062,18.0
-1210.1365966796875,753.4601440429688,8.0
742.6570434570312,536.48193359375,17.0
-395.5603332519531,379.4375305175781,-1.0
-974.5108642578125,-840.0086669921875,11.0
424.3839416503906,1029.1341552734375,54.0
154.72157287597656,-983.1650390625,1.0
1226.1492919921875,-1063.7613525390625,15.0
881.138671875,-505.08148193359375,14.0
371.1795959472656,991.4241333007812,54.0
1134.52685546875,-1163.192626953125,15.0
-577.5039672851562,-565.4095458984375,4.0
1165.0968017578125,358.9472961425781,73.0
-582.444580078125,718.6043090820312,18.0
365.82623291015625,-1189.50390625,42.0
674.1708984375,-952.822998046875,83.0
-535.93701171875,-242.8922882080078,67.0
1173.2960205078125,-774.141845703125,64.0
-471.35791015625,1203.7122802734375,0.0
1208.59423828125,1019.9321899414062,2.0
793.597412109375,751.2662963867188,3.0
-148.09730529785156,1070.021484375,27.0
-305.6876220703125,117.1728744506836,-1.0
626.8552856445312,-360.450927734375,14.0
1228.66162109375,-846.0524291992188,64.0
