x,y,cluster_id
-916.7289428710938,-502.6938171386719,76.0
-997.4865112304688,1094.6827392578125,61.0
-356.7919921875,946.5164184570312,56.0
-246.28421020507812,1003.8936767578125,63.0
-787.73291015625,175.2056884765625,65.0
858.2496337890625,-818.8532104492188,42.0
-779.456298828125,1027.1585693359375,62.0
687.8467407226562,986.7593383789062,3.0
1026.519287109375,-503.0342102050781,45.0
1165.4241943359375,826.7695922851562,72.0
-344.40924072265625,982.7347412109375,56.0
948.4977416992188,1027.8167724609375,43.0
430.1179504394531,246.38943481445312,52.0
638.7225341796875,-1076.8438720703125,-1.0
-520.3783569335938,977.5171508789062,-1.0
1138.211181640625,-394.31396484375,25.0
323.8236389160156,92.49281311035156,0.0
-419.4089050292969,1042.4173583984375,56.0
-323.1451110839844,-833.228271484375,81.0
739.2846069335938,600.9754028320312,71.0
-614.8013916015625,661.8269653320312,80.0
542.9241943359375,827.1585693359375,32.0
-381.157470703125,-1020.428955078125,18.0
190.10726928710938,-347.8020324707031,73.0
-469.400390625,-930.4390258789062,7.0
773.9345092773438,-910.6611328125,42.0
-1157.0277099609375,171.03701782226562,41.0
-482.3155212402344,199.58604431152344,68.0
819.3651733398438,-205.8891143798828,19.0
-151.51576232910156,1065.5970458984375,63.0
-709.2763061523438,928.9044189453125,5.0
234.8854217529297,930.1300048828125,36.0
-525.9109497070312,1027.126220703125,62.0
681.4150390625,-281.4066162109375,21.0
-575.330322265625,-755.3011474609375,9.0
557.2056274414062,944.4046630859375,32.0
-334.089111328125,-487.9623107910156,64.0
-1194.1885986328125,656.4326782226562,6.0
474.6643981933594,-126.40046691894531,70.0
304.47796630859375,155.69180297851562,0.0
-1170.2330322265625,-973.5811767578125,82.0
216.17552185058594,501.4629821777344,46.0
-689.720947265625,-764.1473999023438,31.0
1227.5633544921875,-600.8257446289062,50.0
945.4614868164062,-1140.00390625,51.0
-843.6793823242188,-1267.9713134765625,48.0
1139.6153564453125,585.7259521484375,22.0
-545.1213989257812,-33.929725646972656,-1.0
-449.1143798828125,184.91104125976562,68.0
-497.42657470703125,-925.7750854492188,7.0
-381.1883544921875,-794.3175659179688,81.0
1173.509765625,554.599609375,22.0
-788.6412963867188,1044.0286865234375,62.0
-7.489932060241699,-874.26708984375,1.0
838.9056396484375,354.53985595703125,87.0
1158.6343994140625,-1035.5777587890625,75.0
1160.3671875,136.97726440429688,39.0
1037.7431640625,952.996826171875,43.0
896.3314208984375,-586.1966552734375,-1.0
-101.58468627929688,-159.61257934570312,55.0
260.0316467285156,521.2970581054688,46.0
354.52850341796875,-1019.0631713867188,28.0
-929.059326171875,87.58638000488281,65.0
489.394287109375,-304.7068786621094,89.0
-829.4168090820312,722.5546264648438,78.0
452.8408203125,-980.1824340820312,28.0
-407.3431091308594,1057.8907470703125,56.0
-1160.5472412109375,149.01229858398438,41.0
672.4397583007812,-536.76953125,83.0
-818.6570434570312,-1309.23388671875,48.0
-192.58172607421875,-1211.1568603515625,69.0
-731.6339721679688,1137.5472412109375,62.0
547.5131225585938,-196.1704559326172,70.0
37.498565673828125,148.335205078125,-1.0
382.7385559082031,774.1272583007812,79.0
-740.908203125,797.4050903320312,5.0
-494.6992492675781,-1001.3984985351562,7.0
956.0667724609375,311.3819580078125,87.0
274.5701904296875,647.7523803710938,46.0
843.6744384765625,132.8179473876953,13.0
1252.1329345703125,-161.35513305664062,57.0
588.69091796875,174.96432495117188,-1.0
-954.1016235351562,98.76398468017578,65.0
-823.8338012695312,-820.0730590820312,-1.0
-1273.601318359375,810.4794311523438,90.0
-153.2101287841797,-116.52413177490234,55.0
-741.8236694335938,-199.31332397460938,11.0
-316.4937438964844,-1105.53759765625,18.0
638.7716064453125,-182.44540405273438,23.0
-408.40234375,978.7340698242188,56.0
-1071.462890625,65.50746154785156,41.0
657.1381225585938,887.8723754882812,32.0
273.6048889160156,333.2455139160156,30.0
555.9857788085938,-1226.91796875,4.0
119.81954193115234,-550.326171875,12.0
900.7923583984375,-319.46240234375,19.0
703.0720825195312,618.6085205078125,71.0
-507.8130798339844,1188.649169921875,62.0
-581.4931640625,920.0698852539062,-1.0
492.35992431640625,-103.48725891113281,70.0
-525.3135375976562,1144.4488525390625,62.0
871.4437866210938,84.64512634277344,13.0
-742.754150390625,-818.8320922851562,31.0
-1151.3201904296875,-1248.01611328125,14.0
-1139.7015380859375,-1098.54833984375,14.0
-248.84640502929688,135.18930053710938,-1.0
-488.77044677734375,-188.78768920898438,2.0
808.4607543945312,-611.2569580078125,59.0
871.8950805664062,96.42960357666016,13.0
815.3887939453125,-887.2296142578125,42.0
368.2554016113281,-1059.6904296875,28.0
-62.61385726928711,-881.4429931640625,1.0
-1010.409912109375,1170.956298828125,61.0
1093.1749267578125,-369.5099182128906,25.0
-123.65400695800781,1010.8971557617188,63.0
-920.34814453125,-425.50653076171875,-1.0
-1064.5128173828125,658.090576171875,6.0
-876.8767700195312,357.4680480957031,65.0
826.224365234375,-221.47801208496094,19.0
-666.5413818359375,230.36399841308594,54.0
298.5713195800781,65.8184585571289,0.0
-744.001708984375,812.1600952148438,5.0
750.9323120117188,-75.22039031982422,23.0
-410.7825012207031,975.9364624023438,56.0
204.69679260253906,-262.8495178222656,73.0
-331.2088317871094,-527.193115234375,64.0
1163.96142578125,228.64984130859375,17.0
-831.8095703125,886.3731689453125,5.0
1045.2353515625,-530.5025024414062,45.0
1152.2137451171875,-305.6167907714844,25.0
1189.6331787109375,-989.8807983398438,75.0
39.97397994995117,-454.9173583984375,12.0
391.0226745605469,752.1640625,79.0
-536.135498046875,90.10025024414062,26.0
1133.90966796875,95.65591430664062,39.0
417.74005126953125,-243.69691467285156,89.0
-75.56092071533203,-128.59457397460938,55.0
-677.612548828125,-883.3406982421875,31.0
-514.2199096679688,101.5292739868164,26.0
-1055.3936767578125,1172.11767578125,61.0
1011.3075561523438,707.1533203125,24.0
-694.46044921875,1057.6011962890625,62.0
1059.94580078125,-363.74200439453125,25.0
962.879638671875,-1012.04345703125,60.0
644.2877197265625,-3.168471336364746,-1.0
-851.8115234375,-1239.212646484375,48.0
616.25634765625,-600.1285400390625,83.0
113.15908813476562,599.06201171875,46.0
-921.1246948242188,1246.6990966796875,61.0
-1007.9840698242188,1139.547607421875,61.0
-679.4371337890625,185.0652618408203,54.0
847.026611328125,137.91331481933594,13.0
-434.4059143066406,241.4605712890625,68.0
242.02146911621094,-1028.091064453125,-1.0
-801.875732421875,172.52874755859375,65.0
-375.116455078125,-656.0640869140625,64.0
592.07080078125,965.830078125,32.0
823.5736694335938,-658.1954345703125,59.0
-1054.3690185546875,241.36386108398438,74.0
-1080.3162841796875,-1096.8477783203125,14.0
223.3536376953125,-465.4537658691406,58.0
-915.2223510742188,245.8641815185547,65.0
759.0167846679688,-639.9370727539062,83.0
-429.78607177734375,1050.1507568359375,56.0
455.06903076171875,319.9956359863281,52.0
1059.5322265625,775.9374389648438,72.0
534.1905517578125,-400.28802490234375,38.0
1256.933349609375,708.0448608398438,22.0
26.052690505981445,736.6705322265625,84.0
764.5390014648438,-186.29751586914062,23.0
1218.5467529296875,-75.19096374511719,57.0
-356.4775085449219,-814.205322265625,81.0
-0.9931626319885254,511.55792236328125,49.0
-731.2670288085938,1115.6468505859375,62.0
-461.505859375,120.79533386230469,26.0
-765.0759887695312,-776.9356079101562,31.0
102.74305725097656,-846.8275146484375,10.0
1154.8380126953125,-291.7345275878906,25.0
-1273.527587890625,-806.623779296875,88.0
1111.083984375,87.23512268066406,39.0
965.9942016601562,967.1743774414062,43.0
-1162.4967041015625,194.97097778320312,41.0
-1122.0899658203125,188.15464782714844,41.0
1222.9034423828125,-201.01536560058594,57.0
920.0211791992188,256.54302978515625,87.0
-241.56585693359375,996.7777099609375,63.0
-471.4757995605469,-53.8443603515625,26.0
-164.63290405273438,-1066.108642578125,69.0
-730.698974609375,307.7530212402344,65.0
-879.6952514648438,-638.43115234375,34.0
405.5595703125,842.4910278320312,79.0
871.0496215820312,-323.57879638671875,19.0
268.6689147949219,-297.5837707519531,73.0
-961.6785888671875,-892.9326782226562,-1.0
-690.6682739257812,916.8695068359375,5.0
-1149.9346923828125,-998.0679931640625,82.0
-1031.521484375,-246.74212646484375,33.0
-451.9824523925781,-1084.6824951171875,18.0
-413.3392028808594,945.8770751953125,56.0
609.1129150390625,-1209.3651123046875,4.0
804.86328125,323.5116271972656,87.0
292.02032470703125,742.880615234375,66.0
552.6759643554688,139.4186248779297,-1.0
172.65164184570312,-826.69287109375,-1.0
-170.89634704589844,261.3846435546875,77.0
-931.8494262695312,88.43653106689453,65.0
233.06932067871094,-459.69866943359375,58.0
512.5087280273438,195.47352600097656,52.0
444.28021240234375,-482.9093017578125,38.0
-115.02542114257812,-133.30006408691406,55.0
-399.6958312988281,7.883499622344971,26.0
794.3355712890625,-126.4760513305664,23.0
840.8428344726562,-27.13621711730957,13.0
317.3837585449219,53.34347152709961,0.0
-821.5196533203125,333.6679992675781,65.0
-736.5430908203125,-761.8502197265625,31.0
136.64129638671875,-223.66464233398438,73.0
-411.9873352050781,657.3038940429688,-1.0
-545.9845581054688,-1019.8431396484375,7.0
-338.5940856933594,-807.1737060546875,81.0
1225.96875,-73.25700378417969,57.0
-258.0799865722656,-1194.7606201171875,69.0
-639.2412109375,-1084.7261962890625,53.0
-24.466968536376953,213.6168670654297,-1.0
-1024.753662109375,377.0848693847656,74.0
-1031.982666015625,1189.6636962890625,61.0
-974.8985595703125,-636.4030151367188,34.0
211.75645446777344,400.5389709472656,20.0
1215.9832763671875,-599.2244262695312,50.0
-505.9832458496094,-660.5769653320312,9.0
-101.93408203125,-1161.52001953125,69.0
820.3668212890625,-85.18063354492188,23.0
397.15985107421875,-1054.3427734375,28.0
-4.304727077484131,-502.8522033691406,12.0
-1190.57275390625,142.8869171142578,41.0
1111.709228515625,-1057.060302734375,75.0
-787.195068359375,249.50521850585938,65.0
905.7700805664062,1003.4583129882812,43.0
321.0754699707031,321.73248291015625,30.0
223.27479553222656,956.8247680664062,36.0
1172.6312255859375,35.53563690185547,39.0
-762.78271484375,-592.6357421875,76.0
-597.1090698242188,-722.9451904296875,9.0
-394.600830078125,1278.0863037109375,16.0
446.62554931640625,763.680908203125,79.0
-4.2791523933410645,320.8908996582031,85.0
501.6894836425781,-567.8349609375,38.0
-645.0481567382812,652.3484497070312,80.0
256.5096130371094,889.068603515625,66.0
-674.9135131835938,736.4318237304688,80.0
329.4946594238281,-596.4993286132812,-1.0
-742.0771484375,-1133.976318359375,53.0
548.7982177734375,1005.9891967773438,15.0
705.20654296875,-253.37466430664062,21.0
-704.5897827148438,98.2564697265625,8.0
-796.1310424804688,-1026.2083740234375,27.0
507.81695556640625,-1105.1485595703125,4.0
254.28895568847656,884.7955322265625,66.0
-1085.9345703125,-600.7838134765625,34.0
-1024.7857666015625,1207.262939453125,61.0
812.9805297851562,-705.9031982421875,59.0
463.6329650878906,-1062.5107421875,28.0
-625.4608764648438,172.85025024414062,54.0
-197.2479705810547,437.3914489746094,77.0
1217.7838134765625,338.8291931152344,17.0
283.2930603027344,-606.2120361328125,58.0
-3.681854009628296,1174.87646484375,29.0
-184.10601806640625,740.5928344726562,47.0
-1086.563232421875,517.5773315429688,-1.0
-65.15990447998047,225.2682342529297,85.0
-485.4629821777344,-922.3685302734375,7.0
967.2090454101562,-564.8956298828125,45.0
400.9244689941406,405.8489074707031,30.0
936.9114990234375,-308.6583251953125,19.0
351.0994873046875,-684.6797485351562,-1.0
-536.778564453125,673.6096801757812,80.0
483.3518371582031,759.9530639648438,79.0
-1176.9976806640625,-1155.386962890625,14.0
-1043.7169189453125,-1158.5013427734375,14.0
-258.9324035644531,908.5368041992188,47.0
143.51426696777344,460.2995910644531,20.0
1136.19287109375,103.27302551269531,39.0
-413.7275085449219,-20.343183517456055,26.0
-198.78909301757812,-1211.6480712890625,69.0
1080.153564453125,362.16815185546875,87.0
141.02268981933594,402.26214599609375,20.0
-557.9940795898438,1026.50439453125,62.0
-1081.7877197265625,688.8790283203125,6.0
71.1423568725586,-1200.89404296875,40.0
-386.4049072265625,1052.6475830078125,56.0
934.51416015625,-1197.99462890625,51.0
89.58229064941406,1126.2464599609375,29.0
943.115478515625,603.1195068359375,24.0
-571.56787109375,4.551839351654053,26.0
367.28558349609375,189.54185485839844,0.0
446.2303771972656,-110.07099914550781,70.0
1225.11181640625,-67.46855163574219,57.0
1159.145751953125,818.09326171875,72.0
-830.2910766601562,735.3546752929688,78.0
837.7138671875,593.4385375976562,71.0
-356.140625,233.00747680664062,68.0
-880.2604370117188,218.82647705078125,65.0
174.07264709472656,-585.290283203125,86.0
150.47555541992188,861.0103759765625,66.0
211.55372619628906,-624.7598266601562,86.0
1155.371826171875,-939.8165283203125,75.0
1099.911865234375,-454.812255859375,25.0
-800.7760009765625,-565.0684814453125,76.0
608.0390625,918.6189575195312,32.0
1105.3155517578125,-152.0843048095703,57.0
386.5924987792969,-1057.8399658203125,28.0
-330.2146301269531,1268.8851318359375,16.0
-186.1179656982422,423.01861572265625,77.0
450.3182678222656,-692.8330078125,37.0
-12.839824676513672,-537.4013061523438,12.0
-36.20866775512695,285.6191711425781,85.0
-1159.6556396484375,82.5418701171875,41.0
-332.091552734375,349.9366760253906,-1.0
-537.6552124023438,-774.0370483398438,9.0
-901.1893310546875,-292.7881164550781,-1.0
251.40574645996094,416.1205749511719,-1.0
-374.77850341796875,-1196.6993408203125,18.0
-430.8811950683594,189.17044067382812,68.0
633.1392822265625,-585.9459838867188,83.0
-482.939208984375,491.3724670410156,-1.0
-603.0071411132812,-1194.5828857421875,-1.0
163.7002410888672,816.0508422851562,66.0
-715.5628662109375,1123.4158935546875,62.0
-346.9380187988281,-870.2827758789062,81.0
378.9119873046875,-508.66845703125,-1.0
-256.0517272949219,-1128.1658935546875,69.0
-1136.201416015625,71.517578125,41.0
-47.89942932128906,579.4970703125,84.0
193.2942352294922,-190.243408203125,73.0
-617.3763427734375,-817.1312866210938,31.0
-941.228759765625,1146.98583984375,61.0
347.94049072265625,-619.1216430664062,-1.0
600.211181640625,1049.12744140625,15.0
-160.12828063964844,1068.5887451171875,63.0
-517.075927734375,1002.4715576171875,62.0
-392.9288330078125,663.5809936523438,-1.0
-818.4888305664062,-578.7584228515625,76.0
-843.491943359375,-1240.1309814453125,48.0
-979.3230590820312,1133.896240234375,61.0
539.15869140625,-1261.109130859375,4.0
178.4833984375,731.5015258789062,66.0
-656.297119140625,-202.0865478515625,11.0
1058.4869384765625,-510.0519104003906,45.0
-419.8504333496094,69.95814514160156,26.0
762.7586059570312,413.60906982421875,-1.0
1183.4283447265625,698.9046020507812,22.0
101.2575912475586,-1093.5277099609375,40.0
-838.2843627929688,-974.8429565429688,27.0
714.7295532226562,-547.9876708984375,83.0
-32.56447982788086,-52.12339782714844,44.0
-755.7199096679688,-1165.991943359375,53.0
1089.724853515625,-1066.19091796875,75.0
-895.3291625976562,219.55064392089844,65.0
592.1942138671875,-350.3728332519531,21.0
480.0660705566406,1075.380615234375,15.0
766.2222900390625,34.895484924316406,13.0
-440.4169921875,-610.52587890625,9.0
1169.88427734375,708.9711303710938,22.0
-583.5283813476562,-624.0452270507812,9.0
-934.3933715820312,117.35737609863281,65.0
691.1821899414062,-969.0140991210938,35.0
-18.68575096130371,-873.9339599609375,1.0
75.8987808227539,300.05517578125,85.0
230.7863311767578,-863.7818603515625,10.0
-307.3981018066406,-529.699951171875,64.0
-736.5823974609375,-715.0416259765625,31.0
-453.2598876953125,-667.06396484375,9.0
-580.4312133789062,80.4089584350586,26.0
-1084.0814208984375,355.5474853515625,74.0
-458.5716857910156,639.8305053710938,-1.0
-769.5836791992188,1035.874267578125,62.0
-1315.9031982421875,845.3430786132812,90.0
584.8433227539062,115.21414184570312,-1.0
-839.18017578125,-488.48736572265625,76.0
-74.40337371826172,-56.0359992980957,-1.0
260.9952697753906,-559.1317138671875,86.0
-916.8990478515625,-843.8577270507812,-1.0
-215.2722625732422,392.1946105957031,77.0
-735.275390625,-365.3615417480469,11.0
3.354797840118408,70.3786392211914,44.0
-561.818603515625,84.36212158203125,26.0
969.0117797851562,-570.32080078125,45.0
1171.399658203125,-592.9606323242188,50.0
177.49986267089844,638.65185546875,46.0
-812.18310546875,1066.833984375,62.0
856.4576416015625,269.075927734375,87.0
420.657470703125,-364.8589172363281,89.0
-483.8797912597656,638.8596801757812,-1.0
-34.090335845947266,500.51361083984375,49.0
-800.1863403320312,400.1443786621094,65.0
-979.659912109375,1082.96484375,-1.0
481.9906311035156,1115.3541259765625,15.0
-505.4891052246094,177.73814392089844,68.0
-33.828731536865234,613.7821044921875,84.0
-244.2919158935547,-1094.3673095703125,69.0
222.01475524902344,499.929443359375,46.0
41.381263732910156,-551.14013671875,12.0
555.0304565429688,245.46783447265625,52.0
1062.38916015625,754.30126953125,72.0
-1.562638521194458,479.7340393066406,49.0
240.1004180908203,942.5244140625,36.0
-483.2253723144531,-711.700927734375,9.0
-734.3328247070312,-657.8716430664062,76.0
-12.310588836669922,582.5130615234375,84.0
72.5204086303711,1102.5440673828125,29.0
743.020263671875,-588.3572387695312,83.0
546.5269165039062,-113.78272247314453,70.0
-89.84346771240234,-1177.07275390625,69.0
-590.03662109375,236.9384765625,54.0
321.8193664550781,318.64263916015625,30.0
653.9558715820312,938.9244384765625,32.0
549.81689453125,-1109.61865234375,4.0
494.9873352050781,-568.5289916992188,38.0
633.4487915039062,164.90370178222656,-1.0
-1178.90380859375,831.927001953125,90.0
-275.53912353515625,-562.0262451171875,64.0
-875.913330078125,102.27538299560547,65.0
1038.653564453125,-1244.5037841796875,51.0
505.0677185058594,-1126.3961181640625,4.0
-630.1412353515625,1141.1739501953125,62.0
140.11366271972656,991.252197265625,36.0
-345.2789001464844,202.8040313720703,68.0
177.56552124023438,941.8975219726562,36.0
625.8834228515625,-1216.5787353515625,4.0
1094.651611328125,863.2485961914062,72.0
-1183.8934326171875,-1207.7161865234375,14.0
767.4177856445312,-77.2476806640625,23.0
129.28457641601562,578.6314697265625,46.0
265.2420959472656,697.3739013671875,46.0
340.5559997558594,15.373506546020508,0.0
-1105.98828125,-1239.74462890625,14.0
-1003.6264038085938,1202.60107421875,61.0
1032.779296875,-1253.0894775390625,51.0
-410.7601013183594,-1155.5645751953125,18.0
774.8312377929688,165.10089111328125,13.0
-422.1035461425781,-580.2401733398438,64.0
-662.5262451171875,-866.1483154296875,31.0
1198.812255859375,554.76806640625,22.0
-619.2908325195312,-218.56788635253906,11.0
-910.1425170898438,-757.842041015625,-1.0
-772.55517578125,-1279.614013671875,48.0
-444.2809753417969,-1074.194091796875,18.0
-627.61962890625,642.7697143554688,80.0
-415.21014404296875,-1174.184814453125,18.0
-98.83042907714844,-990.9614868164062,1.0
-1118.9947509765625,716.9578857421875,6.0
946.6631469726562,-995.242919921875,60.0
-751.88818359375,789.3248901367188,5.0
-118.11908721923828,-1130.2508544921875,69.0
-174.46026611328125,-1097.9599609375,69.0
-1.6091551780700684,-999.719482421875,1.0
-949.5617065429688,326.4822082519531,74.0
377.3347473144531,814.3775634765625,79.0
1138.94189453125,672.5896606445312,22.0
370.8210144042969,-1059.893798828125,28.0
826.3635864257812,982.7606201171875,3.0
-431.3868408203125,-810.6536865234375,-1.0
-999.5233764648438,983.292236328125,-1.0
-360.5850830078125,234.30711364746094,68.0
793.9754028320312,-166.70819091796875,23.0
-869.4801635742188,-1181.3746337890625,48.0
-650.0125732421875,707.1830444335938,80.0
-1027.400634765625,-287.6268005371094,33.0
-207.2922821044922,-1235.1640625,69.0
815.1792602539062,320.70361328125,87.0
272.77728271484375,-1132.5472412109375,-1.0
-378.6835632324219,-806.0438842773438,81.0
908.5026245117188,741.6229858398438,24.0
536.4664306640625,-69.0389404296875,70.0
-514.5596313476562,1086.5079345703125,62.0
-60.78273010253906,240.86138916015625,85.0
963.162109375,987.36572265625,43.0
-1142.5772705078125,-847.7713623046875,82.0
492.1224365234375,-505.3805236816406,38.0
947.1073608398438,-1115.3482666015625,51.0
-261.9856262207031,413.29339599609375,77.0
1153.0872802734375,-354.34796142578125,25.0
428.4028625488281,54.46403503417969,0.0
1151.7679443359375,-299.6329040527344,25.0
1145.3365478515625,-68.81109619140625,57.0
-127.86251831054688,-631.0927734375,67.0
1192.96435546875,-135.12808227539062,57.0
685.22607421875,495.5335693359375,71.0
-1192.9608154296875,-1147.4168701171875,14.0
250.46453857421875,1002.6454467773438,36.0
409.0098876953125,-243.1248016357422,89.0
257.9401550292969,-242.12095642089844,73.0
10.71768856048584,170.31582641601562,-1.0
-218.70945739746094,-157.52943420410156,55.0
232.88436889648438,720.7236328125,66.0
-59.7027702331543,-65.59764862060547,44.0
-328.690185546875,-631.9466552734375,64.0
-1121.4842529296875,-794.4699096679688,88.0
-1189.8106689453125,-1145.749267578125,14.0
1119.8572998046875,-131.9896697998047,57.0
247.97747802734375,-1178.8087158203125,-1.0
571.5078735351562,-284.2800598144531,21.0
-787.6383666992188,-1264.18798828125,48.0
-1033.1019287109375,78.49671173095703,-1.0
-635.4822998046875,-1236.440673828125,53.0
368.307373046875,-492.4794921875,58.0
1237.6602783203125,-614.4461059570312,50.0
541.1148681640625,916.9686889648438,32.0
-515.740478515625,-223.71104431152344,2.0
-391.8204040527344,975.4656372070312,56.0
-247.52915954589844,-1154.6632080078125,69.0
-533.5889892578125,14.250574111938477,26.0
1018.0934448242188,897.5999755859375,43.0
-146.37472534179688,-115.9309310913086,55.0
-812.1319580078125,-49.29376220703125,11.0
-931.1068725585938,285.4508972167969,74.0
-354.186279296875,222.68185424804688,68.0
-99.02919006347656,-119.1151351928711,55.0
-842.06103515625,209.7003631591797,65.0
240.6234130859375,967.58349609375,36.0
-859.4267578125,78.86576080322266,65.0
229.13970947265625,-481.98681640625,58.0
790.3375854492188,-92.09171295166016,23.0
1035.8045654296875,-535.802001953125,45.0
-1158.3828125,653.6688232421875,6.0
140.3965301513672,-737.0084228515625,-1.0
970.6788330078125,637.701416015625,24.0
-954.2881469726562,-919.3292846679688,-1.0
499.4765930175781,29.783565521240234,0.0
-385.0392761230469,1050.1956787109375,16.0
-403.05645751953125,317.92547607421875,68.0
-495.4010925292969,632.5180053710938,-1.0
510.76739501953125,-558.54443359375,38.0
452.7933044433594,-219.14410400390625,-1.0
-281.36712646484375,509.76007080078125,77.0
-518.1672973632812,104.47602844238281,26.0
-538.5244140625,-180.1959228515625,2.0
20.031160354614258,-1159.5933837890625,40.0
-424.41522216796875,-555.5133056640625,64.0
-523.8257446289062,952.7697143554688,62.0
905.9884643554688,334.5194396972656,87.0
-417.0283203125,-566.5414428710938,64.0
469.9485778808594,-1050.91259765625,28.0
-145.73471069335938,35.73843765258789,44.0
903.21630859375,-707.5940551757812,59.0
963.255859375,750.3421630859375,24.0
822.9029541015625,1019.6241455078125,3.0
-796.8396606445312,414.75054931640625,65.0
1128.404541015625,861.7822875976562,72.0
627.1693115234375,865.4981079101562,32.0
959.8683471679688,618.5250854492188,24.0
717.35302734375,-1025.56787109375,35.0
-875.8328247070312,-355.46435546875,-1.0
553.5081176757812,-429.4393310546875,38.0
-731.046630859375,909.611083984375,5.0
-1254.20654296875,-700.2085571289062,88.0
-639.9874877929688,632.0711059570312,80.0
-988.5244140625,1040.65234375,-1.0
-299.5404357910156,476.4481506347656,77.0
-25.59629249572754,-1093.2586669921875,40.0
-19.426523208618164,-53.40938186645508,44.0
307.68780517578125,76.51805877685547,0.0
-836.9537963867188,673.49755859375,78.0
545.7586059570312,-203.53306579589844,70.0
155.8540496826172,-1091.2366943359375,40.0
-1184.3402099609375,811.8250122070312,90.0
-964.3031616210938,-336.8760986328125,33.0
-648.31787109375,-879.972412109375,31.0
735.947998046875,11.630871772766113,13.0
970.6401977539062,-326.53851318359375,25.0
-824.1364135742188,401.3490295410156,65.0
39.203792572021484,-509.20843505859375,12.0
884.3790893554688,-605.0740966796875,59.0
-615.3245849609375,804.1864013671875,80.0
-13.805240631103516,477.3494567871094,49.0
-517.1126098632812,111.34220123291016,26.0
-64.26396942138672,1113.47998046875,29.0
-1327.62255859375,854.3968505859375,90.0
204.5501251220703,-602.8353881835938,86.0
-453.326904296875,677.6984252929688,-1.0
444.0396423339844,211.55162048339844,52.0
-352.8522644042969,-1045.7398681640625,18.0
91.52977752685547,376.8259582519531,20.0
475.5180358886719,-697.8601684570312,37.0
-596.7255249023438,-1057.4813232421875,7.0
561.6056518554688,1118.9075927734375,15.0
-367.3462829589844,353.11761474609375,77.0
361.78466796875,-689.6138916015625,-1.0
-678.4900512695312,-1225.3909912109375,53.0
968.844970703125,-1215.0654296875,51.0
126.4903564453125,-212.7928924560547,73.0
-712.5846557617188,-865.023193359375,31.0
840.4420166015625,-310.4475402832031,19.0
350.0672302246094,318.5784606933594,30.0
-886.309326171875,597.7174682617188,78.0
596.0523071289062,-135.70481872558594,70.0
-128.45626831054688,1109.8447265625,63.0
-339.38909912109375,1147.545166015625,16.0
1160.04833984375,157.19004821777344,39.0
-954.8192138671875,-674.2180786132812,34.0
-753.0284423828125,-173.0110626220703,11.0
829.14208984375,-1061.1634521484375,60.0
-170.18121337890625,872.2050170898438,47.0
-147.41073608398438,-1098.6920166015625,69.0
-633.6520385742188,-125.68739318847656,11.0
-428.8104553222656,464.8026123046875,-1.0
-696.2476806640625,985.8905639648438,62.0
546.4728393554688,-88.970947265625,70.0
-962.2846069335938,1244.6771240234375,61.0
-713.6266479492188,-248.97601318359375,11.0
-588.0562744140625,763.3449096679688,80.0
-955.5469360351562,1133.9810791015625,61.0
875.9049682617188,-604.087646484375,59.0
969.7704467773438,-574.4007568359375,45.0
709.7753295898438,-1029.8284912109375,35.0
-401.1245422363281,-604.5516357421875,64.0
708.5422973632812,-681.5913696289062,-1.0
999.815185546875,980.81298828125,43.0
204.02743530273438,-612.9059448242188,86.0
824.2715454101562,-693.0162353515625,59.0
-56.62443923950195,367.6793212890625,-1.0
1164.76708984375,609.0001831054688,22.0
604.9033813476562,-1200.4234619140625,4.0
148.49746704101562,-502.7465515136719,12.0
-165.9603271484375,-506.206298828125,67.0
171.4429473876953,-1149.1982421875,40.0
-741.7177124023438,-1177.4637451171875,53.0
304.5059509277344,-430.4349670410156,58.0
936.3607788085938,257.1262512207031,87.0
-372.9810791015625,177.55128479003906,68.0
-570.7991943359375,-69.80867767333984,2.0
1148.2515869140625,-935.2173461914062,75.0
1234.6263427734375,62.770572662353516,39.0
-341.3570556640625,491.8544921875,-1.0
943.4285888671875,980.3724975585938,43.0
84.51131439208984,-461.2195129394531,12.0
205.3293914794922,946.2843627929688,36.0
208.0467071533203,-333.04730224609375,73.0
359.70501708984375,-1041.4468994140625,28.0
-581.3218383789062,-141.5355987548828,2.0
-646.4617919921875,668.8729248046875,80.0
-150.42425537109375,-28.834638595581055,44.0
347.5721435546875,461.69110107421875,30.0
220.3535919189453,-754.3636474609375,-1.0
956.2002563476562,-1206.385498046875,51.0
-135.3746337890625,999.6638793945312,63.0
1157.277587890625,-447.7472229003906,50.0
1145.3297119140625,-351.8873291015625,25.0
830.8531494140625,-963.11376953125,60.0
-384.9302673339844,1054.9603271484375,16.0
-579.243896484375,-713.6618041992188,-1.0
1115.8984375,-540.4071655273438,50.0
576.1917724609375,-181.2666015625,70.0
225.46400451660156,-459.07232666015625,58.0
861.1735229492188,478.2220764160156,71.0
-335.28240966796875,1034.3487548828125,56.0
-335.06109619140625,-798.71630859375,81.0
704.8494262695312,-268.032470703125,21.0
-21.360729217529297,-506.89788818359375,12.0
-418.6113586425781,511.7365417480469,-1.0
338.2629089355469,833.4940795898438,-1.0
1186.9962158203125,-13.079205513000488,39.0
495.97625732421875,36.0589485168457,0.0
567.7297973632812,1155.5050048828125,15.0
-577.0321044921875,287.5889892578125,54.0
