x,y,cluster_id
-577.7725830078125,367.8680114746094,37.0
-662.42626953125,137.3449249267578,-1.0
1125.450439453125,321.2349853515625,72.0
609.0333251953125,246.6988983154297,73.0
351.0714111328125,55.59008026123047,83.0
-52.83043670654297,478.6480712890625,0.0
-322.7459411621094,543.0122680664062,-1.0
1029.1083984375,-1310.9661865234375,24.0
328.0646057128906,-658.455322265625,-1.0
461.5880126953125,-1157.76123046875,25.0
-377.4842834472656,-51.6153450012207,54.0
-345.0001525878906,524.7446899414062,61.0
782.9462890625,-896.8802490234375,38.0
-551.3054809570312,-647.877685546875,77.0
538.9923095703125,1116.998046875,27.0
207.86207580566406,-757.5062255859375,-1.0
97.69390869140625,-1188.74072265625,8.0
280.6748352050781,59.849143981933594,83.0
986.8984985351562,71.93407440185547,31.0
1070.4197998046875,613.4782104492188,10.0
-1272.370849609375,822.036865234375,23.0
612.5281982421875,-1156.37939453125,17.0
645.5392456054688,-794.1231079101562,82.0
83.86042785644531,-838.32958984375,-1.0
808.7083740234375,1107.4193115234375,68.0
-1173.611572265625,-262.9915466308594,35.0
596.818359375,-920.8114624023438,82.0
501.4576721191406,-163.79991149902344,-1.0
-363.665283203125,-528.8499755859375,-1.0
109.05122375488281,-708.145751953125,29.0
-371.8208312988281,446.8065185546875,61.0
-829.0394897460938,997.851318359375,-1.0
-1267.958984375,1157.708251953125,1.0
10.67000961303711,369.6331787109375,-1.0
-872.859375,140.23399353027344,-1.0
-704.5184936523438,-713.4872436523438,63.0
761.4962768554688,-427.6740417480469,-1.0
-29.291290283203125,266.5845642089844,32.0
814.4635009765625,1021.763916015625,68.0
-862.00634765625,-343.5816955566406,84.0
-386.3399353027344,-87.37564086914062,54.0
641.1898803710938,-291.27947998046875,42.0
-875.1045532226562,-800.3385009765625,21.0
-940.4371948242188,695.3378295898438,15.0
-1102.3568115234375,-1102.7220458984375,57.0
1062.782470703125,1077.8138427734375,74.0
944.8408203125,-574.010986328125,36.0
-433.6067199707031,853.1201782226562,56.0
945.5562133789062,890.2573852539062,6.0
-764.7670288085938,143.51283264160156,-1.0
723.8448486328125,468.92034912109375,-1.0
-468.1331481933594,-255.57138061523438,33.0
-1188.8868408203125,-101.67887878417969,-1.0
1096.342041015625,788.5742797851562,6.0
-896.2024536132812,346.4497985839844,-1.0
842.1824951171875,-959.4091186523438,38.0
481.9034729003906,1199.5469970703125,27.0
886.723876953125,1145.39453125,47.0
-693.3043823242188,1106.737548828125,48.0
-1215.872314453125,-176.76075744628906,35.0
880.8577880859375,1249.2628173828125,47.0
-534.4849243164062,-222.9141845703125,33.0
-1002.8031005859375,863.8176879882812,28.0
477.7304992675781,-1273.6319580078125,25.0
-429.79534912109375,73.75287628173828,-1.0
-939.9432983398438,-158.1628875732422,40.0
-585.9696655273438,837.7584228515625,56.0
-152.55899047851562,1098.5098876953125,79.0
1043.152099609375,-1195.792236328125,24.0
690.0336303710938,1217.4998779296875,27.0
712.4323120117188,693.5087280273438,60.0
73.03258514404297,-1312.2581787109375,8.0
-19.742080688476562,-1002.5140380859375,20.0
1185.6087646484375,612.4326782226562,10.0
-49.3314323425293,870.7144775390625,31.0
-728.6209716796875,579.352294921875,75.0
-79.9038314819336,67.59534454345703,-1.0
-164.14739990234375,-657.7957763671875,9.0
918.8855590820312,906.8978881835938,6.0
-93.64778137207031,1158.676513671875,79.0
774.8004150390625,-460.2939453125,-1.0
1106.240478515625,-576.7723999023438,49.0
-473.16448974609375,291.1186828613281,37.0
497.0498046875,507.1922912597656,2.0
-748.8530883789062,-802.2240600585938,63.0
281.6859436035156,688.9096069335938,12.0
-1024.6038818359375,1163.6522216796875,18.0
-306.8009948730469,670.559326171875,71.0
624.3330078125,419.2025146484375,2.0
-540.9801635742188,888.3400268554688,56.0
-507.73681640625,-702.0289916992188,77.0
-764.8007202148438,-1155.431884765625,41.0
847.1817016601562,507.0151672363281,81.0
303.5702819824219,-281.0277404785156,34.0
-421.7124328613281,610.70947265625,61.0
18.731800079345703,-1073.5218505859375,20.0
-1171.4576416015625,1058.160400390625,1.0
-686.2411499023438,1066.8199462890625,48.0
-580.0614013671875,-897.017333984375,50.0
247.24928283691406,793.0304565429688,69.0
656.1942749023438,1220.796630859375,27.0
-69.7054214477539,931.516357421875,30.0
-856.5441284179688,644.6207275390625,15.0
797.6360473632812,1112.0206298828125,68.0
288.6051025390625,-87.1758041381836,-1.0
693.0394287109375,513.07861328125,-1.0
-427.3592529296875,-72.50707244873047,54.0
-773.0167236328125,557.2827758789062,75.0
-68.51322937011719,-702.8112182617188,9.0
285.26641845703125,-615.1715698242188,64.0
1198.4149169921875,174.13824462890625,-1.0
868.334228515625,-8.875631332397461,7.0
561.85009765625,-560.2042236328125,16.0
-33.93960189819336,1099.624755859375,-1.0
829.5377807617188,-238.61402893066406,46.0
144.73147583007812,206.055419921875,44.0
-805.7311401367188,307.3224792480469,62.0
-721.2210083007812,-734.5484008789062,63.0
903.14599609375,-794.7677612304688,43.0
-474.4066467285156,367.44793701171875,37.0
-1167.418701171875,-66.68406677246094,-1.0
-1.6076310873031616,1061.6175537109375,-1.0
669.7528076171875,-1153.1982421875,17.0
-1089.648681640625,-947.7242431640625,22.0
616.2979736328125,-61.66132736206055,-1.0
-87.91033935546875,438.9974670410156,0.0
863.4257202148438,484.88690185546875,81.0
-1096.7880859375,-303.29632568359375,35.0
659.9144897460938,-915.1962280273438,38.0
-419.0385437011719,-1165.6015625,26.0
-654.3809814453125,281.0831298828125,-1.0
-1237.4239501953125,103.2702407836914,5.0
-299.34991455078125,-1262.7750244140625,26.0
-378.2093200683594,121.02234649658203,-1.0
413.4559326171875,374.50054931640625,80.0
-103.87381744384766,832.666259765625,30.0
-303.0957946777344,-804.6414184570312,67.0
318.1510009765625,-793.931640625,-1.0
1055.5009765625,1054.5218505859375,74.0
781.4772338867188,1109.469970703125,68.0
-674.9500732421875,142.8118896484375,-1.0
-1162.10107421875,1218.0308837890625,1.0
-734.1870727539062,126.42521667480469,-1.0
549.5885009765625,-684.0630493164062,16.0
183.6888427734375,602.3154296875,12.0
280.21435546875,37.1722526550293,83.0
-1178.8204345703125,-1201.2442626953125,57.0
132.720703125,864.766845703125,69.0
976.8865966796875,819.0496215820312,6.0
-154.03012084960938,-653.2949829101562,9.0
-1296.7969970703125,1178.871337890625,1.0
-1082.8226318359375,-1221.066162109375,57.0
-701.3373413085938,-865.243896484375,63.0
-775.6085205078125,520.8018188476562,75.0
157.5015106201172,132.41802978515625,44.0
389.1396179199219,-218.02194213867188,34.0
663.460205078125,-1182.1180419921875,17.0
-878.4884643554688,272.03656005859375,62.0
614.5020751953125,748.0552368164062,78.0
-194.38668823242188,-1102.401123046875,65.0
-1103.684814453125,820.079833984375,28.0
-497.1351623535156,-1154.33154296875,3.0
1114.6119384765625,677.1242065429688,10.0
149.33108520507812,1268.5848388671875,39.0
-747.6140747070312,896.771484375,11.0
492.3320007324219,-291.4813537597656,42.0
-796.2095336914062,-174.69683837890625,-1.0
865.3900756835938,964.3812866210938,-1.0
222.15103149414062,59.2747802734375,44.0
163.57264709472656,1270.2281494140625,39.0
-972.240234375,90.52941131591797,-1.0
407.5655517578125,822.3292236328125,13.0
465.36572265625,134.7982940673828,51.0
-486.9167175292969,355.59893798828125,37.0
50.03489303588867,-989.2799682617188,20.0
-368.046142578125,-66.33110809326172,54.0
-752.6311645507812,581.8179931640625,75.0
-839.8038330078125,312.6603088378906,62.0
-794.2857055664062,1144.5472412109375,48.0
672.98193359375,45.66767120361328,-1.0
222.03872680664062,265.3875427246094,44.0
721.106201171875,-1017.0131225585938,38.0
600.4962768554688,747.44140625,-1.0
-74.12503051757812,15.557089805603027,-1.0
-37.74917984008789,653.3296508789062,31.0
-1002.4332885742188,197.25611877441406,-1.0
953.7322387695312,900.42431640625,6.0
1069.6182861328125,-456.7887268066406,45.0
762.283447265625,1011.7734985351562,68.0
1150.01416015625,543.7423706054688,10.0
816.3594970703125,1180.6287841796875,47.0
826.3220825195312,864.1746826171875,60.0
24.62864112854004,503.6398620605469,0.0
-2.4731290340423584,-1011.9010620117188,20.0
-616.9581298828125,-1215.959716796875,3.0
660.5674438476562,-39.61528396606445,-1.0
906.3914794921875,89.19230651855469,7.0
894.9349975585938,37.23247528076172,7.0
830.0221557617188,-201.9141845703125,46.0
1227.20849609375,611.8051147460938,10.0
47.27106475830078,-234.50540161132812,53.0
171.90139770507812,150.26133728027344,44.0
831.4003295898438,1073.00537109375,68.0
412.28851318359375,-741.0462036132812,-1.0
926.3035888671875,-351.57574462890625,45.0
-144.01913452148438,293.98919677734375,32.0
173.22509765625,-1022.5355834960938,14.0
-399.7830810546875,-401.5756530761719,-1.0
983.1437377929688,-1183.2099609375,24.0
-341.385498046875,-7.601269721984863,-1.0
-1146.2080078125,-140.9453582763672,35.0
203.30101013183594,-18.774738311767578,-1.0
-1200.3934326171875,54.81593704223633,-1.0
-621.1332397460938,-703.513671875,77.0
1012.501953125,872.2548217773438,6.0
-1077.299072265625,-1189.56005859375,57.0
-939.0508422851562,-371.1421203613281,-1.0
819.8441772460938,1159.6839599609375,47.0
-571.0508422851562,353.898681640625,37.0
-759.117919921875,585.7581787109375,75.0
-653.1554565429688,-1158.8050537109375,3.0
674.2548828125,-856.7261352539062,38.0
1190.5316162109375,-583.9577026367188,49.0
-388.6676025390625,-484.7333068847656,-1.0
654.8655395507812,717.8488159179688,78.0
-1064.7645263671875,751.729736328125,28.0
427.1297302246094,-1196.31884765625,25.0
-651.9385375976562,-1197.55419921875,3.0
-66.25794219970703,-578.5914916992188,9.0
692.9185791015625,-522.2447509765625,-1.0
446.2308044433594,-370.60015869140625,-1.0
1140.7938232421875,277.0440368652344,72.0
1242.927001953125,899.9547729492188,19.0
368.9370422363281,-628.9644165039062,64.0
1065.4100341796875,1085.954833984375,74.0
-475.9235534667969,576.3145751953125,61.0
49.3520622253418,579.0138549804688,0.0
1022.03173828125,-865.2113037109375,-1.0
193.51657104492188,1314.1268310546875,39.0
-879.982177734375,272.460205078125,62.0
1099.5350341796875,-564.2183837890625,49.0
577.811279296875,549.925537109375,2.0
560.520263671875,-350.6016845703125,42.0
116.54960632324219,253.14219665527344,44.0
-528.9226684570312,734.002197265625,56.0
580.5673217773438,734.9176025390625,13.0
-675.1630859375,-63.584808349609375,76.0
1059.7154541015625,-1300.1796875,24.0
-1027.3876953125,862.3551635742188,28.0
-390.7501525878906,410.7807312011719,37.0
-136.54519653320312,1135.4383544921875,79.0
960.10546875,-937.7999877929688,43.0
-1289.7674560546875,846.4563598632812,23.0
-172.46881103515625,827.9920654296875,30.0
-932.2691040039062,-172.44027709960938,40.0
20.350231170654297,-1120.728759765625,20.0
-614.5594482421875,146.42648315429688,58.0
108.06932830810547,-1301.4595947265625,8.0
-1006.4391479492188,-854.0112915039062,22.0
-800.510009765625,38.68630599975586,-1.0
-4.810427665710449,1078.00537109375,-1.0
-1074.7115478515625,-1114.53759765625,57.0
905.9398803710938,20.75460433959961,7.0
790.5180053710938,443.1241455078125,81.0
412.60919189453125,-1251.538818359375,25.0
-1123.13720703125,-806.5531616210938,-1.0
1081.9493408203125,-1333.7796630859375,24.0
184.52171325683594,1175.8067626953125,39.0
493.2780456542969,-746.9273681640625,-1.0
858.697021484375,519.59619140625,81.0
99.87458038330078,-1076.5545654296875,20.0
279.1750793457031,-210.02975463867188,34.0
-116.71955871582031,-999.0571899414062,65.0
719.31005859375,354.0791015625,73.0
625.7113647460938,517.7898559570312,2.0
-1165.860595703125,141.40695190429688,5.0
1160.4461669921875,179.50576782226562,-1.0
521.6449584960938,844.4103393554688,13.0
893.0578002929688,-484.2230224609375,45.0
555.3886108398438,-556.9765014648438,16.0
-637.0442504882812,1242.4166259765625,59.0
-262.24029541015625,-347.8941650390625,52.0
-1060.7872314453125,-245.9788055419922,40.0
-865.6588134765625,-340.7808837890625,84.0
-170.2648162841797,1051.9117431640625,79.0
-1118.149169921875,126.32913970947266,5.0
939.9856567382812,886.222900390625,6.0
-1139.1878662109375,-657.9619140625,66.0
908.680419921875,-281.9329833984375,45.0
415.80914306640625,842.7324829101562,13.0
-1279.3763427734375,970.286376953125,23.0
-896.3079223632812,704.7255859375,15.0
759.0020141601562,512.9221801757812,78.0
-272.4624938964844,-310.707275390625,52.0
-710.9757080078125,-1070.5640869140625,41.0
-686.8450317382812,-459.2688293457031,77.0
395.8346862792969,-66.3821029663086,-1.0
119.9466552734375,671.8238525390625,12.0
360.6418762207031,-131.1442413330078,-1.0
674.7887573242188,59.493141174316406,-1.0
-859.2837524414062,288.6627197265625,62.0
619.0972290039062,1297.591064453125,27.0
-766.54638671875,579.9443969726562,75.0
1135.01416015625,320.3278503417969,72.0
-700.7727661132812,1077.6689453125,48.0
1088.487548828125,1069.9583740234375,74.0
-1279.1251220703125,86.82868957519531,5.0
43.607421875,-1004.4198608398438,20.0
-1203.6456298828125,-199.667236328125,35.0
-1054.8720703125,-908.7184448242188,22.0
-790.579833984375,-466.7913513183594,84.0
855.3853149414062,964.85986328125,-1.0
-940.7533569335938,-280.6856994628906,85.0
336.0286865234375,66.21937561035156,83.0
-868.5165405273438,-347.31304931640625,-1.0
133.89508056640625,-1249.2763671875,8.0
480.8647155761719,-1148.207275390625,25.0
364.8678894042969,-500.05426025390625,-1.0
-530.8944702148438,291.107421875,37.0
-729.6266479492188,935.96875,11.0
-899.1314086914062,693.919677734375,15.0
-721.4402465820312,-1164.7742919921875,-1.0
898.5653686523438,188.60659790039062,7.0
-978.960205078125,344.1231689453125,62.0
-1146.083984375,-766.2962036132812,-1.0
-831.3184204101562,-298.2857666015625,84.0
-1086.0645751953125,89.70233154296875,5.0
1135.287841796875,314.5327453613281,72.0
-1143.0584716796875,1063.5245361328125,1.0
-673.4274291992188,-583.339599609375,77.0
734.80859375,266.4525146484375,73.0
-315.7187194824219,-349.1473693847656,52.0
-446.7126770019531,-222.34373474121094,33.0
986.1296997070312,440.7679443359375,55.0
-468.8828430175781,-217.04043579101562,33.0
229.7390594482422,789.3713989257812,69.0
-701.5806884765625,-199.4993133544922,-1.0
-50.807682037353516,374.5536804199219,-1.0
306.5807800292969,-208.9938507080078,34.0
1102.323974609375,437.11627197265625,55.0
-390.669189453125,-981.4346313476562,-1.0
-242.9283905029297,-725.5928344726562,67.0
728.763671875,564.195068359375,78.0
-280.6618957519531,-938.0380249023438,-1.0
811.6414184570312,1156.609375,47.0
-389.18927001953125,21.008962631225586,-1.0
873.1141357421875,164.0897674560547,7.0
-230.53610229492188,425.8966369628906,-1.0
-389.9532775878906,504.4925537109375,61.0
1138.8624267578125,798.2252197265625,6.0
-610.77001953125,-1021.8335571289062,-1.0
-665.1563720703125,994.7404174804688,11.0
369.3041076660156,-1001.708251953125,-1.0
1091.4775390625,239.35169982910156,72.0
-824.014892578125,-77.71793365478516,-1.0
-604.8624267578125,-766.05224609375,63.0
-85.6562271118164,-1094.199951171875,65.0
98.4267807006836,-1181.40869140625,8.0
-667.9404907226562,-969.2325439453125,41.0
-353.438720703125,-510.8835144042969,-1.0
632.0050659179688,-226.188232421875,42.0
600.2954711914062,-1063.0711669921875,17.0
-725.531005859375,1127.5980224609375,48.0
-621.660888671875,-1202.921875,3.0
485.7507629394531,-1146.25634765625,25.0
-1084.4678955078125,-1265.9619140625,57.0
155.2849578857422,-42.411312103271484,-1.0
-761.366943359375,1162.4810791015625,48.0
375.6346740722656,-864.9658203125,-1.0
706.3429565429688,267.4572448730469,73.0
395.51885986328125,-1052.798583984375,-1.0
736.0062866210938,-245.66375732421875,46.0
491.97723388671875,37.49263000488281,51.0
1174.0880126953125,-584.2803344726562,49.0
-1051.0947265625,-915.9871215820312,22.0
661.1363525390625,-199.11416625976562,46.0
-977.2535400390625,953.8401489257812,4.0
1039.10205078125,-1182.795654296875,24.0
-997.2449340820312,744.4166259765625,28.0
33.94345474243164,122.83586120605469,-1.0
-844.2719116210938,20.295625686645508,-1.0
810.6947631835938,-67.82887268066406,-1.0
-66.97154998779297,-694.3942260742188,9.0
566.5043334960938,723.2901000976562,78.0
-467.8238220214844,-224.23146057128906,33.0
119.9240493774414,-1055.338134765625,20.0
678.1412963867188,1291.4774169921875,27.0
136.88499450683594,-331.0268249511719,53.0
849.4029541015625,-953.7183837890625,38.0
1087.34130859375,731.4605102539062,6.0
1097.3621826171875,980.4323120117188,19.0
60.7596321105957,471.114990234375,0.0
249.05844116210938,267.6667175292969,44.0
-102.09060668945312,-1057.294677734375,65.0
815.25390625,-173.22171020507812,46.0
-352.5252685546875,-177.37017822265625,54.0
208.92477416992188,880.9487915039062,69.0
-287.3321533203125,529.8882446289062,-1.0
-100.5492172241211,448.2906799316406,0.0
-498.25714111328125,-249.8407745361328,33.0
-5.620373725891113,-1037.1767578125,20.0
487.168701171875,-1153.2344970703125,25.0
-463.98370361328125,-85.43547821044922,54.0
-831.2537841796875,-491.2605895996094,84.0
428.906982421875,-959.9359130859375,-1.0
1.0156534910202026,386.65240478515625,-1.0
897.5020751953125,899.4461059570312,6.0
-763.522705078125,925.1220703125,11.0
997.7984619140625,1146.3858642578125,47.0
-4.77781343460083,-1215.7760009765625,8.0
833.2509155273438,701.8745727539062,60.0
-545.735107421875,1288.5377197265625,59.0
941.6342163085938,156.39151000976562,7.0
221.47105407714844,-957.935791015625,14.0
293.90625,-1053.22412109375,14.0
825.9744262695312,487.2017517089844,81.0
-1112.9852294921875,815.7077026367188,28.0
-1223.0675048828125,-274.6109313964844,35.0
706.9686889648438,-1040.2274169921875,17.0
366.2355041503906,-495.990966796875,-1.0
-414.0294494628906,311.25494384765625,37.0
-370.87347412109375,453.08355712890625,61.0
28.438949584960938,-1118.675537109375,20.0
-804.8453369140625,-927.6055297851562,21.0
507.61260986328125,380.1903991699219,2.0
609.8951416015625,419.7184143066406,2.0
-385.7771911621094,640.2613525390625,71.0
493.08856201171875,1086.598388671875,27.0
186.51475524902344,-24.112747192382812,-1.0
169.58702087402344,1303.1461181640625,39.0
770.595458984375,68.67417907714844,-1.0
1214.447509765625,984.6080932617188,19.0
-85.23497009277344,143.5575408935547,32.0
-1200.2738037109375,-720.96923828125,66.0
-855.8020629882812,29.129793167114258,-1.0
541.9195556640625,-959.139404296875,-1.0
198.861083984375,1248.73046875,39.0
-162.58248901367188,-613.541259765625,9.0
-604.73046875,-995.2068481445312,50.0
-737.6665649414062,961.654296875,11.0
42.46649169921875,-230.88279724121094,53.0
22.7254695892334,703.1497192382812,-1.0
-74.61884307861328,242.13290405273438,32.0
-655.0592041015625,883.2674560546875,11.0
-583.1100463867188,388.6991882324219,37.0
1203.1180419921875,-566.8151245117188,49.0
27.309839248657227,602.0721435546875,0.0
52.72426986694336,-629.1516723632812,29.0
1072.5672607421875,-323.2610778808594,45.0
-604.3731079101562,-923.9332275390625,50.0
-999.4950561523438,-262.9079895019531,40.0
803.8507080078125,803.4244995117188,60.0
268.6044616699219,-626.9279174804688,64.0
-534.7976684570312,-304.4006042480469,33.0
-137.94674682617188,25.31362533569336,-1.0
822.4649658203125,-557.686767578125,36.0
-830.763671875,-957.7221069335938,21.0
557.5921020507812,-109.80068969726562,-1.0
-767.5381469726562,1051.53759765625,48.0
-524.1148681640625,-243.7335662841797,33.0
312.82952880859375,-8.50266170501709,-1.0
485.7601623535156,-187.85873413085938,-1.0
-589.3211059570312,983.6065063476562,11.0
188.9169464111328,708.6116943359375,12.0
75.66258239746094,-164.5543670654297,53.0
1066.2059326171875,698.216552734375,6.0
-282.3231201171875,-763.43017578125,67.0
-724.31103515625,-799.1823120117188,63.0
-1245.508056640625,-97.91144561767578,-1.0
-786.4752197265625,1111.11328125,48.0
1131.3875732421875,-448.1896667480469,49.0
771.731201171875,1095.276611328125,68.0
892.6354370117188,1282.9814453125,47.0
-614.7957153320312,882.4562377929688,11.0
520.3907470703125,340.2239685058594,2.0
93.98273468017578,23.944223403930664,-1.0
-745.0393676757812,276.6152038574219,-1.0
-1134.0550537109375,-709.5426635742188,66.0
-803.2051391601562,966.1685791015625,4.0
902.5197143554688,850.1708984375,6.0
517.49853515625,325.66644287109375,80.0
449.9363098144531,-102.36572265625,-1.0
454.5285339355469,-1081.500244140625,25.0
-837.9464721679688,330.8109130859375,62.0
-962.398193359375,1244.104736328125,18.0
-562.3045043945312,-893.6145629882812,50.0
773.1524658203125,31.186906814575195,-1.0
-1033.603515625,1067.6483154296875,1.0
-511.7594299316406,560.7662353515625,61.0
-46.8389778137207,19.094091415405273,-1.0
-345.1821594238281,-915.4774169921875,86.0
609.6195678710938,-785.15234375,82.0
646.090087890625,-335.89239501953125,-1.0
-1158.0791015625,-775.112060546875,22.0
851.1087036132812,-191.4244384765625,46.0
1239.713623046875,-529.3419799804688,49.0
150.5262451171875,211.49440002441406,44.0
696.3366088867188,-1080.9898681640625,17.0
685.669921875,109.3777847290039,-1.0
-1098.5428466796875,-16.50703239440918,5.0
23.920955657958984,514.232177734375,0.0
446.0472106933594,-1296.7130126953125,25.0
778.8629760742188,1125.9793701171875,68.0
898.509521484375,786.2061157226562,60.0
236.7140350341797,-73.37800598144531,-1.0
-715.6467895507812,925.4193725585938,11.0
-376.18548583984375,-272.966796875,52.0
93.73651123046875,-1082.4036865234375,20.0
-1095.166015625,1066.264892578125,1.0
-683.388671875,-93.57759857177734,76.0
640.5170288085938,379.3953552246094,73.0
254.98887634277344,-566.55517578125,64.0
763.8807373046875,-511.091796875,-1.0
-408.8261413574219,-1221.633056640625,26.0
312.7179260253906,-94.42313385009766,-1.0
1036.79345703125,-621.906005859375,-1.0
-702.1861572265625,879.3798828125,11.0
1120.1622314453125,800.3347778320312,6.0
578.6726684570312,1108.722900390625,27.0
-500.2380676269531,59.26718521118164,58.0
1052.1043701171875,1073.4891357421875,74.0
189.6853485107422,391.4631652832031,44.0
-120.6766586303711,-1136.688720703125,65.0
457.7662658691406,-1091.974853515625,25.0
-681.66796875,-402.4707336425781,77.0
-639.1681518554688,999.8982543945312,11.0
645.7969360351562,-1059.5933837890625,17.0
456.9919738769531,1297.8193359375,27.0
489.0763854980469,-1251.224853515625,25.0
730.7699584960938,474.67950439453125,-1.0
-844.6412353515625,-391.1236877441406,85.0
-973.5771484375,57.77367401123047,-1.0
321.0467529296875,-1038.4345703125,14.0
-820.19189453125,293.4762878417969,62.0
-1045.83935546875,-900.1036987304688,22.0
-611.541748046875,-566.4150390625,77.0
173.62826538085938,-1015.5076904296875,-1.0
265.7112121582031,-970.6339721679688,14.0
-692.0567626953125,-446.83551025390625,77.0
-410.9974670410156,76.31784057617188,-1.0
451.3919677734375,1254.0792236328125,27.0
-1155.0513916015625,-1240.0494384765625,57.0
1039.7235107421875,357.2428894042969,-1.0
-864.4302978515625,638.6248779296875,15.0
-779.6851196289062,-1040.8699951171875,41.0
-406.42462158203125,-709.10205078125,-1.0
88.80720520019531,-1205.3365478515625,8.0
-841.6543579101562,978.449462890625,4.0
-871.4210815429688,36.02266311645508,-1.0
1065.9969482421875,221.63424682617188,72.0
56.136295318603516,-255.736083984375,53.0
-537.2058715820312,-133.31741333007812,33.0
616.6776123046875,-290.615478515625,42.0
983.9267578125,408.4631652832031,55.0
-715.4685668945312,846.8556518554688,11.0
548.8131103515625,696.1201171875,78.0
583.0676879882812,-777.2547607421875,82.0
977.546630859375,-1294.9346923828125,24.0
96.9255142211914,369.0740051269531,-1.0
1201.0711669921875,678.7897338867188,10.0
-701.4866333007812,-70.11722564697266,76.0
-330.6419677734375,-442.31878662109375,-1.0
990.702880859375,944.5859375,6.0
818.46337890625,-577.5187377929688,36.0
521.892578125,-1167.759521484375,25.0
991.9389038085938,381.33624267578125,55.0
636.8726196289062,744.8486938476562,78.0
208.36073303222656,-776.5137939453125,-1.0
-773.4627075195312,1057.0240478515625,48.0
-428.3854064941406,232.76170349121094,37.0
-150.8443603515625,-723.6138916015625,-1.0
-1003.6002807617188,617.122802734375,15.0
-53.200172424316406,634.65673828125,0.0
455.4504089355469,767.6514892578125,13.0
-809.364501953125,365.0475158691406,62.0
-619.89453125,982.3099975585938,11.0
866.3379516601562,-705.6844482421875,31.0
645.3798217773438,253.52838134765625,73.0
-517.9520874023438,511.4158630371094,61.0
453.5888366699219,-1274.529541015625,25.0
-571.3861694335938,1136.61083984375,59.0
-625.4773559570312,1153.1185302734375,59.0
769.5160522460938,138.72557067871094,-1.0
-772.6569213867188,-993.3740844726562,41.0
-72.58844757080078,581.6644287109375,0.0
1073.8426513671875,1199.974365234375,74.0
998.600830078125,711.4112548828125,6.0
-550.5923461914062,-1103.1715087890625,3.0
75.48800659179688,132.62013244628906,-1.0
-751.7659912109375,-1156.5172119140625,41.0
-172.71229553222656,-773.1239624023438,67.0
3.0115041732788086,-1108.272216796875,20.0
-503.0278015136719,133.76516723632812,58.0
-522.2980346679688,741.5477294921875,56.0
-392.7757873535156,577.2198486328125,71.0
178.1280517578125,1184.0438232421875,39.0
-1211.0028076171875,1262.747802734375,1.0
-828.55322265625,-290.97308349609375,84.0
555.5996704101562,-958.0430908203125,-1.0
-1132.2396240234375,-1168.458251953125,57.0
-744.0105590820312,-818.2496337890625,63.0
-927.5341796875,223.01890563964844,-1.0
1088.528564453125,-530.2533569335938,49.0
-1047.701904296875,-1207.9229736328125,57.0
-60.45903015136719,902.1392211914062,30.0
1137.001708984375,1131.97119140625,74.0
-1047.1796875,994.6602783203125,1.0
-874.9212646484375,280.874755859375,62.0
870.3290405273438,835.2968139648438,60.0
-864.6171875,273.4564208984375,62.0
250.40391540527344,924.538330078125,-1.0
66.78142547607422,603.7503051757812,0.0
312.1477966308594,868.7727661132812,-1.0
370.8414611816406,261.2380676269531,80.0
175.23944091796875,-192.44801330566406,53.0
-601.44970703125,780.6156005859375,56.0
-331.400634765625,-903.9762573242188,86.0
-358.0223388671875,-1210.8592529296875,26.0
-972.546630859375,397.5458068847656,62.0
91.53140258789062,660.9821166992188,12.0
325.52935791015625,-1086.3160400390625,14.0
496.1462097167969,-1078.21142578125,-1.0
446.1936340332031,153.25515747070312,51.0
-1036.5828857421875,1091.29052734375,1.0
1034.9639892578125,-1311.7515869140625,24.0
-669.4699096679688,146.42433166503906,-1.0
-94.12370300292969,189.3577117919922,32.0
-1104.01708984375,-332.6502685546875,35.0
595.1547241210938,-877.0176391601562,-1.0
-620.8229370117188,-1200.4697265625,3.0
36.199710845947266,-1174.1280517578125,8.0
-752.0149536132812,-168.4608917236328,-1.0
431.2523498535156,-727.6105346679688,-1.0
242.271240234375,-1103.2181396484375,14.0
794.8757934570312,-998.6649780273438,38.0
827.3484497070312,1067.4163818359375,68.0
-406.6356506347656,-1006.5079956054688,-1.0
744.3138427734375,1023.330078125,68.0
160.40237426757812,-61.30963134765625,-1.0
-1196.26611328125,-392.45367431640625,35.0
-276.095947265625,377.1591796875,-1.0
-703.0361328125,251.1074676513672,-1.0
129.58143615722656,-179.20196533203125,53.0
890.1618041992188,-635.0574340820312,36.0
-203.01611328125,-1043.0169677734375,65.0
-791.0072631835938,-404.20556640625,84.0
-828.8628540039062,-410.4443054199219,84.0
1232.672607421875,948.9022216796875,19.0
-577.8199462890625,35.680110931396484,58.0
96.9645767211914,-848.9684448242188,-1.0
39.62750244140625,-1150.0535888671875,20.0
1035.1763916015625,332.9772033691406,-1.0
1189.6824951171875,631.0538330078125,10.0
-815.3848876953125,-57.59075927734375,-1.0
-364.74639892578125,-317.2268371582031,52.0
-165.39385986328125,108.31646728515625,-1.0
605.942138671875,602.6744995117188,78.0
-502.1969909667969,55.258689880371094,58.0
284.77239990234375,-556.1591796875,64.0
503.4464416503906,781.8963012695312,13.0
609.3893432617188,-337.8542175292969,42.0
-178.062255859375,-820.15283203125,67.0
-1099.151611328125,825.2699584960938,28.0
-683.231689453125,-694.677001953125,63.0
