x,y,cluster_id
1181.7684326171875,-1186.6480712890625,23.0
340.14422607421875,-139.1578369140625,68.0
-610.8695678710938,-1046.5665283203125,-1.0
56.284000396728516,-373.8011779785156,-1.0
342.66851806640625,-154.03895568847656,68.0
-381.1202697753906,583.3396606445312,97.0
175.8623504638672,833.4829711914062,57.0
-567.1265869140625,541.6444091796875,113.0
-303.9676513671875,464.9350280761719,27.0
-1104.6878662109375,573.14697265625,51.0
-486.4914245605469,-770.9360961914062,93.0
558.8150024414062,565.726318359375,6.0
1147.4085693359375,102.5665054321289,44.0
-886.284912109375,330.21368408203125,10.0
-1126.527587890625,-198.84988403320312,-1.0
278.0557861328125,516.4735717773438,74.0
1219.18310546875,161.45718383789062,44.0
547.2926635742188,-1086.88623046875,67.0
362.8822021484375,988.6608276367188,123.0
-504.1518249511719,-315.9817810058594,-1.0
780.597900390625,-946.7789306640625,-1.0
463.6325988769531,1086.3970947265625,84.0
-485.233642578125,423.94708251953125,-1.0
-565.9520263671875,-189.56365966796875,-1.0
-698.936279296875,-499.131103515625,76.0
-616.7013549804688,208.8159942626953,-1.0
839.6941528320312,338.7221374511719,-1.0
-1165.5216064453125,-630.0735473632812,28.0
-1162.7955322265625,589.8277587890625,51.0
1129.36376953125,-1156.7532958984375,23.0
-210.91639709472656,1074.83837890625,29.0
708.0895385742188,-78.26732635498047,105.0
240.47232055664062,853.0106201171875,57.0
794.9061889648438,201.77403259277344,-1.0
-1223.0540771484375,746.0557250976562,51.0
220.76173400878906,-388.8224792480469,1.0
-726.4806518554688,-429.5328674316406,129.0
-859.08251953125,820.0757446289062,14.0
1033.6038818359375,1054.4078369140625,-1.0
-1050.58837890625,-1002.9694213867188,99.0
961.3550415039062,1229.14111328125,36.0
1245.9591064453125,885.211669921875,47.0
-969.5258178710938,573.3477783203125,61.0
-897.4872436523438,428.939453125,-1.0
-781.06005859375,-1099.4007568359375,91.0
528.1695556640625,474.89959716796875,6.0
-537.3729858398438,1261.8194580078125,7.0
872.9769897460938,-1110.0003662109375,49.0
-1034.118408203125,189.1517791748047,95.0
-536.810546875,-700.2041015625,93.0
-682.5322265625,-745.4965209960938,119.0
-375.0220642089844,-98.31922912597656,-1.0
312.91668701171875,-281.6607666015625,-1.0
610.1703491210938,718.815185546875,34.0
-552.5999145507812,1293.31005859375,7.0
-1059.7271728515625,-1052.02880859375,99.0
613.4405517578125,697.1157836914062,34.0
1159.3482666015625,103.27172088623047,44.0
-1066.6334228515625,-448.0612487792969,-1.0
-628.2543334960938,895.8292846679688,16.0
1170.5257568359375,-594.2809448242188,56.0
665.0853881835938,-1087.3365478515625,15.0
412.24981689453125,1006.56640625,123.0
-439.936279296875,-505.4490661621094,-1.0
-486.6800537109375,407.7840576171875,118.0
1097.7401123046875,691.8751831054688,58.0
309.0657958984375,-413.68402099609375,1.0
329.37530517578125,-125.86798858642578,68.0
-1151.2823486328125,843.0643310546875,98.0
31.126001358032227,93.61445617675781,64.0
600.9602661132812,1120.64208984375,2.0
-489.0525817871094,1264.217041015625,7.0
-105.74310302734375,-216.4181671142578,82.0
-34.61843490600586,-372.0809326171875,83.0
-1099.427978515625,263.7388610839844,42.0
-552.7540283203125,-248.25778198242188,-1.0
284.54425048828125,-466.81951904296875,1.0
1075.937744140625,302.0190124511719,103.0
740.548583984375,-276.3870544433594,127.0
-1109.3006591796875,-11.12291431427002,25.0
745.5020751953125,-1156.4658203125,15.0
470.31951904296875,229.4176025390625,41.0
525.8330078125,-584.4716186523438,33.0
-1036.151611328125,-410.1087646484375,-1.0
-417.2774963378906,335.12530517578125,-1.0
1054.1202392578125,325.2658996582031,-1.0
-457.3631591796875,-655.504638671875,-1.0
-289.5035095214844,-421.76409912109375,24.0
621.9226684570312,588.1670532226562,101.0
-922.9600830078125,379.9220275878906,10.0
-540.3599243164062,-334.2311096191406,-1.0
-423.0901794433594,-437.40771484375,0.0
1033.2197265625,-597.9630126953125,4.0
-569.8678588867188,543.7150268554688,113.0
498.3819580078125,654.3272094726562,34.0
83.25145721435547,-778.5369262695312,50.0
-366.8763427734375,-1111.5948486328125,96.0
558.3786010742188,1135.2904052734375,2.0
146.85093688964844,867.64208984375,-1.0
1218.4326171875,-676.1222534179688,56.0
203.72642517089844,410.3810119628906,74.0
1081.9024658203125,434.6620788574219,-1.0
732.1296997070312,-40.57895278930664,105.0
-337.97735595703125,-554.3951416015625,-1.0
-222.79541015625,1143.949462890625,29.0
485.7283020019531,-550.095947265625,33.0
625.40576171875,681.4526977539062,34.0
808.0357055664062,365.7111511230469,77.0
972.71630859375,610.2454223632812,80.0
-620.4548950195312,997.9949951171875,16.0
1016.55908203125,154.0830535888672,-1.0
-318.63494873046875,-109.59369659423828,-1.0
344.2490539550781,-1119.3900146484375,53.0
753.165771484375,-548.1962280273438,133.0
-1001.7012329101562,297.4754638671875,42.0
1094.2705078125,-532.8556518554688,4.0
1130.3150634765625,730.0341186523438,58.0
824.5466918945312,366.3315124511719,77.0
637.0364379882812,1239.8731689453125,2.0
482.1595153808594,457.63470458984375,-1.0
151.63479614257812,-477.6330261230469,-1.0
-328.6517639160156,-91.08232116699219,-1.0
631.052978515625,1258.716552734375,2.0
-583.9324951171875,668.3392944335938,70.0
516.6258544921875,-155.53500366210938,55.0
518.861328125,-450.8048095703125,114.0
-611.9396362304688,1171.8043212890625,7.0
-525.129638671875,624.7815551757812,97.0
582.2759399414062,-467.135986328125,-1.0
-479.2099304199219,-61.21626663208008,92.0
632.0990600585938,-147.3559112548828,55.0
43.32078170776367,914.4664916992188,-1.0
-178.2716827392578,-439.8113708496094,-1.0
-483.51318359375,1205.6904296875,7.0
430.75469970703125,394.2022705078125,-1.0
-551.8991088867188,1177.1160888671875,7.0
-950.0908813476562,-368.4714050292969,-1.0
-270.59600830078125,102.64442443847656,125.0
-550.1093139648438,720.0820922851562,70.0
1146.5748291015625,-905.5664672851562,54.0
655.8805541992188,-566.1990356445312,128.0
1182.31298828125,1013.4208984375,72.0
625.5374755859375,-74.20030212402344,-1.0
-255.01748657226562,-73.93811798095703,-1.0
-822.9591064453125,313.6114196777344,10.0
1252.363037109375,-247.99301147460938,-1.0
-321.6752624511719,-641.5523071289062,-1.0
520.6692504882812,-1221.1798095703125,15.0
146.6672821044922,-876.2308349609375,50.0
380.84906005859375,1135.072509765625,84.0
467.198486328125,-966.0206298828125,-1.0
-335.7148742675781,-891.2688598632812,-1.0
274.61676025390625,981.9490356445312,-1.0
650.7581176757812,1112.9024658203125,2.0
633.6192626953125,-124.63502502441406,55.0
-341.26849365234375,-783.3907470703125,62.0
-791.070068359375,685.64892578125,14.0
-1063.19482421875,399.86578369140625,42.0
1199.401611328125,-729.5267333984375,56.0
663.494873046875,-638.68505859375,9.0
-995.6791381835938,977.8373413085938,8.0
1286.5208740234375,-605.9656372070312,56.0
-641.4384155273438,415.4432678222656,115.0
873.177490234375,-659.20703125,-1.0
-637.8349609375,-462.5592956542969,-1.0
-736.764404296875,-410.72998046875,-1.0
1046.7691650390625,-495.80548095703125,4.0
963.0659790039062,-530.1785278320312,4.0
852.9889526367188,-83.61956024169922,-1.0
-901.3577270507812,371.6436767578125,10.0
-1023.7439575195312,-260.90435791015625,21.0
-168.4793243408203,-541.374267578125,-1.0
1094.072509765625,793.482666015625,58.0
1055.52978515625,-1180.400634765625,-1.0
242.49424743652344,374.51849365234375,74.0
810.7631225585938,-1112.689697265625,49.0
876.6724853515625,493.76348876953125,77.0
-247.40234375,-5.279565811157227,137.0
318.95599365234375,-473.646240234375,1.0
-444.9991149902344,-303.70599365234375,-1.0
52.19800567626953,-539.1302490234375,31.0
-105.89605712890625,1160.0406494140625,29.0
-984.0274047851562,294.82830810546875,42.0
-1036.9566650390625,-286.7864685058594,21.0
-628.364013671875,904.975341796875,16.0
605.7459106445312,-247.91029357910156,55.0
710.4846801757812,-571.1724853515625,133.0
13.076842308044434,928.3362426757812,65.0
796.0399780273438,-802.0632934570312,-1.0
-687.7827758789062,-60.88132095336914,30.0
-333.9111022949219,266.794677734375,-1.0
448.95953369140625,-1066.8856201171875,67.0
1106.5128173828125,418.26751708984375,-1.0
431.88580322265625,-423.71771240234375,-1.0
-617.0546264648438,1194.551025390625,7.0
-318.7520751953125,-1016.0941772460938,96.0
91.56216430664062,87.86642456054688,64.0
-1157.4970703125,156.4081268310547,95.0
-391.9335632324219,-829.8187255859375,62.0
212.5301513671875,395.512451171875,74.0
-132.23715209960938,-850.061767578125,-1.0
1297.01611328125,-187.61265563964844,94.0
-802.7050170898438,84.69635772705078,78.0
-335.3011779785156,-62.64692687988281,-1.0
281.93048095703125,-164.87977600097656,68.0
982.1705932617188,-1107.6612548828125,111.0
-537.7681274414062,1071.6109619140625,89.0
973.7792358398438,489.57781982421875,80.0
924.755126953125,1165.6431884765625,-1.0
-461.5650939941406,699.6980590820312,97.0
-249.60997009277344,-423.811767578125,24.0
-680.6472778320312,-638.894775390625,85.0
-684.0385131835938,-329.1263732910156,59.0
751.1998901367188,240.69235229492188,-1.0
172.7056121826172,110.01371765136719,64.0
-843.0819702148438,1071.9261474609375,5.0
-942.6687622070312,-939.2448120117188,99.0
-549.7761840820312,1088.288330078125,89.0
321.4015197753906,1063.3026123046875,-1.0
-416.3568420410156,633.5875854492188,-1.0
718.8193359375,-916.6368408203125,130.0
540.6478881835938,-430.1540832519531,114.0
-241.6391143798828,-28.246030807495117,137.0
-393.46673583984375,1104.0157470703125,-1.0
615.31396484375,-517.2368774414062,-1.0
-614.3021850585938,792.114013671875,70.0
-1149.590087890625,145.59686279296875,95.0
386.83544921875,-157.1593017578125,68.0
967.5394287109375,-1114.3961181640625,111.0
-735.7164916992188,-1023.6544189453125,-1.0
-174.23306274414062,189.1336212158203,-1.0
312.6353759765625,881.1810913085938,110.0
243.70413208007812,953.4190673828125,-1.0
1118.3197021484375,743.2113647460938,58.0
-56.6929931640625,-852.7521362304688,50.0
-646.575439453125,394.5997009277344,-1.0
166.64231872558594,-1002.77880859375,73.0
-1092.88427734375,262.7401428222656,42.0
-375.195068359375,-887.0902099609375,62.0
-1066.6319580078125,-342.6416015625,21.0
-1104.908447265625,-73.79422760009766,-1.0
-362.2447204589844,-567.0853271484375,108.0
331.366943359375,1022.1458740234375,84.0
403.9239807128906,-840.743408203125,12.0
-466.5575866699219,-1043.5921630859375,102.0
-339.7125244140625,1111.8428955078125,29.0
-1189.038818359375,706.9771728515625,51.0
378.40155029296875,1055.5369873046875,-1.0
-492.35760498046875,1100.593505859375,89.0
-680.3084106445312,-335.27972412109375,59.0
-221.3043975830078,571.4573364257812,46.0
113.80504608154297,138.62493896484375,64.0
-500.65155029296875,-549.45458984375,-1.0
864.4663696289062,-536.6091918945312,-1.0
-1118.0194091796875,-19.266036987304688,25.0
-795.0079345703125,-611.8577880859375,-1.0
1071.9979248046875,433.9670104980469,120.0
-787.052978515625,818.0580444335938,-1.0
401.0438537597656,-159.62396240234375,-1.0
663.2705688476562,-798.8377685546875,9.0
-295.11944580078125,1041.9019775390625,29.0
1173.473876953125,-1013.1351928710938,-1.0
287.92431640625,445.18695068359375,74.0
717.3588256835938,-273.3345947265625,127.0
-286.9412841796875,444.8489685058594,27.0
-306.5230407714844,334.93096923828125,-1.0
-751.1051635742188,-680.5993041992188,-1.0
-875.8960571289062,607.9586181640625,-1.0
-1047.91357421875,400.7558288574219,42.0
1200.321044921875,391.6585998535156,-1.0
-375.81170654296875,-828.169189453125,62.0
-415.3069152832031,-509.7066345214844,-1.0
-527.6640014648438,-112.69966125488281,-1.0
222.60169982910156,-500.17999267578125,1.0
251.40725708007812,510.986083984375,74.0
-81.8381576538086,-365.59405517578125,83.0
1012.9572143554688,661.7132568359375,-1.0
-306.6705322265625,-514.6983032226562,-1.0
939.5130615234375,4.295987606048584,-1.0
257.8618469238281,852.2443237304688,57.0
-507.3551025390625,568.64013671875,-1.0
486.1374206542969,696.3897094726562,34.0
-507.1434326171875,-347.583740234375,-1.0
-949.7462158203125,595.17919921875,61.0
-923.2999877929688,-1246.9788818359375,106.0
-668.1937866210938,559.9503173828125,-1.0
-725.5886840820312,222.18927001953125,69.0
1067.48486328125,300.3262023925781,103.0
-1141.469970703125,-123.51637268066406,25.0
193.59500122070312,838.927734375,57.0
521.2621459960938,-469.9830017089844,114.0
970.3757934570312,-15.715835571289062,35.0
1289.0941162109375,905.2450561523438,47.0
1267.5015869140625,-914.3429565429688,54.0
-336.8861999511719,-408.89959716796875,24.0
618.6826782226562,-351.949951171875,-1.0
-751.2387084960938,-46.22299575805664,30.0
851.1937866210938,795.8364868164062,-1.0
995.2489624023438,-39.00483703613281,35.0
-65.5035171508789,893.2398681640625,65.0
-581.7216796875,672.4125366210938,70.0
630.2965087890625,612.9061279296875,101.0
-268.5626525878906,-562.0720825195312,66.0
124.12345886230469,-814.4335327148438,50.0
1172.8792724609375,-901.6446533203125,54.0
-529.6619262695312,493.68310546875,-1.0
-796.2091064453125,108.93717193603516,78.0
-672.9716186523438,491.89569091796875,-1.0
-484.19525146484375,681.51513671875,97.0
256.5272216796875,956.3209228515625,110.0
-995.722412109375,468.1528625488281,126.0
-589.628662109375,1186.7474365234375,7.0
-481.56207275390625,1210.99365234375,7.0
823.3201904296875,687.3668823242188,-1.0
592.37060546875,640.2169189453125,34.0
893.9180908203125,806.868408203125,-1.0
1201.464111328125,-237.4020233154297,-1.0
-723.2824096679688,828.795654296875,14.0
145.51651000976562,456.04241943359375,74.0
-762.1220703125,280.9461975097656,69.0
-53.7996711730957,-351.5252685546875,83.0
1059.8681640625,802.8544311523438,58.0
-20.339580535888672,-888.5819702148438,50.0
-1228.220703125,636.1890869140625,51.0
-530.3092041015625,1040.3604736328125,89.0
-958.3272705078125,-1168.4716796875,-1.0
505.2906494140625,-571.6175537109375,33.0
-91.39107513427734,-463.0939636230469,71.0
1142.930908203125,404.3735656738281,-1.0
-908.5771484375,-718.526123046875,40.0
-961.4788818359375,601.87646484375,61.0
-528.8753051757812,1081.963134765625,89.0
750.0157470703125,-130.23484802246094,105.0
1321.9381103515625,-214.15438842773438,94.0
1139.2056884765625,-227.95333862304688,-1.0
506.7710266113281,608.6660766601562,-1.0
-6.741145133972168,-465.96435546875,-1.0
-299.94195556640625,-426.2291564941406,24.0
-115.3813247680664,-357.2366638183594,-1.0
-698.4575805664062,-480.0577087402344,76.0
-683.449462890625,-751.3277587890625,119.0
422.7657165527344,481.1521301269531,6.0
-525.8554077148438,-79.88263702392578,-1.0
1177.7174072265625,-693.1343994140625,56.0
189.4615478515625,-629.5250244140625,81.0
1078.9033203125,180.51773071289062,44.0
843.6387939453125,-814.4251098632812,-1.0
272.8392028808594,506.45343017578125,74.0
615.1865844726562,-293.51239013671875,-1.0
277.0591125488281,1060.8873291015625,84.0
381.34027099609375,-364.1638488769531,-1.0
-1189.8360595703125,821.9484252929688,51.0
143.73565673828125,-811.3912353515625,50.0
1060.1279296875,-1145.9189453125,23.0
901.94775390625,-175.1261444091797,-1.0
-682.6602783203125,-1153.250732421875,11.0
-9.820547103881836,-473.1205139160156,-1.0
-471.1690979003906,391.4208984375,118.0
-348.7070617675781,-92.79061126708984,-1.0
575.4607543945312,-551.489990234375,132.0
455.0526428222656,-621.9953002929688,-1.0
-349.2966613769531,1149.4658203125,29.0
555.3870849609375,-284.5675964355469,55.0
-442.4625244140625,-462.6917724609375,-1.0
800.1302490234375,48.17142868041992,48.0
-216.99911499023438,1033.9864501953125,29.0
-802.6488647460938,892.3447265625,14.0
282.2446594238281,-502.5881652832031,-1.0
-673.004638671875,-629.99267578125,85.0
-624.2816162109375,-10.204116821289062,-1.0
1146.2593994140625,916.81591796875,72.0
928.3564453125,1173.46630859375,-1.0
559.1370849609375,-792.0628051757812,-1.0
346.79315185546875,-177.43898010253906,68.0
612.6376953125,-1000.6341552734375,117.0
-26.332775115966797,-1122.009521484375,38.0
-830.1175537109375,-1008.9412841796875,-1.0
-1073.8048095703125,69.29928588867188,95.0
600.6951293945312,662.7971801757812,34.0
428.2392578125,-818.49365234375,12.0
1276.5277099609375,890.470947265625,47.0
592.3941040039062,150.52279663085938,-1.0
-754.6679077148438,0.8388549089431763,30.0
1008.0702514648438,-569.3299560546875,4.0
1273.729736328125,-1115.458251953125,23.0
-657.6552734375,671.3526000976562,70.0
-317.309326171875,239.5647735595703,-1.0
-718.7072143554688,-777.9278564453125,-1.0
-444.45025634765625,6.204716205596924,-1.0
-839.9150390625,324.8576354980469,10.0
756.827392578125,-219.04808044433594,-1.0
1023.5581665039062,624.705322265625,80.0
913.2166137695312,-1176.9149169921875,18.0
787.9400024414062,143.38223266601562,-1.0
-820.1489868164062,465.3929748535156,10.0
-307.5356750488281,-311.73834228515625,22.0
-859.553466796875,936.4640502929688,-1.0
111.87863159179688,67.46160888671875,64.0
-382.3052062988281,-1068.5994873046875,96.0
760.8295288085938,-289.1801452636719,127.0
401.69952392578125,-234.94760131835938,37.0
-337.64947509765625,-767.0107421875,62.0
-449.4840393066406,-970.1439208984375,102.0
1215.1314697265625,178.66452026367188,44.0
-743.6369018554688,-1193.797607421875,-1.0
918.2498779296875,-1094.9129638671875,111.0
-183.6414337158203,-509.03253173828125,66.0
1094.4715576171875,-560.5272827148438,4.0
-989.614990234375,580.9459838867188,-1.0
-1094.165283203125,-26.286359786987305,25.0
865.8178100585938,402.3970031738281,-1.0
-1109.833251953125,306.91497802734375,42.0
622.9276123046875,-655.646240234375,9.0
225.33999633789062,829.0326538085938,57.0
369.6871643066406,-928.1058349609375,-1.0
-1141.7427978515625,889.92919921875,98.0
-394.86016845703125,-456.4527587890625,0.0
-677.9591064453125,288.50714111328125,-1.0
-93.81256103515625,-943.8135375976562,-1.0
-350.0955505371094,-775.0975952148438,-1.0
-1217.99951171875,789.611572265625,51.0
725.1338500976562,-389.5437316894531,87.0
-472.4527282714844,964.921875,89.0
998.6595458984375,1223.1025390625,36.0
634.75,509.25738525390625,101.0
-1086.4754638671875,396.1650695800781,42.0
-397.98626708984375,-794.5779418945312,62.0
-1.0638127326965332,-1088.54052734375,38.0
1188.66162109375,949.4248657226562,72.0
51.3504638671875,-1028.8046875,38.0
639.9945068359375,-1224.3668212890625,-1.0
-153.8174591064453,542.4506225585938,46.0
759.4291381835938,438.1295471191406,77.0
-6.185561180114746,808.0652465820312,65.0
-92.46659851074219,880.8575439453125,65.0
594.8571166992188,624.4121704101562,101.0
1074.6973876953125,8.612907409667969,35.0
214.25332641601562,-456.3985900878906,1.0
411.64208984375,394.4063415527344,-1.0
1062.1328125,823.919189453125,58.0
592.3107299804688,-754.1135864257812,9.0
-633.2307739257812,191.03811645507812,-1.0
740.9567260742188,-811.3743896484375,122.0
648.7439575195312,-790.09814453125,9.0
-671.4512329101562,-321.3584899902344,59.0
-529.64892578125,78.71029663085938,-1.0
435.0353698730469,524.1696166992188,6.0
-1129.4921875,-2.7648539543151855,25.0
-624.681884765625,-234.50137329101562,19.0
973.299072265625,527.31298828125,80.0
-278.7509460449219,-416.7140197753906,24.0
-718.8842163085938,-72.16825866699219,-1.0
-78.54229736328125,-990.975341796875,-1.0
-724.9752807617188,201.52574157714844,69.0
-608.1531982421875,216.46763610839844,69.0
1273.7020263671875,891.2770385742188,47.0
-1103.068359375,902.2720336914062,98.0
604.3284301757812,1210.55419921875,2.0
-796.0157470703125,70.93875885009766,78.0
-775.3314208984375,417.4343566894531,10.0
416.7791748046875,1111.39892578125,84.0
-646.9446411132812,408.8497314453125,-1.0
427.8991394042969,-479.2198486328125,-1.0
-255.45249938964844,125.8257064819336,125.0
-60.78696060180664,1159.4241943359375,29.0
-706.861328125,691.5371704101562,70.0
-364.19366455078125,-850.4738159179688,62.0
-468.85528564453125,-1034.673583984375,102.0
666.720947265625,-754.7517700195312,9.0
857.7347412109375,-1065.2264404296875,49.0
-1142.5870361328125,377.4278869628906,42.0
253.7605438232422,-1278.202392578125,53.0
-1122.7874755859375,69.36451721191406,95.0
-837.6127319335938,352.814208984375,10.0
485.3828125,-1227.752197265625,15.0
161.10513305664062,-812.7589111328125,50.0
529.2307739257812,54.61516189575195,-1.0
-1193.5731201171875,531.4808349609375,51.0
752.9175415039062,-129.1039276123047,105.0
-848.6476440429688,674.2182006835938,-1.0
414.31475830078125,473.2171936035156,6.0
-568.1934204101562,728.9852905273438,70.0
-363.9714660644531,-975.8652954101562,-1.0
-383.9573669433594,-633.1362915039062,-1.0
1030.3707275390625,179.33070373535156,-1.0
364.08111572265625,779.7286987304688,75.0
-1090.9322509765625,520.51953125,51.0
-247.70123291015625,505.7388916015625,27.0
-475.0732421875,47.89545440673828,-1.0
-644.7433471679688,-217.91580200195312,134.0
663.5232543945312,590.9283447265625,101.0
688.9902954101562,-277.9115295410156,127.0
913.680908203125,1138.0767822265625,36.0
-1154.5401611328125,-671.160400390625,28.0
472.2901611328125,340.0925598144531,124.0
-644.4661865234375,-745.1049194335938,39.0
841.2384643554688,-987.0368041992188,107.0
363.8262023925781,-657.9295043945312,-1.0
132.52967834472656,-767.0228271484375,50.0
-1080.7861328125,-423.8157653808594,21.0
1048.249755859375,439.5658874511719,120.0
371.4718933105469,-29.768478393554688,-1.0
736.8219604492188,-556.5517578125,133.0
-322.65399169921875,-426.321533203125,24.0
822.7026977539062,379.3860778808594,77.0
-862.3377685546875,676.3720703125,-1.0
-84.79039764404297,-464.7950439453125,71.0
1024.3748779296875,1217.6248779296875,36.0
377.1632995605469,-98.99707794189453,-1.0
-1038.2557373046875,989.3814697265625,8.0
-435.7942199707031,-729.3974609375,93.0
743.658935546875,-1149.203125,15.0
98.70491790771484,-1114.8961181640625,38.0
638.5432739257812,-231.04647827148438,55.0
-190.49398803710938,1130.7200927734375,29.0
-165.8724365234375,-459.9745178222656,71.0
829.9566650390625,754.3385009765625,13.0
-802.5634155273438,-563.81396484375,-1.0
-945.7025146484375,495.9410400390625,126.0
-980.1993408203125,302.1365966796875,42.0
341.4493408203125,277.273193359375,-1.0
-81.85877990722656,-863.2196044921875,50.0
-1173.9942626953125,-254.5896759033203,21.0
-946.8422241210938,-387.0303039550781,-1.0
1108.728515625,-0.4876847267150879,35.0
464.8363037109375,-973.1861572265625,67.0
-364.2857360839844,-1107.47705078125,96.0
431.5505676269531,-865.2131958007812,12.0
-954.3070068359375,-467.3416748046875,116.0
-680.8164672851562,-712.2509765625,39.0
-592.9456787109375,631.9668579101562,70.0
643.8087158203125,-640.0535888671875,9.0
973.35498046875,-535.0359497070312,4.0
710.3795166015625,-647.1444091796875,9.0
-159.12220764160156,238.15451049804688,26.0
1193.7987060546875,234.2056121826172,44.0
-959.0369262695312,-822.6404418945312,40.0
-38.86600112915039,-932.8508911132812,-1.0
162.0576171875,-973.9551391601562,-1.0
-809.7981567382812,-727.229248046875,-1.0
1101.3231201171875,-573.8953857421875,4.0
-733.5411987304688,-616.6102905273438,-1.0
419.87811279296875,-335.82275390625,121.0
-1131.477783203125,136.8287353515625,95.0
559.431640625,-818.5829467773438,-1.0
97.87006378173828,659.420166015625,88.0
-578.6563720703125,1001.3075561523438,16.0
-361.3802490234375,-200.78439331054688,-1.0
25.13712501525879,-855.4723510742188,50.0
-789.5964965820312,901.042724609375,14.0
522.5573120117188,-635.4559936523438,33.0
-842.6583862304688,673.2284545898438,14.0
-197.4331512451172,572.4806518554688,46.0
-922.033447265625,-617.9207763671875,-1.0
133.0435333251953,-402.7106018066406,-1.0
267.07220458984375,932.2492065429688,-1.0
-19.532440185546875,-1129.1837158203125,38.0
-913.56103515625,-744.826904296875,40.0
-635.5675659179688,-1057.1214599609375,-1.0
-672.0425415039062,551.7974853515625,-1.0
1103.19482421875,-7.4321513175964355,35.0
-747.4280395507812,685.3072509765625,14.0
408.68939208984375,1005.98974609375,123.0
548.0787963867188,-184.80810546875,55.0
-217.47579956054688,-615.1587524414062,-1.0
-370.876220703125,-208.07484436035156,-1.0
354.04937744140625,-1013.1129760742188,-1.0
447.40228271484375,892.4512329101562,75.0
553.4021606445312,-1060.6109619140625,67.0
1078.2618408203125,553.7423095703125,80.0
1074.795654296875,-606.33056640625,4.0
-896.3228149414062,-827.706298828125,-1.0
-842.5142822265625,-943.4391479492188,-1.0
903.616943359375,33.80787658691406,48.0
1039.9862060546875,493.4052734375,80.0
-423.9214782714844,-982.6231689453125,102.0
1082.628662109375,1016.0249633789062,-1.0
-714.0867309570312,533.4365844726562,-1.0
-124.5326156616211,-205.10781860351562,82.0
-96.56229400634766,1126.22705078125,29.0
-132.50535583496094,-1004.7310180664062,-1.0
-305.9893493652344,-359.4206237792969,-1.0
-618.0477905273438,656.12109375,70.0
-340.9492492675781,367.1558532714844,-1.0
925.943359375,-1152.7987060546875,-1.0
-650.857177734375,-1095.6204833984375,-1.0
-951.5070190429688,559.2590942382812,61.0
581.820556640625,124.7625503540039,-1.0
1323.5206298828125,786.5313720703125,47.0
105.93915557861328,-1092.4481201171875,-1.0
69.20780944824219,47.07650375366211,64.0
864.4002075195312,634.9970703125,13.0
873.1762084960938,627.9285888671875,13.0
-388.0354309082031,-833.1253662109375,62.0
-141.15631103515625,1073.883056640625,29.0
388.68841552734375,-822.9468994140625,12.0
650.9840087890625,1114.6195068359375,2.0
1242.26513671875,-1047.623291015625,23.0
-237.30625915527344,-408.56951904296875,24.0
-371.38177490234375,-223.16900634765625,-1.0
1122.8818359375,959.4390258789062,-1.0
425.8934326171875,333.0679626464844,124.0
-616.7237548828125,1160.810791015625,7.0
-82.56880950927734,-817.3548583984375,50.0
521.919189453125,-428.2976989746094,114.0
-358.8037109375,-432.96331787109375,-1.0
406.0342712402344,-314.64947509765625,121.0
-136.6904754638672,508.5164489746094,46.0
-585.3519287109375,867.8908081054688,-1.0
-1157.6544189453125,-24.065805435180664,25.0
866.016357421875,274.377197265625,-1.0
807.2490234375,375.09906005859375,77.0
1024.5391845703125,-1154.2325439453125,-1.0
269.16778564453125,-499.9096984863281,1.0
-822.6203002929688,328.187744140625,10.0
166.63978576660156,-421.3536376953125,-1.0
636.4343872070312,1242.3277587890625,2.0
-903.998046875,-633.071044921875,-1.0
1207.569580078125,-117.96244049072266,94.0
-516.9522705078125,984.3339233398438,89.0
372.0902404785156,-1185.18505859375,53.0
85.21294403076172,-481.2321472167969,-1.0
-1015.9600219726562,-990.3743896484375,99.0
-1115.802734375,-95.04620361328125,25.0
47.87477493286133,-406.0461730957031,-1.0
-179.52708435058594,390.6953430175781,-1.0
-854.3682861328125,1022.7296752929688,5.0
-119.1553726196289,-975.22021484375,-1.0
525.9012451171875,796.254150390625,-1.0
729.7109985351562,-266.2257995605469,-1.0
-542.6056518554688,1013.023681640625,89.0
1284.4971923828125,-133.77455139160156,94.0
1125.9981689453125,-899.9275512695312,54.0
-663.7921142578125,227.09579467773438,-1.0
-81.47586059570312,-500.0436706542969,71.0
48.670650482177734,100.4483413696289,64.0
781.1624145507812,-782.010986328125,122.0
788.3118896484375,-649.0791625976562,-1.0
-367.5646667480469,-638.214599609375,90.0
905.412109375,324.5494689941406,-1.0
238.7054443359375,518.2559814453125,74.0
-369.29534912109375,386.6929016113281,-1.0
-532.5946044921875,-734.1279907226562,93.0
-1287.4320068359375,656.6537475585938,51.0
-134.0548095703125,-859.4182739257812,-1.0
-368.3493957519531,1123.886962890625,29.0
-1019.4710693359375,388.8131408691406,42.0
-1020.9031982421875,-618.55859375,100.0
854.7168579101562,-684.9481201171875,-1.0
1034.26953125,812.1671752929688,58.0
-893.0493774414062,408.9294128417969,-1.0
-194.87249755859375,-527.7427978515625,66.0
-715.164794921875,-1004.7013549804688,91.0
365.5426025390625,992.01708984375,84.0
694.6591186523438,-40.940670013427734,-1.0
-330.8127136230469,-404.387939453125,24.0
-813.7149658203125,703.0778198242188,14.0
-1038.975830078125,-360.7417297363281,21.0
-571.5328369140625,688.2816162109375,70.0
