x,y,cluster_id
-689.0684814453125,-1139.6923828125,97.0
-168.9170684814453,-337.4309387207031,94.0
933.7586059570312,65.48589324951172,20.0
221.5360565185547,-73.58045196533203,61.0
88.75019836425781,1197.0469970703125,26.0
581.7398681640625,203.60862731933594,70.0
247.05496215820312,1196.1622314453125,1.0
-565.007568359375,-359.3085632324219,22.0
88.25943756103516,954.0537109375,7.0
143.81736755371094,-244.09530639648438,121.0
-1208.686767578125,-644.1870727539062,102.0
241.7982940673828,753.2578125,78.0
343.9480895996094,-476.28729248046875,-1.0
-867.8314208984375,447.7574462890625,66.0
1342.610595703125,-253.6190948486328,-1.0
1080.5313720703125,312.0673828125,44.0
-85.07855987548828,404.039306640625,57.0
-552.9546508789062,-689.0152587890625,115.0
373.6939392089844,573.9834594726562,33.0
434.78369140625,890.6864624023438,40.0
-235.9961395263672,-290.1409912109375,23.0
-858.3992309570312,-418.1286315917969,-1.0
782.0834350585938,1118.6871337890625,9.0
204.08981323242188,947.6434936523438,-1.0
104.72307586669922,706.5629272460938,-1.0
-392.0357360839844,360.7038269042969,-1.0
-189.72061157226562,990.189208984375,111.0
494.0667724609375,613.8084106445312,84.0
166.29710388183594,294.7229919433594,19.0
634.4821166992188,-722.132080078125,117.0
-214.42303466796875,-121.4644775390625,-1.0
1086.93212890625,-603.1055297851562,-1.0
224.58131408691406,173.91676330566406,19.0
-189.85067749023438,614.8930053710938,43.0
972.3624877929688,-883.96630859375,98.0
1117.1363525390625,-752.0353393554688,16.0
396.891357421875,203.70089721679688,-1.0
-728.1184692382812,-1081.7470703125,97.0
186.845458984375,641.8245849609375,-1.0
-1175.4366455078125,450.205322265625,47.0
-970.8805541992188,49.0602912902832,46.0
954.103271484375,-485.97900390625,-1.0
389.3034973144531,-1173.3707275390625,106.0
499.21240234375,-1253.562744140625,59.0
-679.5105590820312,-333.3232727050781,22.0
-222.25936889648438,799.4965209960938,91.0
1193.083984375,-235.96575927734375,6.0
-919.7083740234375,-978.4215698242188,24.0
1072.690673828125,-247.3728790283203,-1.0
-439.7547912597656,-127.62274169921875,85.0
-8.592752456665039,-796.5906372070312,32.0
1188.5235595703125,-539.1259765625,-1.0
1211.4168701171875,-350.17523193359375,6.0
714.9801025390625,242.6365509033203,-1.0
262.78131103515625,110.07536315917969,135.0
-804.8577270507812,-1198.01953125,97.0
-415.3470458984375,1146.864013671875,30.0
451.7900085449219,-659.421142578125,74.0
-119.75782012939453,1231.5919189453125,45.0
-37.202293395996094,-738.6072387695312,32.0
-127.77141571044922,312.13616943359375,57.0
508.03179931640625,-549.5664672851562,-1.0
-619.0652465820312,567.9585571289062,73.0
1040.4901123046875,-463.2813415527344,-1.0
-547.9261474609375,1276.68798828125,62.0
-93.41947174072266,1060.0185546875,-1.0
858.0535888671875,-1006.193115234375,10.0
-1141.054931640625,-534.8450317382812,21.0
-208.21592712402344,322.6117248535156,-1.0
-16.797208786010742,-790.1598510742188,32.0
931.8801879882812,-8.125561714172363,20.0
29.6149845123291,160.53305053710938,-1.0
-1225.3936767578125,-662.7442016601562,102.0
1120.9346923828125,-327.8778076171875,67.0
64.75594329833984,-300.62579345703125,119.0
934.796875,-881.1513061523438,98.0
1038.883056640625,1095.2547607421875,-1.0
127.37188720703125,954.2365112304688,-1.0
-627.3773193359375,741.0730590820312,-1.0
-162.41822814941406,290.5984191894531,-1.0
-139.82684326171875,326.6798400878906,57.0
-455.1132507324219,-101.48278045654297,85.0
982.9579467773438,-286.28814697265625,49.0
-361.19659423828125,782.4403076171875,-1.0
171.96849060058594,-136.06195068359375,61.0
-424.1020202636719,350.46295166015625,138.0
287.499755859375,1187.53564453125,1.0
-541.9580688476562,922.2081909179688,-1.0
318.8802185058594,-479.9836120605469,4.0
-735.4072265625,571.934326171875,73.0
457.6170654296875,497.50201416015625,-1.0
-100.83414459228516,-873.1705932617188,-1.0
429.3046569824219,-924.119140625,36.0
1149.58642578125,-708.6630859375,16.0
-668.5185546875,853.9896850585938,96.0
-810.5153198242188,-1013.592529296875,24.0
-529.4981079101562,-847.6454467773438,0.0
912.4164428710938,-240.5810546875,49.0
-1178.17822265625,265.31536865234375,-1.0
1195.615966796875,-293.37176513671875,6.0
-1148.081298828125,-760.541259765625,102.0
-873.3256225585938,3.433056354522705,46.0
-558.7282104492188,1075.64501953125,64.0
-742.8901977539062,-1122.9677734375,-1.0
398.1189270019531,-667.8932495117188,74.0
-239.62367248535156,945.015380859375,111.0
111.50431060791016,448.8747863769531,-1.0
-1081.13037109375,-185.46498107910156,-1.0
50.67408752441406,1112.5072021484375,-1.0
-1142.1234130859375,340.7792663574219,-1.0
867.1910400390625,880.0009765625,95.0
-262.1990051269531,-600.1259155273438,104.0
-631.4344482421875,-720.8432006835938,115.0
813.5047607421875,-325.0353698730469,143.0
393.9836730957031,113.84561920166016,-1.0
-26.197811126708984,1209.99853515625,26.0
500.1410827636719,-177.7670135498047,133.0
-543.2184448242188,715.521240234375,-1.0
-200.40931701660156,-1133.66845703125,38.0
590.5286865234375,-1138.1883544921875,52.0
-796.7537231445312,-484.411865234375,83.0
609.2188110351562,398.84271240234375,48.0
-1009.38330078125,-253.5404052734375,14.0
-375.6517333984375,395.4649963378906,-1.0
486.2359924316406,-546.5587158203125,-1.0
-533.881591796875,-86.7124252319336,85.0
-1235.658935546875,-698.0834350585938,102.0
-626.2688598632812,-376.3487548828125,22.0
274.39276123046875,-11.076586723327637,63.0
-576.4273681640625,-599.368408203125,131.0
-58.81608581542969,904.4542846679688,-1.0
-1019.7498779296875,-469.7129821777344,50.0
838.8568115234375,-201.5575714111328,49.0
-1095.4686279296875,225.68153381347656,65.0
836.090576171875,-109.89118957519531,101.0
-787.9489135742188,-1196.483154296875,97.0
1040.4384765625,-622.4150390625,16.0
-139.85665893554688,954.3826904296875,111.0
-993.1528930664062,-230.57611083984375,-1.0
-1211.7510986328125,-681.9791870117188,102.0
505.1505432128906,-1299.608154296875,59.0
-807.3868408203125,-1004.563720703125,24.0
526.1023559570312,-396.4149475097656,92.0
853.4532470703125,-949.0834350585938,75.0
-625.756103515625,992.7618408203125,64.0
310.01708984375,-529.88037109375,53.0
-793.4497680664062,-363.21710205078125,-1.0
-543.822509765625,680.310302734375,123.0
233.82936096191406,202.4980926513672,19.0
288.7783203125,95.729736328125,-1.0
-527.2142333984375,-1189.349365234375,17.0
787.1642456054688,-683.5858154296875,-1.0
-344.0408630371094,598.1791381835938,55.0
-5.561156749725342,-913.9400634765625,13.0
296.7973327636719,-898.714111328125,36.0
582.0259399414062,-618.0382080078125,-1.0
26.810564041137695,122.59107208251953,76.0
-418.7250671386719,918.197021484375,25.0
305.3779602050781,326.5173034667969,11.0
-806.7823486328125,-1159.971435546875,97.0
-1015.0971069335938,146.05615234375,65.0
380.90899658203125,-870.3619384765625,36.0
470.5455322265625,1135.9832763671875,103.0
267.93597412109375,244.9871368408203,-1.0
793.30810546875,-226.49105834960938,49.0
224.18173217773438,634.4634399414062,-1.0
-529.5567016601562,-1147.822265625,-1.0
172.3070831298828,1034.6953125,7.0
-24.50044059753418,971.5188598632812,137.0
921.0538940429688,-759.5913696289062,127.0
961.3574829101562,923.7064208984375,95.0
-468.2068176269531,-564.22216796875,-1.0
7.019880771636963,-675.1494140625,2.0
-228.1922149658203,-144.09146118164062,-1.0
-501.731201171875,632.9307250976562,123.0
415.7467346191406,538.224853515625,84.0
833.0614013671875,-947.9932250976562,75.0
121.9808578491211,16.372323989868164,112.0
219.1197052001953,744.7667236328125,78.0
-236.33718872070312,-1107.149658203125,38.0
211.1951904296875,170.1856689453125,19.0
547.5164794921875,320.4627685546875,-1.0
869.9403686523438,-337.6433410644531,49.0
-88.42552185058594,-750.9579467773438,32.0
986.0291748046875,-869.047119140625,69.0
-687.4251708984375,887.9645385742188,96.0
586.8911743164062,-683.869140625,117.0
305.58966064453125,-1139.761474609375,106.0
-1065.837890625,351.3448486328125,-1.0
-1052.6158447265625,-1030.3004150390625,82.0
1130.285888671875,-322.6788635253906,67.0
945.2460327148438,117.40663146972656,20.0
-152.6136932373047,-838.66796875,32.0
855.2098388671875,271.1162414550781,20.0
15.9324369430542,544.8895874023438,-1.0
-249.26986694335938,653.7941284179688,-1.0
-116.77117919921875,-406.5146789550781,94.0
-635.6082153320312,-1243.5628662109375,17.0
1149.622802734375,-748.0050048828125,16.0
641.08251953125,353.39013671875,48.0
99.59928894042969,62.427490234375,90.0
-48.84358215332031,920.0499877929688,137.0
188.93975830078125,-739.66552734375,116.0
-732.8436889648438,651.0379028320312,73.0
-1075.182373046875,-391.3468933105469,50.0
-296.9149169921875,1078.3621826171875,-1.0
-1162.4852294921875,-288.8738708496094,14.0
-598.6751098632812,220.33937072753906,35.0
-467.7212829589844,766.8515014648438,-1.0
-280.7992248535156,-607.7676391601562,104.0
-110.53153228759766,763.0353393554688,42.0
64.74681091308594,1207.0587158203125,26.0
-637.0689697265625,735.4832763671875,-1.0
166.675537109375,-142.43991088867188,-1.0
222.31350708007812,602.7789916992188,-1.0
-52.113285064697266,603.6865234375,-1.0
211.16943359375,472.5279235839844,-1.0
-453.68280029296875,1060.679443359375,30.0
907.5321044921875,-222.6734161376953,49.0
570.7272338867188,-676.8941650390625,117.0
-594.78955078125,-1243.3604736328125,17.0
214.6645050048828,515.2703247070312,-1.0
-1230.46337890625,-982.8495483398438,82.0
-900.8353881835938,-286.1968994140625,-1.0
626.9891967773438,226.3086700439453,-1.0
-132.57528686523438,315.6662292480469,57.0
-851.4244384765625,-367.20135498046875,-1.0
506.4598693847656,158.7763214111328,-1.0
29.32898712158203,235.870849609375,76.0
638.0405883789062,323.0036926269531,48.0
-21.99036979675293,71.78804779052734,76.0
-207.18736267089844,-1114.0107421875,38.0
-600.0509643554688,1097.947509765625,-1.0
-528.9080810546875,-681.6652221679688,-1.0
1202.4591064453125,-942.1494140625,72.0
298.511962890625,-880.3004150390625,36.0
1049.96044921875,-602.9483032226562,16.0
-534.7294311523438,1312.9791259765625,62.0
997.8147583007812,696.6901245117188,31.0
906.128662109375,-460.3021545410156,140.0
1142.352294921875,-558.295166015625,-1.0
1155.6795654296875,-1209.7603759765625,60.0
-545.876708984375,1072.6612548828125,64.0
955.82470703125,-781.46240234375,130.0
-561.9124145507812,-794.2709350585938,0.0
636.188232421875,-1256.4619140625,59.0
-1164.048828125,584.6573486328125,47.0
-50.436309814453125,-1060.877685546875,13.0
282.1453552246094,110.31266784667969,135.0
1256.277587890625,-220.35728454589844,6.0
-1092.84130859375,-911.8995971679688,82.0
-1025.2418212890625,-268.5903625488281,14.0
1048.92236328125,-824.4339599609375,-1.0
221.60528564453125,-434.9164733886719,4.0
160.3520965576172,649.31396484375,-1.0
1002.3736572265625,721.062744140625,15.0
960.9773559570312,-417.6898498535156,-1.0
-1094.9583740234375,-502.10260009765625,-1.0
-1067.4959716796875,-898.134765625,82.0
935.1390380859375,-792.5811157226562,130.0
-225.84832763671875,-711.754150390625,32.0
1175.5074462890625,1020.1358032226562,37.0
760.7489013671875,369.79962158203125,8.0
-41.10289001464844,799.8839721679688,-1.0
724.3028564453125,793.9198608398438,-1.0
-995.0576171875,36.43482208251953,46.0
928.4423828125,1077.1602783203125,3.0
-835.8564453125,-378.5049133300781,-1.0
323.9094543457031,12.427408218383789,63.0
1023.1251220703125,1181.190185546875,3.0
-585.541015625,-300.87042236328125,22.0
0.6865618228912354,-942.5072631835938,13.0
426.5046081542969,-1193.067138671875,-1.0
402.57427978515625,479.70318603515625,-1.0
521.2344360351562,339.1346130371094,18.0
-895.7810668945312,402.7712707519531,-1.0
-533.1119995117188,-831.0568237304688,-1.0
259.8043518066406,743.5090942382812,78.0
-811.7781372070312,-407.9033508300781,-1.0
663.0637817382812,851.365234375,34.0
209.5299530029297,362.4838562011719,-1.0
425.4807434082031,128.73703002929688,-1.0
-1235.5726318359375,538.873779296875,47.0
1058.25146484375,785.882568359375,15.0
-9.996851921081543,835.8012084960938,77.0
1288.0274658203125,-1279.910888671875,60.0
1147.954833984375,-903.0806274414062,72.0
614.8680419921875,-1170.6790771484375,59.0
433.1419677734375,756.4398803710938,-1.0
423.48712158203125,-674.5619506835938,74.0
-347.1728820800781,246.91360473632812,-1.0
-405.899658203125,247.69107055664062,128.0
527.3074340820312,778.4280395507812,-1.0
417.4657897949219,734.6542358398438,-1.0
-152.20079040527344,1052.3118896484375,111.0
128.95965576171875,261.1365661621094,19.0
188.51792907714844,-278.5200500488281,121.0
-563.560302734375,-349.9627685546875,22.0
-83.44762420654297,122.46031951904297,58.0
-691.3712158203125,674.0691528320312,73.0
-1157.6605224609375,218.37741088867188,65.0
-69.66425323486328,739.001953125,42.0
-1020.6185302734375,-92.66609191894531,110.0
-693.569091796875,-348.88104248046875,22.0
-1065.730712890625,-698.5250854492188,-1.0
-655.6964111328125,-303.4539489746094,22.0
225.40396118164062,175.22952270507812,19.0
393.31658935546875,563.012939453125,33.0
-503.8965148925781,-143.39105224609375,85.0
-1231.0087890625,-438.3123474121094,-1.0
512.9547729492188,324.6026306152344,18.0
340.557861328125,200.3892059326172,11.0
-55.59083557128906,257.8020935058594,-1.0
-487.73876953125,-500.6904296875,54.0
314.0491943359375,522.370849609375,100.0
-388.92059326171875,-605.0993041992188,-1.0
233.3004150390625,81.16830444335938,135.0
-1072.759521484375,-790.411865234375,-1.0
382.73583984375,-869.2385864257812,36.0
248.34576416015625,614.304443359375,-1.0
622.5907592773438,136.573974609375,70.0
947.8855590820312,-870.7108764648438,98.0
764.9113159179688,1015.9835815429688,9.0
276.61578369140625,-656.6107177734375,53.0
677.1220703125,840.8489990234375,34.0
-661.3878173828125,-606.1893310546875,122.0
1001.548095703125,546.1058349609375,-1.0
1092.1705322265625,920.9779663085938,-1.0
-508.5893859863281,-33.323692321777344,85.0
903.6718139648438,-752.719970703125,-1.0
265.8383483886719,-585.43359375,53.0
1134.638671875,697.6163940429688,15.0
1083.20068359375,-255.33421325683594,-1.0
-925.5365600585938,-331.3952331542969,-1.0
-430.4348449707031,-539.5057373046875,54.0
928.2030029296875,433.55157470703125,99.0
-183.9663848876953,1119.2469482421875,45.0
-543.9469604492188,-312.7796325683594,22.0
662.187255859375,-1258.185302734375,59.0
189.7432098388672,-691.2279663085938,-1.0
-1202.6036376953125,-551.3069458007812,21.0
95.15937805175781,-352.6004333496094,88.0
-805.5055541992188,-1202.328857421875,97.0
62.6929931640625,288.88616943359375,-1.0
249.90682983398438,624.3660278320312,-1.0
-914.771728515625,-797.0643920898438,120.0
125.51388549804688,332.86749267578125,-1.0
145.87692260742188,-6.005476951599121,112.0
-70.10293579101562,96.46087646484375,58.0
320.6678161621094,-966.0264282226562,36.0
-450.0962219238281,1055.6156005859375,30.0
260.737548828125,489.4600830078125,-1.0
-196.64649963378906,245.03219604492188,-1.0
-865.0830078125,115.43547058105469,46.0
-391.89483642578125,637.1286010742188,71.0
295.62548828125,146.9095458984375,-1.0
-133.23338317871094,-428.4236755371094,94.0
-749.100830078125,-1080.710205078125,97.0
-182.3607177734375,713.814208984375,91.0
106.8250961303711,-748.6742553710938,-1.0
-348.908447265625,-1126.2764892578125,38.0
129.389892578125,-55.733795166015625,112.0
-997.615234375,-489.98443603515625,50.0
-1242.9747314453125,-976.677001953125,82.0
699.6161499023438,826.7254028320312,34.0
1030.0166015625,1177.916748046875,3.0
120.9211196899414,-415.8326721191406,88.0
319.89178466796875,-770.1917114257812,116.0
523.2853393554688,-479.77587890625,92.0
257.287109375,-652.255615234375,53.0
-9.024341583251953,632.0070190429688,105.0
241.48086547851562,634.8278198242188,-1.0
421.71221923828125,767.3723754882812,-1.0
-293.31536865234375,115.07170104980469,56.0
1086.1063232421875,1015.9583740234375,37.0
1017.6824951171875,-561.117431640625,16.0
117.27462005615234,1042.5386962890625,7.0
545.1075439453125,439.1912841796875,48.0
590.0852661132812,-680.5591430664062,117.0
-834.9559326171875,-934.45703125,24.0
-845.2002563476562,408.57830810546875,66.0
-294.7647399902344,-1195.7547607421875,38.0
-842.5620727539062,-548.1077270507812,83.0
-509.13165283203125,1081.3115234375,-1.0
-608.3017578125,229.93809509277344,35.0
-115.83076477050781,-954.6323852539062,-1.0
711.5152587890625,1093.7637939453125,9.0
-294.9704895019531,157.73606872558594,56.0
-564.7426147460938,-333.7644348144531,22.0
-80.77355194091797,-344.4239501953125,94.0
-314.9477844238281,467.77178955078125,-1.0
876.3823852539062,53.833614349365234,20.0
999.8727416992188,545.5961303710938,-1.0
-955.4832153320312,-169.8063201904297,12.0
-753.5885009765625,-609.56298828125,122.0
-99.37071990966797,1187.591552734375,45.0
-1311.232177734375,313.21490478515625,-1.0
276.3691711425781,-115.79218292236328,-1.0
-1048.5772705078125,-60.66853332519531,110.0
-132.60336303710938,-439.09246826171875,94.0
-1137.7237548828125,-301.75201416015625,14.0
956.7566528320312,-872.9584350585938,98.0
-1084.1744384765625,232.2396697998047,65.0
115.17230224609375,934.3375854492188,-1.0
-1162.21240234375,342.7519836425781,-1.0
1336.0069580078125,-1237.413330078125,60.0
1154.94873046875,-650.6329345703125,16.0
9.08438777923584,12.501643180847168,90.0
580.8797607421875,213.8918914794922,70.0
903.9226684570312,-64.74735260009766,-1.0
158.48619079589844,1134.6280517578125,-1.0
450.18792724609375,-1178.867431640625,106.0
430.5963134765625,748.5601196289062,-1.0
966.896240234375,313.80902099609375,44.0
499.6533203125,-166.7218017578125,133.0
-182.7022247314453,-674.0723266601562,32.0
162.79014587402344,-477.3991394042969,4.0
-559.5563354492188,-463.0776672363281,54.0
-485.78131103515625,-836.244140625,-1.0
-522.6911010742188,1022.5119018554688,64.0
944.0587768554688,-877.9881591796875,98.0
-1149.146728515625,275.2658386230469,-1.0
-958.1077880859375,-127.96739959716797,12.0
-166.439697265625,-341.78887939453125,94.0
-656.1904296875,-270.3910217285156,-1.0
-1158.70849609375,-43.92656707763672,110.0
446.6443786621094,282.923095703125,18.0
222.38914489746094,-654.557373046875,53.0
-691.410888671875,-463.9013671875,-1.0
-226.41030883789062,767.612548828125,91.0
-1078.320556640625,-704.0308227539062,-1.0
-115.24993896484375,-454.1694030761719,94.0
878.3270874023438,297.33447265625,-1.0
481.35699462890625,364.7955322265625,48.0
358.49835205078125,-610.6368408203125,-1.0
-798.7817993164062,-1117.79150390625,97.0
212.95791625976562,-94.90178680419922,61.0
-1239.6820068359375,-475.5849609375,-1.0
693.0425415039062,-700.974853515625,117.0
107.31632995605469,366.9071960449219,-1.0
395.6700134277344,-885.185546875,36.0
-300.2390441894531,306.0948791503906,29.0
359.09796142578125,-853.8892822265625,36.0
-304.9652404785156,-577.7864990234375,104.0
-1123.3541259765625,-901.5300903320312,82.0
341.52935791015625,231.7958221435547,11.0
-268.6680603027344,1174.80322265625,45.0
-551.5333251953125,656.03564453125,123.0
502.5429382324219,415.3722839355469,48.0
-959.5053100585938,301.9840393066406,81.0
-1190.5986328125,-910.739013671875,82.0
586.5792846679688,415.558837890625,48.0
-767.4739379882812,-307.89337158203125,-1.0
-318.3145751953125,306.09368896484375,141.0
325.60455322265625,-920.385009765625,36.0
124.2363052368164,-60.026824951171875,112.0
-198.7704620361328,-820.8148193359375,32.0
839.204345703125,-605.2958374023438,51.0
136.3948516845703,888.078125,-1.0
-81.32601165771484,1059.095947265625,-1.0
220.16856384277344,8.868022918701172,-1.0
812.8895263671875,1125.0003662109375,9.0
894.6049194335938,-669.0829467773438,-1.0
-497.25103759765625,-825.6702270507812,-1.0
-433.4151611328125,-488.4324035644531,54.0
-11.9393310546875,-764.6881103515625,32.0
65.71456909179688,292.5628967285156,-1.0
-671.2686767578125,-533.7251586914062,122.0
275.392333984375,-922.4210205078125,36.0
-508.5279541015625,-140.80909729003906,85.0
1241.9356689453125,-1141.5841064453125,60.0
162.1519317626953,-382.428466796875,-1.0
-700.12158203125,877.7686157226562,96.0
-1230.7696533203125,492.8389892578125,47.0
-215.0739288330078,1256.6864013671875,45.0
993.9391479492188,300.3544006347656,44.0
414.15185546875,-1087.148681640625,-1.0
-181.8740997314453,191.9052734375,-1.0
-1118.4822998046875,212.8169708251953,65.0
1071.41455078125,755.5545043945312,15.0
926.1138305664062,-0.9343699216842651,20.0
815.1576538085938,-1046.0047607421875,10.0
1140.768798828125,-984.064697265625,72.0
780.9771118164062,-679.3302612304688,-1.0
369.0989685058594,542.9317016601562,33.0
-520.8401489257812,-152.65609741210938,85.0
-228.4715576171875,-758.0777587890625,32.0
1155.055908203125,967.1497192382812,37.0
-556.6824340820312,273.7610778808594,35.0
1158.3951416015625,1001.5921630859375,37.0
727.2633666992188,937.778076171875,34.0
929.6121215820312,-686.8882446289062,127.0
-892.0808715820312,832.3256225585938,27.0
581.2081298828125,-1318.9156494140625,59.0
-584.8818969726562,-340.4709777832031,22.0
-126.6524429321289,372.5947570800781,57.0
-1339.6412353515625,297.9465637207031,-1.0
-1081.9556884765625,-636.74169921875,-1.0
-933.0422973632812,-784.8458862304688,120.0
-466.30340576171875,1115.458251953125,30.0
631.137939453125,-1258.4359130859375,59.0
843.9830932617188,193.13467407226562,20.0
-982.1241455078125,418.39019775390625,81.0
-926.1371459960938,-793.7684326171875,120.0
-1144.1331787109375,-277.2915344238281,14.0
-637.9977416992188,838.5028076171875,96.0
961.7172241210938,-978.8074340820312,10.0
369.9974060058594,-646.7632446289062,-1.0
-565.53662109375,-854.7228393554688,114.0
-477.1207275390625,1271.3580322265625,62.0
-584.7493896484375,627.2015991210938,123.0
-1070.7908935546875,-1020.50537109375,-1.0
-476.24554443359375,400.3283386230469,-1.0
-954.29345703125,269.8426208496094,81.0
148.29788208007812,923.5072021484375,-1.0
88.86605072021484,294.2874450683594,-1.0
-1149.9599609375,-534.02685546875,21.0
-1247.3323974609375,546.9844360351562,47.0
-127.46273803710938,736.7493896484375,42.0
-315.274169921875,-1195.644775390625,38.0
953.7340698242188,686.8075561523438,31.0
988.547607421875,-314.994384765625,-1.0
258.3292541503906,691.63818359375,-1.0
994.0156860351562,651.1827392578125,31.0
-328.9089660644531,-1173.2493896484375,38.0
-1123.4232177734375,-20.768310546875,110.0
174.30877685546875,-151.2259979248047,-1.0
274.1387939453125,518.7781372070312,100.0
-158.0274200439453,447.8296203613281,57.0
-838.526611328125,-131.211669921875,126.0
-190.069580078125,-679.5901489257812,32.0
-1020.9822387695312,-9.251495361328125,110.0
426.4210205078125,-923.0668334960938,36.0
-1032.1849365234375,222.9075164794922,65.0
-803.3162231445312,-1217.118896484375,97.0
1072.00390625,-279.6634216308594,-1.0
-580.9781494140625,1081.1260986328125,64.0
-173.03656005859375,299.0934143066406,57.0
992.5009765625,358.9772033691406,-1.0
1169.669189453125,-364.0960388183594,6.0
813.3528442382812,-330.24365234375,143.0
388.0670471191406,607.2211303710938,33.0
-355.4091796875,938.752685546875,79.0
-1220.3675537109375,502.88897705078125,47.0
848.3817138671875,54.73918151855469,20.0
-64.0750503540039,-1058.442138671875,13.0
-1230.3948974609375,-710.46533203125,102.0
167.09564208984375,446.168701171875,93.0
627.0692138671875,160.16827392578125,70.0
89.30145263671875,954.396240234375,7.0
-80.05606842041016,-758.4971923828125,32.0
180.9168243408203,-516.5341796875,4.0
1078.6094970703125,-266.62091064453125,-1.0
-1064.2005615234375,-770.1583251953125,-1.0
447.46282958984375,894.6820678710938,40.0
-333.4291076660156,163.3424835205078,56.0
944.1408081054688,-714.694091796875,127.0
-1042.5809326171875,21.904891967773438,110.0
-494.67523193359375,-548.1302490234375,54.0
-662.7457275390625,-513.39599609375,122.0
-1135.701904296875,328.7667541503906,-1.0
618.6848754882812,-735.2830200195312,117.0
-20.827547073364258,-993.5164794921875,13.0
-1132.591064453125,-281.4168701171875,14.0
-569.9002075195312,-80.78083801269531,85.0
-1142.652099609375,-876.7506713867188,82.0
459.9610900878906,1056.6304931640625,103.0
-1091.3736572265625,-1003.4517211914062,82.0
854.37451171875,-364.13739013671875,-1.0
380.4869079589844,663.5413208007812,33.0
-612.5350341796875,1192.19482421875,62.0
303.1380920410156,-962.7435913085938,36.0
-38.484413146972656,-314.7957763671875,-1.0
872.7300415039062,191.3640899658203,20.0
1219.5322265625,-293.3900146484375,6.0
1168.9884033203125,-1022.5830078125,72.0
921.30517578125,-728.4453735351562,127.0
-991.5686645507812,-483.0092468261719,50.0
-1027.6619873046875,-368.66015625,50.0
-1157.357177734375,273.4906005859375,-1.0
-1151.8477783203125,-877.2685546875,82.0
1101.584228515625,706.4095458984375,15.0
-655.0110473632812,525.1526489257812,73.0
140.14361572265625,-778.8303833007812,-1.0
446.27728271484375,230.55149841308594,-1.0
506.10321044921875,150.33270263671875,-1.0
-140.28285217285156,-329.21099853515625,94.0
-614.7512817382812,530.72021484375,73.0
198.7655487060547,-318.8592224121094,121.0
195.841552734375,396.72808837890625,-1.0
-100.68994903564453,-798.9463500976562,32.0
-958.4515380859375,403.8902587890625,81.0
950.7898559570312,-844.3170776367188,98.0
-647.0938110351562,-600.811767578125,122.0
1170.9625244140625,-719.1720581054688,16.0
1230.75537109375,-401.761962890625,-1.0
-367.6111145019531,953.8685302734375,79.0
933.0162353515625,1055.9451904296875,3.0
-532.9713134765625,-1220.1478271484375,17.0
-188.48043823242188,633.350341796875,-1.0
1023.781494140625,1068.1962890625,-1.0
1016.1419067382812,-903.6405639648438,69.0
-1017.8369750976562,269.2276916503906,81.0
-408.5077819824219,1149.6436767578125,30.0
-1042.1007080078125,98.8604965209961,65.0
412.9429626464844,103.36267852783203,-1.0
669.2607421875,-638.9163818359375,-1.0
-1234.3873291015625,392.6415710449219,108.0
-1005.0530395507812,-215.79986572265625,-1.0
337.5760192871094,-603.146240234375,-1.0
578.2904052734375,-1199.384033203125,59.0
273.2181396484375,-18.970623016357422,-1.0
342.44976806640625,405.452392578125,5.0
93.8719482421875,1161.5692138671875,26.0
-675.7992553710938,-340.3768310546875,22.0
895.3321533203125,-1062.00244140625,10.0
522.9671020507812,-1291.3502197265625,59.0
-1187.5235595703125,485.6484375,47.0
-1131.9971923828125,192.88616943359375,65.0
-655.2222900390625,-506.1578369140625,-1.0
-655.204833984375,-392.9093933105469,22.0
-654.0563354492188,-638.8826904296875,115.0
26.310123443603516,-2.61920428276062,90.0
410.1717224121094,-1046.79248046875,118.0
-777.7896118164062,-499.2424621582031,83.0
992.2125854492188,418.581787109375,99.0
-1196.0772705078125,589.3929443359375,47.0
-534.357666015625,-704.8411865234375,115.0
-103.91911315917969,-750.265625,32.0
916.09912109375,449.7609558105469,99.0
-848.2651977539062,-1119.1456298828125,-1.0
-667.5498657226562,-529.6646728515625,122.0
-1003.357177734375,405.5311279296875,81.0
-320.0625915527344,1029.1036376953125,79.0
-24.05345916748047,89.54165649414062,-1.0
-351.7047424316406,284.5196533203125,-1.0
863.9505615234375,-136.51841735839844,101.0
1032.602783203125,-324.9676208496094,-1.0
936.0330200195312,68.06507873535156,20.0
-37.93120193481445,201.89736938476562,-1.0
-162.5345916748047,655.7883911132812,-1.0
-164.29873657226562,635.3754272460938,-1.0
69.82988739013672,-79.47967529296875,112.0
-603.48046875,1216.342041015625,62.0
-1014.6893920898438,-52.633846282958984,110.0
581.7767333984375,-649.7957763671875,-1.0
-828.0958862304688,-518.9744262695312,83.0
-150.942626953125,1078.431396484375,-1.0
215.39047241210938,188.1282501220703,19.0
-389.15850830078125,861.4974975585938,25.0
271.00799560546875,550.8635864257812,100.0
-445.8602600097656,873.1778564453125,25.0
-515.8369750976562,532.6773681640625,-1.0
-201.423828125,567.8154907226562,43.0
-405.25872802734375,-681.9530029296875,107.0
-489.2889709472656,807.9864501953125,-1.0
31.477432250976562,-632.076904296875,2.0
368.5598449707031,547.6636352539062,33.0
-23.2991943359375,837.9735107421875,77.0
-1283.977783203125,348.90716552734375,108.0
-203.91236877441406,683.7928466796875,91.0
