x,y,z,id,prediction
1.8733221292495728,-2.2089357376098633,-4.184300422668457,79.0,-1.0
-8.534334182739258,-4.942539691925049,-3.153338670730591,49.0,51.0
-7.65954065322876,3.2434537410736084,-1.079687476158142,21.0,72.0
10.992560386657715,0.7591293454170227,-5.856503963470459,104.0,59.0
-13.623329162597656,1.6980868577957153,0.941002368927002,81.0,12.0
-6.186420440673828,-4.1622843742370605,-1.675372838973999,46.0,-1.0
10.35085391998291,-11.609299659729004,4.028623104095459,100.0,60.0
6.167856216430664,-0.20027311146259308,-9.234173774719238,70.0,58.0
0.14981169998645782,9.4027099609375,3.728766679763794,98.0,23.0
-9.620638847351074,1.5671414136886597,5.848455905914307,33.0,34.0
-9.049809455871582,4.50061559677124,0.3346813917160034,21.0,72.0
4.182621955871582,-8.928855895996094,-8.746918678283691,69.0,33.0
9.626667976379395,-8.215121269226074,6.2568359375,89.0,13.0
-3.1368420124053955,-1.7367085218429565,4.969170093536377,43.0,25.0
10.298388481140137,5.36870002746582,-0.6653696894645691,4.0,78.0
7.095386028289795,3.5733673572540283,-7.682952880859375,96.0,35.0
-1.8065017461776733,2.4162869453430176,-5.785565376281738,80.0,-1.0
7.526556015014648,-5.271782398223877,-7.4471659660339355,64.0,11.0
-2.572946786880493,1.322815179824829,1.9327725172042847,10.0,32.0
-8.091009140014648,-4.907620429992676,-3.038893222808838,49.0,51.0
9.975719451904297,5.413898944854736,-5.0923027992248535,1.0,67.0
8.097131729125977,-7.694286346435547,6.464679718017578,89.0,13.0
13.922005653381348,4.411502361297607,-5.493375778198242,86.0,30.0
-0.755841851234436,1.9898383617401123,6.478599548339844,19.0,47.0
-4.303760528564453,-3.524489164352417,-1.5386673212051392,30.0,62.0
-2.8068387508392334,3.4660704135894775,5.157397270202637,42.0,17.0
9.506911277770996,-4.397828102111816,-1.7545509338378906,95.0,69.0
-2.626676321029663,9.716567993164062,-1.2649377584457397,57.0,76.0
6.942747592926025,-6.269262313842773,-7.332304954528809,64.0,11.0
3.6754097938537598,7.986839294433594,-8.008319854736328,94.0,1.0
9.127228736877441,11.18328857421875,3.843724012374878,85.0,28.0
3.441521167755127,-3.12850022315979,2.810595989227295,16.0,52.0
-4.561794757843018,2.1117827892303467,1.5667930841445923,11.0,32.0
4.737175464630127,-1.5069382190704346,5.145108699798584,3.0,63.0
-9.819528579711914,1.9722179174423218,6.058432579040527,33.0,34.0
-1.952660083770752,-6.511789321899414,-0.008345487527549267,60.0,55.0
4.866159439086914,-0.8652045726776123,0.2549157738685608,14.0,39.0
-9.594999313354492,6.08058500289917,-0.031819719821214676,38.0,72.0
-4.227293014526367,-7.070430278778076,-1.1424248218536377,46.0,8.0
8.753853797912598,3.6769604682922363,0.9706949591636658,83.0,77.0
3.7747676372528076,-9.550603866577148,-0.8346643447875977,78.0,80.0
9.78710651397705,-10.03437328338623,4.425248622894287,89.0,0.0
-5.705351829528809,2.3217899799346924,-0.1430244892835617,10.0,49.0
-1.5005244016647339,8.781100273132324,-0.6498960256576538,57.0,76.0
-11.732449531555176,2.120853900909424,4.0250139236450195,51.0,71.0
1.646061658859253,0.2500748038291931,3.3114566802978516,17.0,6.0
0.22218404710292816,1.4924404621124268,6.463778018951416,19.0,47.0
-3.3071420192718506,6.656868934631348,1.5942966938018799,76.0,43.0
11.191742897033691,2.0230438709259033,-5.25153923034668,105.0,59.0
2.4061062335968018,-1.1549198627471924,-4.1742401123046875,79.0,-1.0
-10.236598014831543,-7.8075151443481445,3.4906530380249023,56.0,-1.0
11.381829261779785,5.992370128631592,13.418373107910156,107.0,70.0
-11.325540542602539,3.101548433303833,3.206615924835205,51.0,71.0
-12.182291984558105,2.7946012020111084,3.7884769439697266,51.0,71.0
13.645991325378418,4.488270282745361,-5.7490644454956055,86.0,30.0
-9.94375991821289,2.407702922821045,-2.609424591064453,22.0,10.0
2.879638433456421,2.6074059009552,6.772416591644287,62.0,53.0
7.419788837432861,12.928085327148438,4.473508358001709,106.0,57.0
8.636693000793457,13.018171310424805,4.753155708312988,106.0,57.0
-7.845628261566162,-5.02947998046875,-3.0911507606506348,49.0,51.0
-2.845247983932495,-1.5493791103363037,2.1725356578826904,74.0,-1.0
1.075637698173523,-0.16630035638809204,3.6154961585998535,17.0,6.0
2.8774094581604004,9.369229316711426,7.27641487121582,58.0,27.0
-7.7533488273620605,7.537423133850098,-0.6762397885322571,37.0,64.0
7.110978126525879,2.556143283843994,-8.059308052062988,96.0,35.0
-6.1949920654296875,7.688132286071777,-0.7755534648895264,37.0,64.0
5.609888076782227,-1.5014593601226807,4.818957328796387,3.0,63.0
-1.624473214149475,1.4278520345687866,3.1475934982299805,2.0,32.0
7.162337779998779,4.002979278564453,8.315927505493164,62.0,53.0
-2.2678234577178955,-3.621826648712158,-10.644113540649414,93.0,18.0
5.792195796966553,2.3536150455474854,8.920848846435547,5.0,29.0
-1.5767780542373657,9.429752349853516,-0.15538854897022247,57.0,76.0
-2.958544969558716,2.8354084491729736,-2.132416009902954,8.0,-1.0
1.1282243728637695,0.3724789321422577,4.305163383483887,17.0,6.0
11.579838752746582,2.5547432899475098,-5.590254306793213,105.0,59.0
-5.147544860839844,-7.381997585296631,-5.54978609085083,74.0,-1.0
10.408275604248047,11.717179298400879,3.9124512672424316,85.0,28.0
2.772357702255249,9.84884262084961,7.480312347412109,58.0,27.0
7.408046722412109,0.6935042142868042,-6.460195064544678,96.0,35.0
-3.706861972808838,-1.4814045429229736,0.5851298570632935,32.0,31.0
3.8938498497009277,8.219013214111328,-1.1683686971664429,72.0,3.0
10.539119720458984,11.623841285705566,3.897071123123169,85.0,28.0
6.4253010749816895,1.7374577522277832,6.461681842803955,88.0,36.0
-3.5114638805389404,4.110900402069092,-1.7627649307250977,80.0,-1.0
7.788868427276611,-5.7199225425720215,11.878923416137695,99.0,14.0
4.79702091217041,2.9000041484832764,7.524394989013672,62.0,53.0
6.58237361907959,-1.6721123456954956,-8.999893188476562,70.0,58.0
6.665616512298584,-4.845330715179443,6.908463954925537,91.0,26.0
-11.439859390258789,-3.4443790912628174,5.393857479095459,34.0,82.0
-1.2314914464950562,9.302124977111816,-1.1313337087631226,57.0,76.0
-3.9103667736053467,2.6477694511413574,4.399510860443115,42.0,17.0
4.796550273895264,-4.955953121185303,6.139536380767822,91.0,26.0
6.929906368255615,-6.572810649871826,-6.988277912139893,64.0,11.0
-13.68906021118164,1.7801913022994995,1.0971834659576416,55.0,12.0
8.966487884521484,-10.951281547546387,4.112456798553467,100.0,60.0
5.642193794250488,4.027078628540039,8.255098342895508,62.0,53.0
0.1830037385225296,5.4619035720825195,4.32399320602417,6.0,42.0
-11.91672134399414,2.7544968128204346,2.703714370727539,51.0,71.0
10.18361759185791,5.134043216705322,-4.830257415771484,1.0,67.0
2.730206251144409,1.8442966938018799,-6.144820213317871,96.0,-1.0
7.372981548309326,8.383248329162598,-5.820840835571289,97.0,35.0
7.59041166305542,3.1947789192199707,-0.12489510327577591,4.0,-1.0
11.98388385772705,0.2535000145435333,-5.290323734283447,104.0,59.0
-8.12777042388916,-6.032413482666016,-6.0117411613464355,49.0,51.0
-3.9555585384368896,-11.622754096984863,4.755946636199951,53.0,20.0
-2.6482765674591064,7.496514797210693,3.8031764030456543,76.0,43.0
13.013243675231934,5.00863790512085,-5.278857231140137,86.0,30.0
13.410597801208496,-1.7014210224151611,-8.192241668701172,105.0,59.0
1.4053066968917847,9.490915298461914,6.35949182510376,58.0,27.0
10.022465705871582,11.485381126403809,3.7006442546844482,85.0,28.0
-0.31717100739479065,-9.385284423828125,-0.9902639389038086,68.0,8.0
-10.116512298583984,-1.292239785194397,-6.0364670753479,50.0,45.0
8.263371467590332,-5.867350101470947,11.575846672058105,99.0,14.0
4.8061652183532715,8.354755401611328,-8.575345039367676,94.0,1.0
6.268039703369141,-7.955702304840088,-8.441046714782715,69.0,33.0
-6.91737174987793,2.301968812942505,1.7511533498764038,48.0,22.0
17.513458251953125,-1.0925501585006714,-3.585160732269287,102.0,4.0
-10.18181037902832,5.984760761260986,-0.28891345858573914,37.0,72.0
1.3815367221832275,4.830002784729004,-6.765892028808594,80.0,-1.0
5.538705348968506,4.685719013214111,-0.2584684491157532,83.0,77.0
9.696832656860352,-3.10548996925354,-6.727635860443115,63.0,-1.0
0.0628095343708992,3.1824278831481934,5.425765037536621,6.0,47.0
-6.48937463760376,-6.605771541595459,4.2829999923706055,35.0,54.0
-3.5683329105377197,2.0587894916534424,-2.09696888923645,12.0,56.0
-5.533258438110352,4.986063480377197,-2.763406991958618,7.0,66.0
-5.095268249511719,4.058142185211182,-5.092721939086914,28.0,56.0
-5.174511909484863,7.29632568359375,1.755000352859497,20.0,42.0
-7.046538829803467,1.0370900630950928,6.917364120483398,18.0,34.0
10.035325050354004,-6.806058406829834,-2.9258265495300293,95.0,69.0
-6.705883979797363,-0.767177402973175,-3.154322624206543,54.0,46.0
7.941643238067627,-5.4452595710754395,11.593876838684082,99.0,14.0
-2.673452377319336,6.790698051452637,4.545332908630371,76.0,43.0
5.47497034072876,2.8940389156341553,9.425436973571777,5.0,29.0
6.48408842086792,4.490848541259766,4.557435989379883,87.0,36.0
10.384356498718262,11.853265762329102,4.056514263153076,85.0,28.0
-0.15659649670124054,2.1768910884857178,6.271758079528809,19.0,47.0
-4.05573844909668,-2.2940001487731934,4.267199516296387,35.0,54.0
10.288529396057129,-12.566499710083008,1.6263331174850464,90.0,0.0
-10.678528785705566,-3.1075124740600586,-2.312744617462158,39.0,15.0
-9.547469139099121,0.5950645208358765,6.420984745025635,34.0,34.0
-5.893539905548096,-6.131889343261719,3.5848336219787598,35.0,54.0
5.4816741943359375,-9.620612144470215,-4.585436820983887,92.0,40.0
-6.093113422393799,-9.515057563781738,-5.961583137512207,47.0,2.0
-2.796046257019043,-2.169046640396118,2.988593101501465,73.0,-1.0
-5.730094909667969,3.3430495262145996,-3.9385945796966553,7.0,66.0
6.036374092102051,-6.775569915771484,3.7837603092193604,91.0,26.0
8.755464553833008,-5.091418743133545,11.931432723999023,99.0,14.0
-6.181507110595703,-3.234631061553955,2.4886398315429688,23.0,24.0
2.7339367866516113,2.798748016357422,5.929897785186768,62.0,53.0
-5.05397367477417,5.016229152679443,-3.050023078918457,7.0,66.0
-5.417287826538086,0.24602408707141876,-0.07629918307065964,46.0,9.0
-6.526856422424316,-6.122878551483154,-5.635341167449951,74.0,51.0
3.7556283473968506,-5.715688705444336,-9.076909065246582,93.0,-1.0
10.754640579223633,5.1739959716796875,-4.963738918304443,1.0,67.0
13.476644515991211,4.830138683319092,-5.222649097442627,86.0,30.0
-3.2153468132019043,-5.325261116027832,0.4987456500530243,32.0,31.0
-2.5789954662323,-1.7102477550506592,3.150146484375,74.0,-1.0
5.624075412750244,-1.3730192184448242,5.442721843719482,3.0,63.0
-1.0767178535461426,0.16566011309623718,3.594088077545166,15.0,21.0
7.687802791595459,-5.959222793579102,11.648460388183594,99.0,14.0
-10.57951831817627,4.143489837646484,-0.38293710350990295,21.0,72.0
-5.458608150482178,4.15673303604126,-3.534266710281372,28.0,56.0
-8.266317367553711,-8.709742546081543,-4.869880676269531,47.0,2.0
-7.421544551849365,4.581496238708496,-2.753427743911743,41.0,17.0
-0.08728710561990738,0.7793664336204529,3.2825968265533447,15.0,21.0
-4.894095420837402,5.754693984985352,4.82316255569458,76.0,43.0
-2.3549838066101074,-5.849698543548584,0.15384279191493988,60.0,55.0
4.315853595733643,-7.471645832061768,-9.28258991241455,69.0,33.0
6.857101917266846,-3.1256253719329834,-3.0214850902557373,95.0,69.0
8.434906005859375,-8.792886734008789,-5.528591632843018,63.0,11.0
8.668317794799805,12.285881996154785,5.528792858123779,106.0,57.0
2.344223976135254,6.389423847198486,0.2644498646259308,73.0,3.0
-1.8374909162521362,3.868577480316162,5.827699184417725,59.0,75.0
13.574992179870605,4.431951522827148,-5.869922637939453,86.0,30.0
-4.7286272048950195,5.985259532928467,-2.47464919090271,7.0,66.0
16.216201782226562,6.736151695251465,-4.055607795715332,103.0,38.0
10.006696701049805,-11.212711334228516,5.447971343994141,100.0,60.0
-4.624969482421875,-5.4226975440979,-0.5900948643684387,60.0,55.0
-3.062300443649292,6.853632926940918,4.3326029777526855,76.0,43.0
7.879792213439941,-8.36904239654541,6.522247791290283,89.0,13.0
-11.711544036865234,3.2632668018341064,3.9278926849365234,51.0,71.0
-10.133101463317871,-1.7106952667236328,-6.178529739379883,50.0,45.0
-0.5625008344650269,1.8169063329696655,6.509626865386963,19.0,47.0
2.46445894241333,9.782861709594727,7.139347076416016,58.0,27.0
-0.6730121374130249,9.960612297058105,-1.2225853204727173,57.0,76.0
-9.959232330322266,0.8518797755241394,1.1709457635879517,38.0,-1.0
11.72570514678955,1.3065495491027832,-6.0184173583984375,104.0,59.0
-7.595864772796631,7.611418724060059,-0.5242841839790344,37.0,64.0
-5.812623023986816,1.9988319873809814,2.3774821758270264,11.0,32.0
-2.9517552852630615,-8.161519050598145,8.377142906188965,52.0,-1.0
1.75955069065094,9.892501831054688,-6.683765411376953,66.0,50.0
-1.0530282258987427,-12.202507972717285,1.1331496238708496,82.0,37.0
-9.794063568115234,-1.5352814197540283,-6.3262763023376465,50.0,45.0
6.943446159362793,-9.092805862426758,6.6152215003967285,77.0,44.0
-3.745842695236206,-3.411294460296631,-0.14471380412578583,32.0,31.0
-5.847860336303711,-4.005404472351074,8.11089038848877,52.0,73.0
-2.386143922805786,-8.398978233337402,-0.7902982234954834,68.0,8.0
4.4917378425598145,8.57409381866455,-8.029889106750488,94.0,1.0
1.2654459476470947,-4.026791095733643,-9.644917488098145,93.0,-1.0
-5.254551887512207,-5.247779846191406,-9.897644996643066,75.0,18.0
2.8827664852142334,-1.1881879568099976,2.6611554622650146,17.0,6.0
-7.248459815979004,4.851039409637451,-4.263413906097412,41.0,17.0
10.679742813110352,-10.961522102355957,3.450756549835205,90.0,0.0
-11.782746315002441,-3.5507941246032715,-4.521042346954346,40.0,-1.0
-4.9565558433532715,0.17736463248729706,-4.648073196411133,80.0,46.0
-10.314414024353027,5.616978645324707,-3.140632390975952,24.0,81.0
-6.878025054931641,1.884456753730774,-0.7274705767631531,31.0,19.0
-3.2507758140563965,5.4514265060424805,1.7124298810958862,36.0,42.0
-11.728270530700684,-2.983262062072754,-2.5985894203186035,39.0,15.0
2.95223331451416,-9.173096656799316,-2.341676712036133,78.0,80.0
-7.000077724456787,-9.722627639770508,-6.416604995727539,47.0,2.0
5.155744552612305,7.67652702331543,1.4330332279205322,87.0,36.0
-2.4564216136932373,-12.000936508178711,2.9062225818634033,82.0,37.0
-4.8383708000183105,4.096954822540283,-2.6939079761505127,7.0,66.0
3.460402488708496,-8.977818489074707,-8.020484924316406,69.0,33.0
6.232819080352783,-10.251745223999023,-4.174894332885742,92.0,40.0
7.656407833099365,-4.133059978485107,-2.068802833557129,95.0,69.0
7.646426677703857,2.105666399002075,-6.089189529418945,96.0,35.0
4.244761943817139,3.0498766899108887,3.4550185203552246,13.0,79.0
15.87499713897705,7.762448787689209,-4.81086540222168,103.0,38.0
5.91576623916626,2.688929557800293,0.4771116375923157,4.0,-1.0
-7.385401248931885,5.622028350830078,0.9246594905853271,21.0,42.0
-3.8982737064361572,-5.157904624938965,7.805599212646484,52.0,73.0
-3.9611902236938477,-5.436159610748291,7.843526840209961,52.0,73.0
5.655035018920898,-1.7163673639297485,5.235488414764404,3.0,63.0
-7.688116073608398,5.487466812133789,-1.890588402748108,45.0,5.0
12.510781288146973,1.8486791849136353,-5.6933465003967285,105.0,59.0
-10.309298515319824,2.838805675506592,-3.16192889213562,22.0,10.0
3.0176496505737305,9.54817008972168,7.691368579864502,58.0,27.0
-5.887988090515137,2.082288980484009,-0.5452985763549805,67.0,9.0
1.012803316116333,-4.0745391845703125,-2.613691568374634,84.0,-1.0
4.835913181304932,3.133453607559204,9.532585144042969,5.0,29.0
8.176459312438965,4.266298770904541,0.238472580909729,83.0,77.0
1.1981232166290283,0.2748698890209198,4.685150146484375,17.0,6.0
-6.3508124351501465,1.3134342432022095,-1.0255168676376343,31.0,19.0
11.18963623046875,6.092011451721191,13.34753131866455,107.0,70.0
2.873584747314453,-0.37201112508773804,-0.28682830929756165,14.0,39.0
12.203554153442383,-0.25129857659339905,-5.74251651763916,104.0,59.0
-3.4030840396881104,7.102706432342529,2.730372667312622,20.0,42.0
3.939154863357544,0.6368716359138489,2.2255196571350098,13.0,39.0
-1.7607117891311646,-3.5765419006347656,4.604555606842041,43.0,25.0
-11.796425819396973,3.248839855194092,2.915708065032959,51.0,71.0
12.699291229248047,5.913468837738037,14.070713996887207,107.0,70.0
-1.8898428678512573,-9.66399097442627,-1.6497031450271606,44.0,65.0
0.6071178317070007,-12.59305477142334,0.8816802501678467,82.0,37.0
-5.143163204193115,4.345223903656006,-3.472562551498413,7.0,66.0
-8.20981502532959,-5.223559379577637,-3.2169418334960938,49.0,51.0
-5.408574104309082,2.608044147491455,-0.20955587923526764,46.0,9.0
-1.2810871601104736,-1.560123324394226,0.8416205644607544,12.0,-1.0
-13.79619312286377,1.5093591213226318,1.1750460863113403,55.0,12.0
-0.8685762286186218,-8.534307479858398,1.5788270235061646,44.0,25.0
-8.601449966430664,0.48913899064064026,1.3760913610458374,25.0,32.0
-8.311258316040039,-6.580828666687012,-3.279489517211914,49.0,51.0
-13.997101783752441,1.125728964805603,1.2052582502365112,55.0,12.0
14.098711967468262,-3.278202533721924,2.0814287662506104,101.0,74.0
-3.453481912612915,2.6422579288482666,0.9099763631820679,9.0,16.0
-9.213905334472656,-3.614873170852661,6.9608964920043945,34.0,-1.0
13.62989616394043,-4.619956970214844,-6.4915618896484375,104.0,59.0
1.0275459289550781,9.801557540893555,3.6207993030548096,98.0,23.0
3.7405545711517334,-0.7964739799499512,0.417816162109375,14.0,39.0
-4.116317272186279,-6.139332294464111,-1.1077115535736084,46.0,8.0
-12.327054977416992,-3.557368516921997,4.4401960372924805,34.0,82.0
-13.185842514038086,-4.57127046585083,3.204256772994995,56.0,-1.0
4.65631628036499,-7.849319934844971,2.0515894889831543,91.0,-1.0
3.6985607147216797,-4.23573637008667,2.4063541889190674,16.0,52.0
10.305391311645508,2.328996419906616,-5.642775535583496,105.0,59.0
3.085130453109741,-1.3676490783691406,-0.7930646538734436,14.0,39.0
-7.05045747756958,1.2208049297332764,0.7831428647041321,48.0,22.0
-0.5366432666778564,0.9990309476852417,4.351263523101807,2.0,32.0
-0.5810096859931946,-4.956884384155273,4.570150852203369,43.0,25.0
-1.047676920890808,0.8370980620384216,4.779139995574951,59.0,75.0
9.493762969970703,4.269125461578369,-0.5950120091438293,4.0,78.0
5.1242995262146,2.7618329524993896,7.123737335205078,62.0,53.0
-13.41064453125,1.6547521352767944,1.2054487466812134,55.0,12.0
16.27457618713379,6.0977091789245605,-4.509557723999023,103.0,38.0
6.376926422119141,-9.797078132629395,-4.724532127380371,92.0,40.0
-6.327391624450684,2.080077648162842,1.649117112159729,11.0,32.0
4.658060073852539,7.8733344078063965,-8.152741432189941,94.0,1.0
-9.251667022705078,2.543363571166992,-3.4274258613586426,22.0,10.0
-2.6346936225891113,-6.028233051300049,-0.17254029214382172,60.0,55.0
-1.4919588565826416,-3.130168914794922,4.747069835662842,43.0,25.0
-6.781928062438965,1.0726016759872437,2.091190814971924,11.0,32.0
-6.022772312164307,3.8788106441497803,2.423866033554077,81.0,41.0
-5.279321670532227,2.0898876190185547,-4.9078240394592285,27.0,56.0
-2.727895498275757,-1.8576703071594238,0.7159333229064941,32.0,31.0
9.766904830932617,-11.69055461883545,4.132105827331543,100.0,60.0
-4.3409881591796875,-11.424620628356934,4.469573974609375,53.0,20.0
4.51941442489624,2.896361827850342,2.897674560546875,13.0,79.0
-5.654537677764893,-5.25918436050415,-9.793622016906738,75.0,18.0
9.263504028320312,4.590921401977539,-1.358533263206482,4.0,78.0
-9.537035942077637,2.1554245948791504,-2.8530664443969727,22.0,10.0
-7.285572528839111,1.3839123249053955,0.30833688378334045,33.0,-1.0
7.1030426025390625,-5.411372661590576,-7.35915470123291,64.0,11.0
-9.122098922729492,-8.52865219116211,-4.59870719909668,47.0,2.0
-5.087628364562988,2.7174975872039795,0.4205849766731262,10.0,49.0
-5.172465801239014,4.388033866882324,-3.404820203781128,8.0,66.0
-6.482694149017334,-9.513425827026367,-6.4040398597717285,47.0,2.0
9.20473861694336,9.452729225158691,3.8467061519622803,85.0,28.0
-4.512052059173584,2.9041364192962646,-2.6520838737487793,12.0,56.0
3.1834707260131836,-1.2513513565063477,2.746391534805298,17.0,6.0
1.822353720664978,5.742192268371582,1.0877821445465088,73.0,3.0
1.0580658912658691,9.50825023651123,4.064465045928955,98.0,23.0
8.086674690246582,4.485523700714111,-7.312323570251465,96.0,35.0
2.7195241451263428,-8.065485954284668,1.0754495859146118,74.0,-1.0
-0.8578078150749207,-9.83536148071289,-2.3611130714416504,44.0,65.0
8.176804542541504,12.976852416992188,4.450405120849609,106.0,57.0
3.3448705673217773,-4.137775897979736,-0.8159292340278625,84.0,-1.0
-6.922637462615967,-9.400935173034668,-5.446317195892334,47.0,2.0
9.436042785644531,4.983309745788574,-0.745608389377594,4.0,78.0
-8.086492538452148,6.797722816467285,-5.130867004394531,45.0,5.0
15.566701889038086,-3.2114906311035156,-0.8348269462585449,101.0,4.0
-2.7005515098571777,2.23579740524292,-0.24605509638786316,9.0,16.0
7.481315612792969,4.881365776062012,8.234817504882812,62.0,53.0
1.3319635391235352,1.4997061491012573,6.441939830780029,17.0,6.0
9.301810264587402,3.983123779296875,0.4406520128250122,83.0,77.0
-7.359837055206299,3.7653229236602783,2.4206314086914062,81.0,41.0
4.636964321136475,-8.736711502075195,-8.799437522888184,69.0,33.0
-12.15974235534668,-6.116672515869141,3.5753161907196045,34.0,82.0
-3.4220170974731445,3.375974178314209,-3.0311577320098877,8.0,-1.0
-6.018766403198242,6.973514556884766,1.3188340663909912,20.0,42.0
-6.53435754776001,1.8139877319335938,-0.5168375968933105,31.0,19.0
-5.132267951965332,-6.055521488189697,0.8858147859573364,44.0,-1.0
-8.332809448242188,6.854238986968994,-4.957947731018066,45.0,5.0
-11.419353485107422,-0.3686242401599884,-7.015538215637207,40.0,68.0
7.257566928863525,-5.127743721008301,7.131134986877441,91.0,26.0
-1.8679908514022827,-9.776330947875977,-2.0716147422790527,44.0,65.0
-5.471412658691406,-3.715555191040039,2.376174211502075,23.0,24.0
-3.361672878265381,-4.2205400466918945,-0.5682982206344604,74.0,-1.0
-7.972748279571533,-1.1045669317245483,0.6083905696868896,25.0,83.0
-3.204416275024414,-4.45897912979126,-9.771773338317871,75.0,18.0
-1.7396292686462402,-5.738282203674316,4.096588611602783,43.0,25.0
-10.181093215942383,2.028768539428711,5.955538272857666,33.0,34.0
-2.119964122772217,7.7792558670043945,3.8258519172668457,98.0,23.0
-1.030540108680725,1.520528793334961,4.25518798828125,2.0,32.0
13.89554500579834,-4.239425182342529,-4.9232707023620605,104.0,59.0
6.698853492736816,-5.136537551879883,6.179175853729248,89.0,13.0
4.132132053375244,0.2599218785762787,0.29326120018959045,14.0,39.0
7.269735813140869,-6.644005298614502,-7.093024730682373,64.0,11.0
-5.637248516082764,3.180208206176758,-3.578019618988037,7.0,66.0
-7.550113201141357,4.228658199310303,2.8914432525634766,81.0,41.0
-9.756196975708008,-2.9255013465881348,-2.479789972305298,39.0,15.0
-2.5581917762756348,-1.8470641374588013,2.288346290588379,74.0,-1.0
-1.8274133205413818,-3.6730120182037354,3.603936195373535,43.0,25.0
-4.228324890136719,-4.346011638641357,-0.8855524659156799,30.0,62.0
-5.906198978424072,2.5623388290405273,-0.46368521451950073,67.0,9.0
0.09569375962018967,2.1386568546295166,6.208702087402344,19.0,47.0
-4.176052570343018,-0.31171584129333496,-3.4983010292053223,54.0,46.0
4.250696659088135,0.7330484986305237,2.2982187271118164,13.0,39.0
-6.573408126831055,2.127316951751709,0.07772085070610046,31.0,19.0
-13.40188217163086,1.306542992591858,1.1561284065246582,55.0,12.0
15.658956527709961,7.473175525665283,-5.227071285247803,103.0,38.0
17.44640350341797,-0.3406926095485687,-4.311568260192871,102.0,4.0
10.375895500183105,-11.425200462341309,4.058523178100586,100.0,60.0
0.6263353228569031,9.398078918457031,3.637908935546875,98.0,23.0
-5.014201641082764,-4.2162370681762695,7.535684585571289,52.0,73.0
-9.86859130859375,-2.304593801498413,-2.522468090057373,39.0,15.0
6.589540481567383,-10.154959678649902,2.6333720684051514,77.0,44.0
-5.094170570373535,-4.382870674133301,4.453661918640137,35.0,54.0
9.23745346069336,10.331618309020996,4.494776725769043,85.0,28.0
9.777446746826172,2.634199857711792,-6.672842502593994,105.0,59.0
-9.550833702087402,-0.46499937772750854,1.519635796546936,38.0,-1.0
-1.483716607093811,-2.788350820541382,-8.098950386047363,61.0,61.0
1.7350395917892456,-0.22508569061756134,2.974475860595703,32.0,6.0
8.452585220336914,-6.223165988922119,11.339049339294434,99.0,14.0
-4.595145225524902,-0.7960017323493958,-3.268216609954834,54.0,46.0
-4.2369914054870605,-12.229659080505371,5.225742340087891,53.0,20.0
-13.590581893920898,1.1522518396377563,1.3995321989059448,55.0,12.0
-5.314510822296143,-2.657336711883545,2.209390163421631,23.0,24.0
-0.3543928563594818,-0.46900156140327454,6.707067489624023,18.0,-1.0
1.4721375703811646,4.645287036895752,1.4225586652755737,73.0,3.0
-7.242695331573486,3.749497652053833,2.593334913253784,81.0,41.0
9.251882553100586,-11.955172538757324,4.109185695648193,100.0,60.0
-11.642765998840332,-3.2251694202423096,5.011028289794922,34.0,82.0
-11.253752708435059,-3.436858654022217,5.699185848236084,34.0,-1.0
-6.347226619720459,1.5212595462799072,0.26791366934776306,31.0,19.0
-9.231658935546875,-2.1315793991088867,-5.345406532287598,50.0,45.0
-8.65634822845459,1.3466218709945679,-0.5673112273216248,31.0,19.0
-9.265388488769531,1.679734468460083,5.486881732940674,33.0,34.0
11.147915840148926,1.3664885759353638,-5.994603157043457,104.0,59.0
3.5372140407562256,8.623379707336426,-8.333587646484375,94.0,1.0
-8.012140274047852,5.8321452140808105,-2.555692195892334,45.0,5.0
-10.625349044799805,6.789150238037109,-4.4953155517578125,24.0,5.0
5.205563545227051,3.9867963790893555,7.821559906005859,62.0,53.0
-0.7124152779579163,6.964931011199951,4.542652606964111,38.0,-1.0
-5.457217693328857,4.409088611602783,1.3333817720413208,41.0,17.0
-2.9411208629608154,-8.489181518554688,8.472794532775879,52.0,-1.0
-5.281030654907227,-0.46954020857810974,0.6034152507781982,26.0,-1.0
-7.832852363586426,1.588221788406372,-0.16555331647396088,31.0,19.0
-5.767973899841309,1.6163784265518188,2.669640064239502,11.0,32.0
10.655281066894531,5.048058986663818,-5.3726677894592285,1.0,67.0
-9.218297004699707,3.9904704093933105,-0.7611590623855591,21.0,72.0
8.143391609191895,5.08563232421875,0.34162795543670654,83.0,77.0
1.8299806118011475,1.354245901107788,6.645157814025879,18.0,6.0
-0.5204513669013977,4.343721389770508,4.775641918182373,19.0,47.0
-2.7583487033843994,5.598395824432373,0.5119672417640686,6.0,-1.0
-0.7506943345069885,-0.9555120468139648,-8.740644454956055,61.0,61.0
4.746963977813721,0.10795249789953232,-0.27948710322380066,14.0,39.0
-11.879868507385254,4.496199131011963,-2.006683826446533,24.0,81.0
-4.232973575592041,-11.54769229888916,5.023987293243408,53.0,20.0
3.8243987560272217,0.705744743347168,2.301712989807129,13.0,39.0
-5.137457370758057,4.283895015716553,-2.921395778656006,7.0,66.0
-8.997326850891113,2.3316752910614014,-3.5300750732421875,22.0,10.0
5.656700134277344,0.81800377368927,-7.256095886230469,65.0,7.0
2.284655809402466,10.904159545898438,1.8177218437194824,98.0,23.0
3.5788373947143555,1.532138466835022,7.674740314483643,5.0,29.0
