x,y,z,id,prediction
2.631007194519043,5.703909397125244,5.705011367797852,95.0,56.0
-5.912951946258545,3.519963502883911,-2.111168384552002,31.0,-1.0
6.367154598236084,-3.858104705810547,10.879170417785645,82.0,52.0
-5.579009056091309,9.349543571472168,5.182846546173096,27.0,49.0
-0.9646363854408264,4.05789852142334,-1.946117639541626,13.0,33.0
-12.091567039489746,-3.214139223098755,-4.491790294647217,33.0,53.0
-7.139695644378662,-6.636725425720215,-4.640636920928955,59.0,28.0
9.378734588623047,5.717446327209473,-0.3312022387981415,3.0,61.0
10.121502876281738,5.617671489715576,-0.45969557762145996,3.0,61.0
6.304374694824219,-6.760077476501465,4.440886974334717,82.0,51.0
15.457222938537598,-5.9400434494018555,2.3079373836517334,102.0,71.0
2.4345035552978516,-8.569038391113281,-4.096705436706543,63.0,5.0
-4.488620758056641,5.10012149810791,5.7170939445495605,69.0,58.0
-13.523797988891602,-3.4867475032806396,-4.659300327301025,33.0,53.0
-6.032618522644043,0.694743812084198,-4.711411952972412,44.0,-1.0
12.591150283813477,2.963669538497925,-11.202938079833984,88.0,3.0
-1.30692720413208,-5.097811222076416,-3.5293896198272705,18.0,6.0
6.261568069458008,-8.236160278320312,-1.152524709701538,97.0,57.0
-9.40985107421875,0.13394156098365784,-5.065487861633301,30.0,-1.0
12.351774215698242,-1.3630211353302002,-6.631621837615967,1.0,10.0
1.4031412601470947,-10.816304206848145,-0.7141203284263611,62.0,5.0
-9.382311820983887,5.612644195556641,-0.383678138256073,36.0,11.0
-7.261194705963135,-7.083468437194824,2.4095587730407715,58.0,28.0
-4.588128566741943,-0.8958942890167236,-2.597229242324829,20.0,76.0
5.531894683837891,0.2487487494945526,-1.9368537664413452,11.0,46.0
-5.439270973205566,-0.13309118151664734,-7.767970561981201,47.0,7.0
13.41933822631836,-4.839953899383545,-4.392648696899414,2.0,10.0
14.171521186828613,-7.2074875831604,-4.2414984703063965,89.0,47.0
2.145505905151367,8.165885925292969,-9.592201232910156,71.0,17.0
9.396265029907227,-6.558261394500732,0.25202351808547974,67.0,23.0
10.34421157836914,-8.57085132598877,-5.985192775726318,87.0,21.0
7.254260540008545,3.9054388999938965,8.233237266540527,84.0,40.0
-6.803624153137207,0.9788448810577393,-3.4564568996429443,44.0,19.0
-3.8811697959899902,3.277526617050171,-1.0275425910949707,72.0,-1.0
-10.228622436523438,-5.095095634460449,-5.691587448120117,34.0,83.0
-8.153827667236328,0.2306448072195053,3.8832285404205322,41.0,-1.0
-2.408353805541992,-6.406472206115723,6.777102947235107,61.0,30.0
1.2449071407318115,9.352197647094727,0.11610255390405655,12.0,14.0
-10.278822898864746,-4.508279800415039,-5.617231845855713,34.0,83.0
2.7688426971435547,3.3031387329101562,-4.4524617195129395,64.0,45.0
3.0798568725585938,-3.9022598266601562,6.5005083084106445,96.0,18.0
-3.5947344303131104,1.003121018409729,-0.1973682940006256,19.0,22.0
4.308861255645752,5.284976959228516,8.270882606506348,76.0,69.0
-9.096927642822266,-0.18901343643665314,-6.814562797546387,60.0,48.0
4.786963939666748,-2.4163365364074707,12.783747673034668,81.0,52.0
1.559952735900879,-10.221692085266113,1.3642427921295166,62.0,5.0
3.879582643508911,-2.1232848167419434,-0.3690741956233978,10.0,46.0
-0.01638183929026127,8.924826622009277,6.607593059539795,48.0,82.0
3.817565679550171,-1.8078153133392334,13.205649375915527,81.0,52.0
-11.887909889221191,-4.644149303436279,1.0704096555709839,46.0,0.0
7.636976718902588,3.397937059402466,8.740324020385742,84.0,40.0
-8.085389137268066,-0.2627567946910858,-5.370026588439941,35.0,31.0
1.5262025594711304,-8.411887168884277,2.8563239574432373,78.0,38.0
1.9403382539749146,-10.387134552001953,0.2715550661087036,62.0,5.0
4.283732891082764,-2.032691478729248,13.610940933227539,81.0,52.0
-2.555143356323242,6.797629356384277,2.637648105621338,56.0,60.0
-4.3010735511779785,-2.9133689403533936,-8.042829513549805,43.0,26.0
8.660649299621582,-10.72464656829834,0.18128426373004913,86.0,32.0
-4.597497463226318,-0.08211646974086761,9.908313751220703,57.0,68.0
12.055290222167969,-4.212749481201172,-6.748192310333252,1.0,10.0
-6.5539021492004395,-5.232611656188965,-3.189673662185669,59.0,28.0
-2.7382378578186035,-4.6159138679504395,5.818929672241211,51.0,20.0
-5.026724815368652,-8.570599555969238,2.9839041233062744,49.0,37.0
-7.275391578674316,-2.9208295345306396,3.961103677749634,29.0,29.0
-5.807181358337402,-3.8507978916168213,7.236205101013184,57.0,28.0
-7.403549671173096,-2.3215436935424805,6.206164836883545,29.0,29.0
-9.958678245544434,0.741394579410553,3.9054505825042725,24.0,36.0
-3.5873143672943115,-1.1893682479858398,-7.978706359863281,16.0,70.0
13.470063209533691,-6.815497398376465,-4.160901069641113,89.0,47.0
-12.104902267456055,-4.899549961090088,0.2526540160179138,46.0,0.0
8.590648651123047,-10.394000053405762,0.16353555023670197,86.0,32.0
10.943710327148438,-1.3871077299118042,6.358477592468262,94.0,55.0
1.347777009010315,1.6288743019104004,1.3455684185028076,6.0,15.0
4.570850849151611,1.4100137948989868,-7.514024257659912,64.0,45.0
0.48893892765045166,2.321746587753296,1.853912115097046,6.0,15.0
5.824461460113525,-1.7562339305877686,9.897359848022461,70.0,55.0
7.492382526397705,3.6773552894592285,8.670126914978027,84.0,40.0
-8.613361358642578,0.4985434114933014,-5.461493968963623,39.0,-1.0
-8.062154769897461,-2.626183032989502,5.483657360076904,29.0,29.0
-7.387363910675049,1.3657790422439575,7.0538482666015625,29.0,29.0
2.083610773086548,-2.0887913703918457,8.45248794555664,70.0,55.0
-8.29464340209961,1.6706585884094238,-0.8002060651779175,44.0,19.0
-3.0459485054016113,-3.809252977371216,-4.325447082519531,53.0,73.0
-7.526064872741699,-2.9783756732940674,5.315257549285889,29.0,29.0
8.778946876525879,5.521249771118164,-0.34585297107696533,3.0,61.0
-12.876364707946777,3.202225685119629,-3.0918164253234863,40.0,39.0
5.308322906494141,-9.467314720153809,-3.7270801067352295,9.0,4.0
-11.632226943969727,-1.5663836002349854,5.6299896240234375,45.0,24.0
4.092195987701416,-1.8770118951797485,13.186599731445312,81.0,52.0
6.272093772888184,-9.187662124633789,-4.42942476272583,9.0,4.0
1.7780096530914307,-9.709915161132812,1.892181396484375,62.0,5.0
0.4026874005794525,1.1698105335235596,1.6394591331481934,6.0,15.0
-0.8315355181694031,4.709839344024658,1.7405608892440796,65.0,2.0
-5.634589672088623,-0.4595399498939514,-3.293184280395508,39.0,85.0
9.339536666870117,2.7505340576171875,-6.227925777435303,8.0,66.0
-2.5112996101379395,6.678377151489258,2.913235902786255,80.0,12.0
-0.25974905490875244,1.5611497163772583,-5.277841567993164,16.0,-1.0
1.7753814458847046,-0.011184481903910637,1.0236934423446655,7.0,-1.0
0.5538799166679382,4.2194743156433105,-1.6678465604782104,15.0,50.0
0.6680561900138855,5.057254314422607,-1.1670621633529663,15.0,50.0
2.1709656715393066,-9.607233047485352,-3.0414035320281982,62.0,5.0
1.2226531505584717,5.320010662078857,-1.5248128175735474,15.0,50.0
8.26541519165039,-7.647072792053223,-1.8706326484680176,2.0,-1.0
-1.2796096801757812,-0.4336724877357483,-2.344456195831299,55.0,-1.0
-9.749300956726074,2.771639347076416,-3.5769636631011963,50.0,78.0
13.120802879333496,-8.884851455688477,-7.83458948135376,87.0,21.0
4.297694683074951,7.038407802581787,0.2858320474624634,75.0,43.0
-7.50169563293457,-2.073091983795166,5.8636627197265625,29.0,29.0
-2.1296675205230713,-3.968722105026245,-2.44073224067688,17.0,-1.0
6.168099880218506,-6.2694244384765625,7.6280198097229,85.0,42.0
0.6372180581092834,3.195356607437134,-2.4352595806121826,16.0,50.0
-3.8782589435577393,-2.9928548336029053,-7.76012659072876,43.0,26.0
-3.4138343334198,1.641262412071228,-0.28618019819259644,19.0,22.0
14.3013334274292,-7.287529468536377,-3.6228859424591064,89.0,47.0
-7.977569580078125,9.191437721252441,3.2192249298095703,27.0,49.0
-4.62445068359375,1.507921814918518,-4.508800983428955,21.0,76.0
-12.953152656555176,3.3302268981933594,-3.039031982421875,40.0,39.0
14.15957260131836,2.898937463760376,-10.939329147338867,88.0,3.0
-13.638853073120117,-3.7234413623809814,-4.330124378204346,33.0,53.0
-4.620367050170898,-1.28863525390625,-7.724510192871094,43.0,26.0
12.186511993408203,-4.982797622680664,-8.219749450683594,87.0,-1.0
5.192094802856445,-6.628818988800049,7.89150857925415,85.0,42.0
7.527318477630615,-6.045919895172119,2.109096050262451,67.0,23.0
-5.894006729125977,5.592507839202881,-0.3155078887939453,22.0,41.0
-8.321863174438477,9.717925071716309,3.5669703483581543,27.0,49.0
4.322517395019531,1.9360100030899048,-2.619546890258789,11.0,46.0
-7.978328704833984,-0.6421309113502502,-7.546584606170654,60.0,48.0
-11.769427299499512,-1.8180173635482788,5.447284698486328,45.0,24.0
-10.117654800415039,3.4319279193878174,-2.622866153717041,26.0,67.0
13.085688591003418,-3.3256731033325195,1.3251097202301025,102.0,-1.0
22.43113899230957,11.5382661819458,-8.141308784484863,103.0,79.0
-9.540813446044922,2.2213294506073,-5.366644382476807,35.0,31.0
-8.233211517333984,-0.293545126914978,-6.9506731033325195,60.0,48.0
9.332053184509277,3.2982399463653564,-5.792107582092285,7.0,66.0
-2.475590467453003,6.241788387298584,1.84781014919281,80.0,12.0
-5.91372537612915,4.869350910186768,-4.138795852661133,22.0,41.0
-8.760376930236816,3.852750062942505,-3.2174429893493652,26.0,67.0
13.467679977416992,-10.298600196838379,-6.452260971069336,87.0,21.0
-3.9992177486419678,-1.7439391613006592,-7.704591751098633,16.0,70.0
-4.891762733459473,-0.6150449514389038,-3.076416492462158,20.0,76.0
3.3464577198028564,6.679721832275391,-6.817895889282227,74.0,25.0
14.479340553283691,2.801480531692505,-11.06886100769043,88.0,3.0
-0.1978580355644226,-2.6146156787872314,-2.6311354637145996,18.0,6.0
-6.933635234832764,-6.660470008850098,-4.503729343414307,59.0,28.0
-10.90086841583252,-1.6039899587631226,6.2507524490356445,41.0,34.0
-4.055590629577637,2.07716703414917,-1.0865815877914429,19.0,22.0
-3.5849454402923584,4.637887954711914,9.493370056152344,69.0,58.0
1.3711076974868774,4.98042631149292,-1.1945098638534546,15.0,50.0
-7.300889492034912,3.6071295738220215,7.506728172302246,29.0,49.0
2.874675989151001,-9.493062019348145,-2.9736077785491943,63.0,5.0
-10.909099578857422,-1.9277437925338745,6.117872714996338,45.0,24.0
6.122149467468262,-0.4171544909477234,-7.277881145477295,8.0,66.0
16.29290771484375,-3.4249584674835205,7.770723342895508,99.0,8.0
5.02444314956665,-5.8177056312561035,7.46834659576416,85.0,42.0
-1.7528421878814697,-3.5324161052703857,-3.582519054412842,18.0,6.0
-7.283509731292725,0.7857853174209595,-3.6786320209503174,55.0,-1.0
-3.1522140502929688,-5.9500017166137695,1.8023380041122437,73.0,64.0
-13.109407424926758,-3.8658530712127686,-3.9473865032196045,33.0,53.0
-8.9274320602417,4.289949417114258,-2.563748836517334,26.0,67.0
-13.525656700134277,-4.014078617095947,-4.5639495849609375,33.0,53.0
9.295989990234375,4.7969069480896,-0.40244507789611816,12.0,61.0
-6.239295959472656,-0.38681259751319885,1.875696063041687,23.0,80.0
1.5739028453826904,2.1695616245269775,0.8825896978378296,6.0,15.0
3.640467882156372,-3.8985514640808105,10.853479385375977,77.0,9.0
2.0413310527801514,1.3160210847854614,-1.2214555740356445,5.0,13.0
2.102210521697998,6.082229137420654,5.285821914672852,95.0,56.0
-8.643482208251953,1.2137914896011353,0.7200236916542053,44.0,19.0
-8.285812377929688,0.519524872303009,-0.36709803342819214,44.0,19.0
1.7098402976989746,0.23923148214817047,10.968256950378418,57.0,9.0
-10.90839958190918,-2.322275400161743,6.447741985321045,45.0,24.0
-4.82350492477417,0.41472339630126953,-0.06895560771226883,14.0,59.0
7.285741806030273,6.104969024658203,4.2573418617248535,83.0,40.0
3.786532402038574,-2.2195892333984375,12.048589706420898,77.0,9.0
9.290420532226562,5.726354122161865,-0.35073164105415344,3.0,61.0
-2.5784902572631836,6.539223670959473,1.84603750705719,80.0,12.0
-3.478053092956543,6.8799567222595215,3.6486127376556396,56.0,60.0
10.111928939819336,-5.694517612457275,-1.4562968015670776,2.0,62.0
-6.764379024505615,-2.177480459213257,-6.466301441192627,60.0,48.0
3.986912488937378,1.4512786865234375,-6.369500637054443,64.0,45.0
-5.32548713684082,-0.31256571412086487,6.383335590362549,51.0,20.0
9.61484146118164,9.596683502197266,-2.033898115158081,66.0,72.0
16.929006576538086,-3.317774772644043,7.627720832824707,99.0,8.0
7.446131706237793,3.73511004447937,8.26646900177002,84.0,40.0
8.576562881469727,-10.732512474060059,-0.08238518238067627,86.0,32.0
1.1540443897247314,2.611870050430298,-3.0716586112976074,16.0,50.0
5.546624660491943,-9.638575553894043,-4.079728603363037,9.0,4.0
-4.276282787322998,-2.5081779956817627,7.085628032684326,52.0,20.0
11.639036178588867,-5.892101764678955,-0.46343183517456055,89.0,23.0
-1.4649913311004639,9.218049049377441,-1.4528251886367798,12.0,14.0
-1.152225375175476,11.213363647460938,0.5306521058082581,68.0,1.0
-1.0904496908187866,1.982304334640503,-1.036246418952942,72.0,-1.0
-8.550165176391602,1.4127371311187744,-3.6983320713043213,30.0,-1.0
-3.8186464309692383,-6.575528144836426,7.103617191314697,61.0,30.0
13.730401992797852,-4.915711879730225,-0.6964019536972046,2.0,62.0
8.54695987701416,-9.946950912475586,0.08886083960533142,86.0,32.0
-9.229376792907715,0.14065338671207428,-6.654468536376953,60.0,48.0
7.841447353363037,-10.269935607910156,1.2033249139785767,86.0,32.0
-4.757574081420898,-3.2865607738494873,4.741962909698486,52.0,20.0
23.31880760192871,11.846661567687988,-8.291695594787598,103.0,79.0
15.608839988708496,-3.3557050228118896,7.942394256591797,99.0,8.0
-11.237870216369629,-1.9013079404830933,6.052004814147949,45.0,24.0
15.550745010375977,-5.478338718414307,2.7970240116119385,102.0,71.0
-10.659468650817871,-2.4485957622528076,6.442559719085693,41.0,34.0
2.9412331581115723,6.011303901672363,5.385528087615967,95.0,56.0
-4.238568305969238,-3.3231382369995117,-8.30648136138916,43.0,26.0
-9.303906440734863,-2.5504536628723145,6.386669635772705,41.0,34.0
10.439658164978027,3.8605568408966064,0.053654663264751434,3.0,61.0
-2.706204652786255,1.1917535066604614,9.910795211791992,57.0,68.0
-13.389841079711914,3.8861193656921387,-3.5886199474334717,40.0,39.0
-4.5064697265625,-1.2426303625106812,-1.5393143892288208,20.0,76.0
3.3817081451416016,-1.7134039402008057,13.164299011230469,81.0,52.0
-0.6118696331977844,5.178975582122803,2.513458013534546,65.0,2.0
5.512976169586182,-0.931164562702179,10.37597370147705,70.0,55.0
21.569795608520508,12.566929817199707,-5.942371368408203,103.0,79.0
-0.4347262382507324,-6.707663536071777,-7.4600090980529785,63.0,26.0
-11.99510383605957,-2.964308977127075,1.0404411554336548,25.0,44.0
-7.690029621124268,-0.6560901403427124,-7.5228986740112305,60.0,48.0
-10.18243408203125,-2.400460958480835,7.3944993019104,41.0,34.0
13.190343856811523,-1.158490538597107,-6.410712242126465,1.0,10.0
-12.230817794799805,-2.740180253982544,1.565719723701477,25.0,44.0
20.6876163482666,12.5458402633667,-5.737548351287842,103.0,79.0
-1.7213889360427856,10.443856239318848,1.8612453937530518,68.0,1.0
9.705580711364746,5.492743492126465,-0.3093608021736145,3.0,61.0
-3.301787853240967,-1.0474326610565186,-6.845223903656006,16.0,70.0
-11.711114883422852,-1.5818241834640503,5.568392753601074,45.0,24.0
-9.383289337158203,3.689403533935547,-3.642392158508301,50.0,78.0
4.982664108276367,-7.0455002784729,-5.008254051208496,9.0,4.0
-5.539899826049805,-0.24398012459278107,-7.823657035827637,47.0,7.0
-3.3471498489379883,-1.074074387550354,9.589427947998047,57.0,68.0
-3.584315061569214,-3.5837035179138184,-4.630861759185791,18.0,6.0
-8.180276870727539,1.455296516418457,0.34591934084892273,44.0,19.0
4.312314510345459,1.091245412826538,-6.802856922149658,64.0,45.0
2.2407124042510986,6.290133476257324,10.703103065490723,92.0,75.0
3.484727621078491,0.05474500730633736,-0.786255955696106,5.0,13.0
2.0783939361572266,-10.366111755371094,1.4042283296585083,62.0,5.0
-4.330078125,-3.1400363445281982,7.242608070373535,51.0,20.0
-13.713432312011719,-3.746339797973633,-4.790668964385986,33.0,53.0
0.15211395919322968,7.519268035888672,7.75789213180542,48.0,82.0
6.286200046539307,-4.974540710449219,5.08807373046875,82.0,51.0
3.150036096572876,-8.154587745666504,0.6196398138999939,78.0,38.0
-6.085980415344238,-0.46628034114837646,-0.1951984167098999,14.0,59.0
-1.5995044708251953,-0.5947741866111755,-6.723349094390869,16.0,70.0
-2.062105178833008,6.832076549530029,2.725083112716675,80.0,12.0
8.80317497253418,-0.6080472469329834,3.291948080062866,102.0,63.0
-7.570127010345459,-3.001856803894043,1.6487408876419067,29.0,29.0
8.228470802307129,-10.76518440246582,1.3611353635787964,86.0,32.0
10.455109596252441,9.036954879760742,-3.6209261417388916,66.0,72.0
10.200987815856934,10.156352043151855,-4.0336785316467285,66.0,72.0
-5.4358320236206055,2.8389017581939697,-0.7813505530357361,19.0,22.0
-6.117690086364746,-0.6240145564079285,2.5719704627990723,41.0,-1.0
7.863077640533447,-6.215036869049072,6.624285697937012,82.0,51.0
1.3138844966888428,1.3155933618545532,1.8923685550689697,6.0,15.0
3.7126033306121826,-5.868098735809326,-7.892292499542236,63.0,26.0
-2.652282238006592,4.299180030822754,10.935826301574707,69.0,58.0
7.432456970214844,11.959695816040039,-2.0646238327026367,91.0,77.0
-5.8225202560424805,0.06742638349533081,-7.902485370635986,47.0,7.0
-4.3040690422058105,-1.4032278060913086,-8.062445640563965,16.0,70.0
-6.442654132843018,-0.006237800698727369,-4.4316020011901855,39.0,85.0
-7.661762714385986,-1.0547641515731812,-7.922515869140625,32.0,65.0
-5.578034400939941,-0.4873150885105133,-8.458027839660645,47.0,7.0
-5.957834720611572,-0.3746204376220703,2.201300621032715,23.0,80.0
12.449726104736328,-1.254276990890503,-6.641397476196289,1.0,10.0
4.585709095001221,-2.1973090171813965,13.11559772491455,81.0,52.0
21.380352020263672,12.663704872131348,-5.417516231536865,103.0,79.0
-6.39535665512085,5.909383296966553,8.15809154510498,28.0,49.0
-10.059101104736328,3.1356148719787598,-6.300179481506348,54.0,81.0
5.283953666687012,12.632862091064453,2.705409049987793,91.0,77.0
16.509761810302734,-4.047697067260742,8.084107398986816,99.0,8.0
-12.28197956085205,-3.4872586727142334,1.1243211030960083,25.0,44.0
4.437112331390381,-3.446944236755371,11.423884391784668,77.0,9.0
9.742335319519043,3.012840986251831,-5.388795852661133,7.0,66.0
1.3008360862731934,4.487879753112793,6.338249683380127,95.0,56.0
-12.379859924316406,-3.165334939956665,4.68587064743042,45.0,24.0
-11.119361877441406,-2.071747303009033,6.311556816101074,45.0,24.0
-8.160041809082031,-3.637305736541748,0.5980849266052246,29.0,-1.0
10.04444408416748,8.346402168273926,-2.978449821472168,66.0,72.0
-11.510149955749512,-1.5562998056411743,5.5526580810546875,45.0,24.0
12.79155445098877,-8.506617546081543,-7.5572309494018555,87.0,21.0
-3.2183074951171875,-1.0483096837997437,-7.177473068237305,16.0,70.0
-1.969133973121643,-6.2626776695251465,6.61967658996582,61.0,30.0
7.499813556671143,0.09042362123727798,3.0240962505340576,101.0,63.0
0.6665698289871216,4.720724105834961,-1.5797514915466309,15.0,50.0
4.112599849700928,5.422732353210449,7.18757963180542,76.0,69.0
-3.1426074504852295,2.9044666290283203,-0.8865724802017212,31.0,-1.0
9.656722068786621,9.77742862701416,-2.835221529006958,66.0,72.0
5.450573444366455,-9.558588981628418,-4.044262409210205,9.0,4.0
-1.8485281467437744,6.901766300201416,2.6812663078308105,80.0,12.0
7.035888671875,3.5945019721984863,8.274587631225586,84.0,40.0
-8.306370735168457,-4.099399089813232,-5.715692520141602,34.0,83.0
16.748445510864258,-4.009443759918213,8.411642074584961,99.0,8.0
6.943516254425049,-5.853692054748535,2.9569597244262695,67.0,23.0
-2.9997172355651855,4.397289752960205,10.872234344482422,69.0,58.0
1.499276876449585,-10.203577041625977,0.9700843095779419,62.0,5.0
-7.567185401916504,4.676412582397461,-1.441790223121643,36.0,11.0
5.037378787994385,-2.201990842819214,-0.864611029624939,4.0,13.0
-8.93122673034668,3.2825183868408203,-6.54949951171875,54.0,81.0
9.935893058776855,3.769097328186035,-6.366631031036377,7.0,66.0
3.6373348236083984,-9.554370880126953,3.0152313709259033,62.0,5.0
-9.042954444885254,-2.5035712718963623,-3.9017512798309326,30.0,-1.0
-3.473604202270508,-6.066493988037109,1.0634655952453613,73.0,64.0
6.569755554199219,0.8581990003585815,8.912741661071777,85.0,40.0
8.126574516296387,-10.058239936828613,1.4642000198364258,86.0,32.0
14.485347747802734,-7.218902587890625,-4.240628242492676,89.0,47.0
-6.085306167602539,6.384134292602539,-3.1138811111450195,22.0,41.0
4.569332599639893,-3.203817844390869,11.409908294677734,77.0,9.0
2.0137054920196533,5.449988842010498,-9.027305603027344,74.0,25.0
-8.539260864257812,4.960512161254883,0.47844499349594116,36.0,11.0
13.078590393066406,-5.569535732269287,-2.7014968395233154,2.0,62.0
9.969632148742676,-7.827988147735596,-4.650799751281738,87.0,21.0
-10.694392204284668,-2.42423415184021,7.287408828735352,41.0,34.0
-6.77585506439209,-5.491868019104004,-3.1111373901367188,59.0,28.0
0.5938864350318909,8.627616882324219,7.005704402923584,48.0,82.0
-6.0330071449279785,7.445925712585449,-2.7568299770355225,22.0,41.0
1.2427526712417603,1.6018428802490234,2.0806427001953125,6.0,15.0
12.658661842346191,-7.878052234649658,-0.723275899887085,2.0,62.0
-10.272734642028809,-2.5253095626831055,6.657679557800293,41.0,34.0
5.692415714263916,3.8102827072143555,10.880033493041992,76.0,69.0
-2.3030807971954346,5.563518524169922,10.025684356689453,69.0,58.0
-11.40450668334961,-1.546944260597229,5.963637351989746,45.0,24.0
-8.439270973205566,5.344494819641113,-1.1771821975708008,36.0,11.0
-3.341798782348633,-7.222493648529053,7.1399946212768555,61.0,30.0
-6.7417402267456055,-2.2464592456817627,-5.846802234649658,60.0,-1.0
4.779604434967041,12.257996559143066,-0.9877683520317078,91.0,77.0
22.08721351623535,11.657624244689941,-6.725174427032471,103.0,79.0
7.283243656158447,12.086889266967773,8.156610488891602,92.0,75.0
3.101600170135498,-5.957821846008301,-7.786725997924805,63.0,26.0
-13.080931663513184,2.7280259132385254,-3.1765103340148926,40.0,39.0
7.482397556304932,6.138124465942383,4.351004600524902,83.0,40.0
4.000426769256592,1.5709785223007202,-0.6735774278640747,5.0,13.0
-2.7606143951416016,-3.7253878116607666,-4.771823883056641,18.0,6.0
4.051031112670898,-0.8396556377410889,-0.657113254070282,11.0,46.0
5.709606647491455,-0.6417832374572754,10.736835479736328,70.0,55.0
0.5053185224533081,8.153590202331543,7.5768656730651855,48.0,82.0
2.583244562149048,-3.958021640777588,6.4291534423828125,96.0,18.0
-13.612504005432129,-2.4946019649505615,-5.038722038269043,33.0,53.0
4.88120698928833,-4.128289222717285,-0.40890875458717346,10.0,-1.0
-2.243699550628662,-5.278105735778809,2.7992868423461914,52.0,20.0
8.835662841796875,5.756998538970947,-0.6537139415740967,3.0,61.0
5.120885372161865,5.276209354400635,8.637357711791992,76.0,69.0
4.348954677581787,-3.349858045578003,11.170716285705566,77.0,9.0
-1.4231266975402832,-0.9196229577064514,-2.1916186809539795,55.0,-1.0
-2.8191397190093994,2.615802764892578,-8.058826446533203,71.0,-1.0
7.120721817016602,-3.447652578353882,11.044774055480957,82.0,52.0
-8.118148803710938,4.0851216316223145,-2.92649245262146,26.0,67.0
-8.008478164672852,5.17413330078125,-0.0267453845590353,36.0,11.0
-9.759149551391602,1.513607382774353,-4.386083602905273,54.0,81.0
9.007671356201172,4.8076958656311035,-0.5717877149581909,3.0,61.0
5.541114330291748,-3.209421157836914,12.878043174743652,81.0,52.0
-0.8619458079338074,3.8713650703430176,-2.1992719173431396,13.0,33.0
-9.754448890686035,-3.483285427093506,-4.480846881866455,17.0,53.0
-8.395216941833496,-1.2359392642974854,-4.775096416473389,46.0,-1.0
-7.410633087158203,3.7252914905548096,-3.338945150375366,50.0,78.0
-7.870378017425537,-1.2056430578231812,-7.986670970916748,32.0,65.0
6.3887224197387695,7.181482315063477,-8.64341926574707,90.0,54.0
-8.058350563049316,5.069499969482422,0.23476757109165192,36.0,11.0
-0.5559508204460144,5.161449909210205,2.61091947555542,65.0,2.0
3.148902416229248,-9.534782409667969,-0.8948413729667664,62.0,5.0
6.719125270843506,-5.139102458953857,6.101187229156494,82.0,51.0
-8.42542839050293,0.2142689824104309,6.566701412200928,37.0,16.0
-4.099305629730225,0.17990726232528687,-8.751885414123535,53.0,73.0
9.409773826599121,-8.336470603942871,-1.0975006818771362,97.0,57.0
4.440892219543457,-3.3876712322235107,11.4917573928833,77.0,9.0
1.4593652486801147,-3.5618865489959717,8.290132522583008,70.0,55.0
-8.322693824768066,-2.798250913619995,5.850858211517334,29.0,29.0
-4.4538068771362305,-9.227208137512207,-4.4866414070129395,42.0,27.0
3.257478952407837,1.5306193828582764,-1.1825451850891113,5.0,13.0
-4.465488433837891,-1.891118049621582,-6.524242401123047,53.0,73.0
-6.867179870605469,4.259236812591553,-1.732116460800171,19.0,11.0
-1.7273629903793335,-8.817631721496582,-6.126206398010254,42.0,27.0
-3.4563050270080566,-8.686467170715332,2.921715497970581,49.0,37.0
1.0878556966781616,5.0338945388793945,-1.1146687269210815,15.0,50.0
-12.178783416748047,-3.546264886856079,1.1633480787277222,25.0,44.0
-9.868849754333496,1.0377908945083618,3.4840891361236572,24.0,36.0
-1.1727794408798218,-1.1651315689086914,-7.091243267059326,8.0,70.0
9.263236999511719,-6.180558681488037,1.2508394718170166,67.0,23.0
2.4325027465820312,-5.857028007507324,-4.421256065368652,79.0,84.0
-3.137571096420288,-3.6920413970947266,-4.603867053985596,18.0,6.0
-2.519663095474243,3.1518964767456055,-0.6741920113563538,72.0,-1.0
-11.31110668182373,-3.8262970447540283,0.8243067860603333,25.0,44.0
-5.683897495269775,-0.32285740971565247,0.8187475204467773,14.0,59.0
6.610226154327393,7.115318775177002,-8.772682189941406,90.0,54.0
-6.8677849769592285,-4.624108791351318,-6.216100692749023,59.0,28.0
4.816622734069824,-0.31974318623542786,-7.038718223571777,8.0,66.0
-0.2655037045478821,3.8085849285125732,-2.8117809295654297,13.0,33.0
9.33403205871582,3.2732436656951904,-5.374668121337891,7.0,66.0
5.3732991218566895,-4.0084099769592285,8.457387924194336,85.0,42.0
-12.963391304016113,-3.6328792572021484,1.199871301651001,46.0,44.0
-5.62763786315918,-4.019904136657715,6.892714023590088,57.0,28.0
-5.491575241088867,3.3066985607147217,0.9397783279418945,22.0,-1.0
0.1979427933692932,-0.7203800678253174,-0.44105497002601624,19.0,-1.0
-7.86265754699707,-2.4033334255218506,4.031861782073975,37.0,16.0
-4.02016544342041,5.512927532196045,-4.806933879852295,72.0,-1.0
4.069556713104248,8.534610748291016,8.897546768188477,92.0,75.0
-8.743977546691895,3.7766103744506836,-2.7083022594451904,50.0,78.0
1.7737689018249512,-3.6163361072540283,6.618572235107422,96.0,18.0
14.751343727111816,-8.93779468536377,-8.371490478515625,87.0,21.0
17.107248306274414,-3.5761878490448,8.103782653808594,99.0,8.0
7.757815361022949,-0.2984318435192108,10.586318016052246,93.0,55.0
0.5197023153305054,3.4503142833709717,-1.8466622829437256,15.0,50.0
-11.824479103088379,-2.4922659397125244,6.125607013702393,45.0,24.0
11.145017623901367,-0.3730694651603699,6.081886291503906,94.0,55.0
-1.527882695198059,11.040203094482422,1.6800438165664673,68.0,1.0
-9.475711822509766,8.399702072143555,-2.1239476203918457,26.0,-1.0
